Time(Seconds), Inputs 
0.0, 0.244648277759552
1.0, 0.31581375002861023
2.0, 0.345855712890625
3.0, 0.37177884578704834
4.0, 0.3916335999965668
5.0, 0.4111614227294922
6.0, 0.42811858654022217
7.0, 0.4433646500110626
8.0, 0.45861169695854187
9.0, 0.47242385149002075
10.0, 0.4858614206314087
11.0, 0.49929895997047424
12.0, 0.5113533139228821
13.0, 0.5219836831092834
14.0, 0.5326130986213684
15.0, 0.5428251624107361
16.0, 0.5530282855033875
17.0, 0.5634192228317261
18.0, 0.5738111138343811
19.0, 0.5842020511627197
20.0, 0.5942143797874451
21.0, 0.6032201051712036
22.0, 0.6122268438339233
23.0, 0.6212335824966431
24.0, 0.6302403211593628
25.0, 0.638832688331604
26.0, 0.6470444202423096
27.0, 0.6554887294769287
28.0, 0.6640523076057434
29.0, 0.6726158261299133
30.0, 0.6806199550628662
31.0, 0.6879245042800903
32.0, 0.6952300071716309
33.0, 0.702534556388855
34.0, 0.7098391056060791
35.0, 0.7171446681022644
36.0, 0.7237099409103394
37.0, 0.7297495007514954
38.0, 0.735788106918335
39.0, 0.7419817447662354
40.0, 0.7483025193214417
41.0, 0.7546233534812927
42.0, 0.760944128036499
43.0, 0.7666548490524292
44.0, 0.7720733880996704
45.0, 0.7774909138679504
46.0, 0.7829094529151917
47.0, 0.7883270382881165
48.0, 0.7937455773353577
49.0, 0.7991631031036377
50.0, 0.8045806884765625
51.0, 0.8094367980957031
52.0, 0.8144399523735046
53.0, 0.8194421529769897
54.0, 0.8244443535804749
55.0, 0.82944655418396
56.0, 0.8344487547874451
57.0, 0.8394509553909302
58.0, 0.8444530963897705
59.0, 0.8494552969932556
60.0, 0.8538752198219299
61.0, 0.85820072889328
62.0, 0.8625271916389465
63.0, 0.8667572736740112
64.0, 0.8707906603813171
65.0, 0.8748239874839783
66.0, 0.8788573741912842
67.0, 0.8828896880149841
68.0, 0.88692307472229
69.0, 0.8909564018249512
70.0, 0.894705593585968
71.0, 0.8981724977493286
72.0, 0.901639461517334
73.0, 0.9051064252853394
74.0, 0.9085723757743835
75.0, 0.9119767546653748
76.0, 0.915143609046936
77.0, 0.9183094501495361
78.0, 0.9214763045310974
79.0, 0.9246422052383423
80.0, 0.9278090596199036
81.0, 0.9309749007225037
82.0, 0.9341418147087097
83.0, 0.9371287822723389
84.0, 0.9399250149726868
85.0, 0.9427222013473511
86.0, 0.945518434047699
87.0, 0.948287844657898
88.0, 0.9508376121520996
89.0, 0.953387439250946
90.0, 0.9559372067451477
91.0, 0.9584869742393494
92.0, 0.9610377550125122
93.0, 0.9635875225067139
94.0, 0.9661373496055603
95.0, 0.968687117099762
96.0, 0.9712368845939636
97.0, 0.9737867116928101
98.0, 0.9763364791870117
99.0, 0.978593111038208
100.0, 0.2877026499205142
