Time(Seconds), Inputs 
0.0, 0.17092111706733704
1.0, 0.2424234300851822
2.0, 0.28576183319091797
3.0, 0.32210373878479004
4.0, 0.3534742593765259
5.0, 0.3813738524913788
6.0, 0.4071717858314514
7.0, 0.43141961097717285
8.0, 0.45341870188713074
9.0, 0.47499847412109375
10.0, 0.49420633912086487
11.0, 0.5135274529457092
12.0, 0.5302630662918091
13.0, 0.5467472076416016
14.0, 0.5624573230743408
15.0, 0.5777153372764587
16.0, 0.5929732918739319
17.0, 0.6073598265647888
18.0, 0.6208817958831787
19.0, 0.6333157420158386
20.0, 0.6451077461242676
21.0, 0.6551976203918457
22.0, 0.6652864217758179
23.0, 0.6757409572601318
24.0, 0.6867042183876038
25.0, 0.6951008439064026
26.0, 0.7034974694252014
27.0, 0.7118950486183167
28.0, 0.7197878956794739
29.0, 0.727578341960907
30.0, 0.7345032691955566
31.0, 0.7410208582878113
32.0, 0.747646689414978
33.0, 0.7544792890548706
34.0, 0.7613108158111572
35.0, 0.7681424021720886
36.0, 0.7727302312850952
37.0, 0.7773230075836182
38.0, 0.782743513584137
39.0, 0.7881650328636169
40.0, 0.7935866117477417
41.0, 0.79867023229599
42.0, 0.8031288981437683
43.0, 0.8075875639915466
44.0, 0.8120461702346802
45.0, 0.8153899312019348
46.0, 0.8189125061035156
47.0, 0.8229806423187256
48.0, 0.8270487785339355
49.0, 0.8311169147491455
50.0, 0.8349356651306152
51.0, 0.838333010673523
52.0, 0.8417304158210754
53.0, 0.8451278209686279
54.0, 0.8485252261161804
55.0, 0.8531110882759094
56.0, 0.8578479290008545
57.0, 0.8608985543251038
58.0, 0.863874614238739
59.0, 0.8670206069946289
60.0, 0.8704239726066589
61.0, 0.873827338218689
62.0, 0.8772296905517578
63.0, 0.8806330561637878
64.0, 0.8837144374847412
65.0, 0.8867690563201904
66.0, 0.8898226022720337
67.0, 0.8928762078285217
68.0, 0.8971718549728394
69.0, 0.9017736315727234
70.0, 0.904404878616333
71.0, 0.9070371389389038
72.0, 0.9096684455871582
73.0, 0.9126991629600525
74.0, 0.9157606959342957
75.0, 0.9188212156295776
76.0, 0.9218817353248596
77.0, 0.9249323606491089
78.0, 0.9279710054397583
79.0, 0.9310107231140137
80.0, 0.9340493679046631
81.0, 0.9370880722999573
82.0, 0.9410905838012695
83.0, 0.9444929957389832
84.0, 0.9470497369766235
85.0, 0.9496074318885803
86.0, 0.9523897767066956
87.0, 0.9554364085197449
88.0, 0.9584829807281494
89.0, 0.9615296125411987
90.0, 0.9645752906799316
91.0, 0.9669869542121887
92.0, 0.9693717360496521
93.0, 0.9717565774917603
94.0, 0.974140465259552
95.0, 0.9774782061576843
96.0, 0.9818205833435059
97.0, 0.9860984086990356
98.0, 0.9883490800857544
99.0, 0.9905997514724731
100.0, 0.4924659645002166
