Time(Seconds), Inputs 
0.0, 0.30931010842323303
1.0, 0.35704752802848816
2.0, 0.381856769323349
3.0, 0.40181684494018555
4.0, 0.41960275173187256
5.0, 0.43717002868652344
6.0, 0.4503750503063202
7.0, 0.46357908844947815
8.0, 0.4767841398715973
9.0, 0.48782891035079956
10.0, 0.4984493553638458
11.0, 0.5090698003768921
12.0, 0.5196902751922607
13.0, 0.5296191573143005
14.0, 0.5394198298454285
15.0, 0.5492194890975952
16.0, 0.5590201616287231
17.0, 0.5682663917541504
18.0, 0.5769919157028198
19.0, 0.5857174396514893
20.0, 0.5944439172744751
21.0, 0.6031694412231445
22.0, 0.6117419600486755
23.0, 0.6194707751274109
24.0, 0.627199649810791
25.0, 0.6349284648895264
26.0, 0.6426573395729065
27.0, 0.6502063274383545
28.0, 0.6571621298789978
29.0, 0.6641188859939575
30.0, 0.671074628829956
31.0, 0.6780304312705994
32.0, 0.6849871873855591
33.0, 0.691882312297821
34.0, 0.6983939409255981
35.0, 0.7049055099487305
36.0, 0.7114170789718628
37.0, 0.7179276943206787
38.0, 0.724439263343811
39.0, 0.7309508919715881
40.0, 0.7376821041107178
41.0, 0.7436401844024658
42.0, 0.7492823004722595
43.0, 0.7549234628677368
44.0, 0.7605655789375305
45.0, 0.766206681728363
46.0, 0.7718487977981567
47.0, 0.7774730324745178
48.0, 0.7825100421905518
49.0, 0.7875469923019409
50.0, 0.7925829887390137
51.0, 0.7976199388504028
52.0, 0.802656888961792
53.0, 0.8076938986778259
54.0, 0.8127308487892151
55.0, 0.8177677989006042
56.0, 0.8222741484642029
57.0, 0.826440691947937
58.0, 0.8306071758270264
59.0, 0.8347736597061157
60.0, 0.8394310474395752
61.0, 0.8444024324417114
62.0, 0.8493738174438477
63.0, 0.8543442487716675
64.0, 0.8593156337738037
65.0, 0.8638547658920288
66.0, 0.8678215146064758
67.0, 0.8717883229255676
68.0, 0.8757550716400146
69.0, 0.8797208666801453
70.0, 0.8836876153945923
71.0, 0.8876544237136841
72.0, 0.8916211724281311
73.0, 0.8955879807472229
74.0, 0.8995547294616699
75.0, 0.9035214781761169
76.0, 0.9069934487342834
77.0, 0.9102904796600342
78.0, 0.9135875105857849
79.0, 0.917216420173645
80.0, 0.9211464524269104
81.0, 0.925076425075531
82.0, 0.9290064573287964
83.0, 0.932936429977417
84.0, 0.9368664622306824
85.0, 0.9407964944839478
86.0, 0.9447264671325684
87.0, 0.9482113122940063
88.0, 0.9511069059371948
89.0, 0.9540014863014221
90.0, 0.9568961262702942
91.0, 0.9597907066345215
92.0, 0.9626852869987488
93.0, 0.9655808806419373
94.0, 0.9684754610061646
95.0, 0.9713700413703918
96.0, 0.9742646217346191
97.0, 0.9771592617034912
98.0, 0.9820262789726257
99.0, 0.9893755316734314
100.0, 0.1911725919385483
