Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.650946021080017
1.0, 1.650946021080017
2.0, 1.650946021080017
3.0, 1.650946021080017
4.0, 1.650946021080017
5.0, 1.650946021080017
6.0, 1.650946021080017
7.0, 1.650946021080017
8.0, 1.650946021080017
9.0, 1.650946021080017
10.0, 1.650946021080017
11.0, 1.650946021080017
12.0, 1.650946021080017
13.0, 1.650946021080017
14.0, 1.650946021080017
15.0, 1.650946021080017
16.0, 1.650946021080017
17.0, 1.650946021080017
18.0, 1.650946021080017
19.0, 1.650946021080017
20.0, 1.650946021080017
21.0, 1.650946021080017
22.0, 1.650946021080017
23.0, 1.650946021080017
24.0, 1.650946021080017
25.0, 1.650946021080017
26.0, 1.650946021080017
27.0, 1.650946021080017
28.0, 1.650946021080017
29.0, 1.650946021080017
30.0, 1.650946021080017
31.0, 1.650946021080017
32.0, 1.650946021080017
33.0, 1.650946021080017
34.0, 1.650946021080017
35.0, 1.650946021080017
36.0, 1.650946021080017
37.0, 1.650946021080017
38.0, 1.650946021080017
39.0, 1.650946021080017
40.0, 1.650946021080017
41.0, 1.650946021080017
42.0, 1.650946021080017
43.0, 1.650946021080017
44.0, 1.650946021080017
45.0, 1.650946021080017
46.0, 1.650946021080017
47.0, 1.650946021080017
48.0, 1.650946021080017
49.0, 1.650946021080017
50.0, 1.650946021080017
51.0, 1.650946021080017
52.0, 1.650946021080017
53.0, 1.650946021080017
54.0, 1.650946021080017
55.0, 1.650946021080017
56.0, 1.650946021080017
57.0, 1.650946021080017
58.0, 1.650946021080017
59.0, 1.650946021080017
60.0, 1.650946021080017
61.0, 1.650946021080017
62.0, 1.650946021080017
63.0, 1.650946021080017
64.0, 1.650946021080017
65.0, 1.650946021080017
66.0, 1.650946021080017
67.0, 1.650946021080017
68.0, 1.650946021080017
69.0, 1.650946021080017
70.0, 1.650946021080017
71.0, 1.650946021080017
72.0, 1.650946021080017
73.0, 1.650946021080017
74.0, 1.650946021080017
75.0, 1.650946021080017
76.0, 1.650946021080017
77.0, 1.650946021080017
78.0, 1.650946021080017
79.0, 1.650946021080017
80.0, 1.650946021080017
81.0, 1.650946021080017
82.0, 1.650946021080017
83.0, 1.650946021080017
84.0, 1.650946021080017
85.0, 1.650946021080017
86.0, 1.650946021080017
87.0, 1.650946021080017
88.0, 1.650946021080017
89.0, 1.650946021080017
90.0, 1.650946021080017
91.0, 1.650946021080017
92.0, 1.650946021080017
93.0, 1.650946021080017
94.0, 1.650946021080017
95.0, 1.650946021080017
96.0, 1.650946021080017
97.0, 1.650946021080017
98.0, 1.650946021080017
99.0, 1.650946021080017
100.0, 1.650946021080017
