Time(Seconds), Inputs 
0.0, 0.17103837430477142
1.0, 0.24829807877540588
2.0, 0.2925983667373657
3.0, 0.3258240818977356
4.0, 0.3571866452693939
5.0, 0.3843032121658325
6.0, 0.40870901942253113
7.0, 0.4323228597640991
8.0, 0.4538559317588806
9.0, 0.4748504161834717
10.0, 0.4936021864414215
11.0, 0.5123578906059265
12.0, 0.5312328934669495
13.0, 0.5503374338150024
14.0, 0.5661041140556335
15.0, 0.5809407830238342
16.0, 0.5957764387130737
17.0, 0.6097515821456909
18.0, 0.623562753200531
19.0, 0.636397123336792
20.0, 0.6475730538368225
21.0, 0.6583902835845947
22.0, 0.6692065000534058
23.0, 0.680137038230896
24.0, 0.6893385052680969
25.0, 0.698236882686615
26.0, 0.7071353197097778
27.0, 0.7160337567329407
28.0, 0.7234247326850891
29.0, 0.73038250207901
30.0, 0.737565815448761
31.0, 0.744749128818512
32.0, 0.7519324421882629
33.0, 0.7591157555580139
34.0, 0.7677618265151978
35.0, 0.7731127738952637
36.0, 0.7784637212753296
37.0, 0.7838137149810791
38.0, 0.7891647219657898
39.0, 0.7942125797271729
40.0, 0.7992028594017029
41.0, 0.8041931390762329
42.0, 0.808813750743866
43.0, 0.8119716644287109
44.0, 0.8161332011222839
45.0, 0.8206037878990173
46.0, 0.8250743746757507
47.0, 0.8295449018478394
48.0, 0.8340154886245728
49.0, 0.8383181095123291
50.0, 0.8425452709197998
51.0, 0.8467723727226257
52.0, 0.8507660031318665
53.0, 0.8527950644493103
54.0, 0.855781078338623
55.0, 0.8593652844429016
56.0, 0.8629494905471802
57.0, 0.8665336966514587
58.0, 0.8701179027557373
59.0, 0.873380184173584
60.0, 0.8763761520385742
61.0, 0.8793720602989197
62.0, 0.8823680281639099
63.0, 0.8853639960289001
64.0, 0.8893545866012573
65.0, 0.8937059044837952
66.0, 0.896447479724884
67.0, 0.8991880416870117
68.0, 0.9019286632537842
69.0, 0.9048997163772583
70.0, 0.9081888198852539
71.0, 0.9114779233932495
72.0, 0.9147669672966003
73.0, 0.918056070804596
74.0, 0.921307384967804
75.0, 0.9244892001152039
76.0, 0.9276719093322754
77.0, 0.9308537244796753
78.0, 0.9340364336967468
79.0, 0.9346336722373962
80.0, 0.9376206994056702
81.0, 0.9406076669692993
82.0, 0.9435946941375732
83.0, 0.9465816617012024
84.0, 0.9495667219161987
85.0, 0.9525408148765564
86.0, 0.9555149078369141
87.0, 0.958488941192627
88.0, 0.9614630341529846
89.0, 0.9644938111305237
90.0, 0.9678971171379089
91.0, 0.971300482749939
92.0, 0.9747048616409302
93.0, 0.9778538346290588
94.0, 0.9793135523796082
95.0, 0.9817093014717102
96.0, 0.9841060638427734
97.0, 0.9865018129348755
98.0, 0.9888985753059387
99.0, 0.9912943840026855
100.0, 0.45277180601727857
