Time(Seconds), Inputs 
0.0, 0.10898993164300919
1.0, 0.2081921100616455
2.0, 0.260751873254776
3.0, 0.30334004759788513
4.0, 0.3402235209941864
5.0, 0.3743783235549927
6.0, 0.4037376344203949
7.0, 0.42979592084884644
8.0, 0.4545455574989319
9.0, 0.4777917265892029
10.0, 0.5006592869758606
11.0, 0.518579363822937
12.0, 0.5382174849510193
13.0, 0.5532727241516113
14.0, 0.5683280229568481
15.0, 0.5833673477172852
16.0, 0.5952726602554321
17.0, 0.6071769595146179
18.0, 0.6186798214912415
19.0, 0.6277143359184265
20.0, 0.6363126635551453
21.0, 0.6460011005401611
22.0, 0.6561018228530884
23.0, 0.6628896594047546
24.0, 0.6691727042198181
25.0, 0.6769512891769409
26.0, 0.6847288012504578
27.0, 0.6921228170394897
28.0, 0.6994690895080566
29.0, 0.7039127945899963
30.0, 0.7093154788017273
31.0, 0.7150241732597351
32.0, 0.7206424474716187
33.0, 0.7247999906539917
34.0, 0.7289585471153259
35.0, 0.7334659099578857
36.0, 0.7400093078613281
37.0, 0.7465526461601257
38.0, 0.7502362728118896
39.0, 0.7549075484275818
40.0, 0.7595788240432739
41.0, 0.7645740509033203
42.0, 0.7702698707580566
43.0, 0.7759666442871094
44.0, 0.781612753868103
45.0, 0.7871813178062439
46.0, 0.7900143265724182
47.0, 0.792264997959137
48.0, 0.7969303131103516
49.0, 0.8015966415405273
50.0, 0.8062619566917419
51.0, 0.8109273314476013
52.0, 0.8155926465988159
53.0, 0.8207767009735107
54.0, 0.8262469172477722
55.0, 0.8317161202430725
56.0, 0.8327893018722534
57.0, 0.8374665379524231
58.0, 0.8421438336372375
59.0, 0.8463888168334961
60.0, 0.8505403995513916
61.0, 0.8546910285949707
62.0, 0.8597836494445801
63.0, 0.8649765849113464
64.0, 0.8701695799827576
65.0, 0.8743748664855957
66.0, 0.8770021200180054
67.0, 0.8795827627182007
68.0, 0.8837472796440125
69.0, 0.887910783290863
70.0, 0.8919908404350281
71.0, 0.8956197500228882
72.0, 0.8992496728897095
73.0, 0.9028785824775696
74.0, 0.9065045118331909
75.0, 0.910130500793457
76.0, 0.916033923625946
77.0, 0.9198606014251709
78.0, 0.9228953123092651
79.0, 0.9263861179351807
80.0, 0.93055260181427
81.0, 0.9347200989723206
82.0, 0.938879668712616
83.0, 0.9430312514305115
84.0, 0.9471828937530518
85.0, 0.9516603946685791
86.0, 0.9563714265823364
87.0, 0.9587602615356445
88.0, 0.96109539270401
89.0, 0.9657636880874634
90.0, 0.9704320430755615
91.0, 0.9743252396583557
92.0, 0.9779531955718994
93.0, 0.9815811514854431
94.0, 0.9843584895133972
95.0, 0.9869559407234192
96.0, 0.9895524382591248
97.0, 0.9926248788833618
98.0, 0.9957430958747864
99.0, 0.9988612532615662
100.0, 0.7349927420980574
