Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6654459238052368
1.0, 1.6654459238052368
2.0, 1.6654459238052368
3.0, 1.6654459238052368
4.0, 1.6654459238052368
5.0, 1.6654459238052368
6.0, 1.6654459238052368
7.0, 1.6654459238052368
8.0, 1.6654459238052368
9.0, 1.6654459238052368
10.0, 1.6654459238052368
11.0, 1.6654459238052368
12.0, 1.6654459238052368
13.0, 1.6654459238052368
14.0, 1.6654459238052368
15.0, 1.6654459238052368
16.0, 1.6654459238052368
17.0, 1.6654459238052368
18.0, 1.6654459238052368
19.0, 1.6654459238052368
20.0, 1.6654459238052368
21.0, 1.6654459238052368
22.0, 1.6654459238052368
23.0, 1.6654459238052368
24.0, 1.6654459238052368
25.0, 1.6654459238052368
26.0, 1.6654459238052368
27.0, 1.6654459238052368
28.0, 1.6654459238052368
29.0, 1.6654459238052368
30.0, 1.6654459238052368
31.0, 1.6654459238052368
32.0, 1.6654459238052368
33.0, 1.6654459238052368
34.0, 1.6654459238052368
35.0, 1.6654459238052368
36.0, 1.6654459238052368
37.0, 1.6654459238052368
38.0, 1.6654459238052368
39.0, 1.6654459238052368
40.0, 1.6654459238052368
41.0, 1.6654459238052368
42.0, 1.6654459238052368
43.0, 1.6654459238052368
44.0, 1.6654459238052368
45.0, 1.6654459238052368
46.0, 1.6654459238052368
47.0, 1.6654459238052368
48.0, 1.6654459238052368
49.0, 1.6654459238052368
50.0, 1.6654459238052368
51.0, 1.6654459238052368
52.0, 1.6654459238052368
53.0, 1.6654459238052368
54.0, 1.6654459238052368
55.0, 1.6654459238052368
56.0, 1.6654459238052368
57.0, 1.6654459238052368
58.0, 1.6654459238052368
59.0, 1.6654459238052368
60.0, 1.6654459238052368
61.0, 1.6654459238052368
62.0, 1.6654459238052368
63.0, 1.6654459238052368
64.0, 1.6654459238052368
65.0, 1.6654459238052368
66.0, 1.6654459238052368
67.0, 1.6654459238052368
68.0, 1.6654459238052368
69.0, 1.6654459238052368
70.0, 1.6654459238052368
71.0, 1.6654459238052368
72.0, 1.6654459238052368
73.0, 1.6654459238052368
74.0, 1.6654459238052368
75.0, 1.6654459238052368
76.0, 1.6654459238052368
77.0, 1.6654459238052368
78.0, 1.6654459238052368
79.0, 1.6654459238052368
80.0, 1.6654459238052368
81.0, 1.6654459238052368
82.0, 1.6654459238052368
83.0, 1.6654459238052368
84.0, 1.6654459238052368
85.0, 1.6654459238052368
86.0, 1.6654459238052368
87.0, 1.6654459238052368
88.0, 1.6654459238052368
89.0, 1.6654459238052368
90.0, 1.6654459238052368
91.0, 1.6654459238052368
92.0, 1.6654459238052368
93.0, 1.6654459238052368
94.0, 1.6654459238052368
95.0, 1.6654459238052368
96.0, 1.6654459238052368
97.0, 1.6654459238052368
98.0, 1.6654459238052368
99.0, 1.6654459238052368
100.0, 1.6654459238052368
