Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7852948904037476
1.0, 1.7852948904037476
2.0, 1.7852948904037476
3.0, 1.7852948904037476
4.0, 1.7852948904037476
5.0, 1.7852948904037476
6.0, 1.7852948904037476
7.0, 1.7852948904037476
8.0, 1.7852948904037476
9.0, 1.7852948904037476
10.0, 1.7852948904037476
11.0, 1.7852948904037476
12.0, 1.7852948904037476
13.0, 1.7852948904037476
14.0, 1.7852948904037476
15.0, 1.7852948904037476
16.0, 1.7852948904037476
17.0, 1.7852948904037476
18.0, 1.7852948904037476
19.0, 1.7852948904037476
20.0, 1.7852948904037476
21.0, 1.7852948904037476
22.0, 1.7852948904037476
23.0, 1.7852948904037476
24.0, 1.7852948904037476
25.0, 1.7852948904037476
26.0, 1.7852948904037476
27.0, 1.7852948904037476
28.0, 1.7852948904037476
29.0, 1.7852948904037476
30.0, 1.7852948904037476
31.0, 1.7852948904037476
32.0, 1.7852948904037476
33.0, 1.7852948904037476
34.0, 1.7852948904037476
35.0, 1.7852948904037476
36.0, 1.7852948904037476
37.0, 1.7852948904037476
38.0, 1.7852948904037476
39.0, 1.7852948904037476
40.0, 1.7852948904037476
41.0, 1.7852948904037476
42.0, 1.7852948904037476
43.0, 1.7852948904037476
44.0, 1.7852948904037476
45.0, 1.7852948904037476
46.0, 1.7852948904037476
47.0, 1.7852948904037476
48.0, 1.7852948904037476
49.0, 1.7852948904037476
50.0, 1.7852948904037476
51.0, 1.7852948904037476
52.0, 1.7852948904037476
53.0, 1.7852948904037476
54.0, 1.7852948904037476
55.0, 1.7852948904037476
56.0, 1.7852948904037476
57.0, 1.7852948904037476
58.0, 1.7852948904037476
59.0, 1.7852948904037476
60.0, 1.7852948904037476
61.0, 1.7852948904037476
62.0, 1.7852948904037476
63.0, 1.7852948904037476
64.0, 1.7852948904037476
65.0, 1.7852948904037476
66.0, 1.7852948904037476
67.0, 1.7852948904037476
68.0, 1.7852948904037476
69.0, 1.7852948904037476
70.0, 1.7852948904037476
71.0, 1.7852948904037476
72.0, 1.7852948904037476
73.0, 1.7852948904037476
74.0, 1.7852948904037476
75.0, 1.7852948904037476
76.0, 1.7852948904037476
77.0, 1.7852948904037476
78.0, 1.7852948904037476
79.0, 1.7852948904037476
80.0, 1.7852948904037476
81.0, 1.7852948904037476
82.0, 1.7852948904037476
83.0, 1.7852948904037476
84.0, 1.7852948904037476
85.0, 1.7852948904037476
86.0, 1.7852948904037476
87.0, 1.7852948904037476
88.0, 1.7852948904037476
89.0, 1.7852948904037476
90.0, 1.7852948904037476
91.0, 1.7852948904037476
92.0, 1.7852948904037476
93.0, 1.7852948904037476
94.0, 1.7852948904037476
95.0, 1.7852948904037476
96.0, 1.7852948904037476
97.0, 1.7852948904037476
98.0, 1.7852948904037476
99.0, 1.7852948904037476
100.0, 1.7852948904037476
