Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.61813223361969
1.0, 1.61813223361969
2.0, 1.61813223361969
3.0, 1.61813223361969
4.0, 1.61813223361969
5.0, 1.61813223361969
6.0, 1.61813223361969
7.0, 1.61813223361969
8.0, 1.61813223361969
9.0, 1.61813223361969
10.0, 1.61813223361969
11.0, 1.61813223361969
12.0, 1.61813223361969
13.0, 1.61813223361969
14.0, 1.61813223361969
15.0, 1.61813223361969
16.0, 1.61813223361969
17.0, 1.61813223361969
18.0, 1.61813223361969
19.0, 1.61813223361969
20.0, 1.61813223361969
21.0, 1.61813223361969
22.0, 1.61813223361969
23.0, 1.61813223361969
24.0, 1.61813223361969
25.0, 1.61813223361969
26.0, 1.61813223361969
27.0, 1.61813223361969
28.0, 1.61813223361969
29.0, 1.61813223361969
30.0, 1.61813223361969
31.0, 1.61813223361969
32.0, 1.61813223361969
33.0, 1.61813223361969
34.0, 1.61813223361969
35.0, 1.61813223361969
36.0, 1.61813223361969
37.0, 1.61813223361969
38.0, 1.61813223361969
39.0, 1.61813223361969
40.0, 1.61813223361969
41.0, 1.61813223361969
42.0, 1.61813223361969
43.0, 1.61813223361969
44.0, 1.61813223361969
45.0, 1.61813223361969
46.0, 1.61813223361969
47.0, 1.61813223361969
48.0, 1.61813223361969
49.0, 1.61813223361969
50.0, 1.61813223361969
51.0, 1.61813223361969
52.0, 1.61813223361969
53.0, 1.61813223361969
54.0, 1.61813223361969
55.0, 1.61813223361969
56.0, 1.61813223361969
57.0, 1.61813223361969
58.0, 1.61813223361969
59.0, 1.61813223361969
60.0, 1.61813223361969
61.0, 1.61813223361969
62.0, 1.61813223361969
63.0, 1.61813223361969
64.0, 1.61813223361969
65.0, 1.61813223361969
66.0, 1.61813223361969
67.0, 1.61813223361969
68.0, 1.61813223361969
69.0, 1.61813223361969
70.0, 1.61813223361969
71.0, 1.61813223361969
72.0, 1.61813223361969
73.0, 1.61813223361969
74.0, 1.61813223361969
75.0, 1.61813223361969
76.0, 1.61813223361969
77.0, 1.61813223361969
78.0, 1.61813223361969
79.0, 1.61813223361969
80.0, 1.61813223361969
81.0, 1.61813223361969
82.0, 1.61813223361969
83.0, 1.61813223361969
84.0, 1.61813223361969
85.0, 1.61813223361969
86.0, 1.61813223361969
87.0, 1.61813223361969
88.0, 1.61813223361969
89.0, 1.61813223361969
90.0, 1.61813223361969
91.0, 1.61813223361969
92.0, 1.61813223361969
93.0, 1.61813223361969
94.0, 1.61813223361969
95.0, 1.61813223361969
96.0, 1.61813223361969
97.0, 1.61813223361969
98.0, 1.61813223361969
99.0, 1.61813223361969
100.0, 1.61813223361969
