Time(Seconds), Inputs 
0.0, 0.014845267869532108 
1.0, 0.2581280469894409 
2.0, 0.3024422824382782 
3.0, 0.33558234572410583 
4.0, 0.3664591610431671 
5.0, 0.39403843879699707 
6.0, 0.41952040791511536 
7.0, 0.4438985586166382 
8.0, 0.46591708064079285 
9.0, 0.48814821243286133 
10.0, 0.5073074102401733 
11.0, 0.5263562798500061 
12.0, 0.5429719686508179 
13.0, 0.5591843724250793 
14.0, 0.5763445496559143 
15.0, 0.5907039642333984 
16.0, 0.6050624251365662 
17.0, 0.6192231178283691 
18.0, 0.6317574977874756 
19.0, 0.6435605883598328 
20.0, 0.6553646326065063 
21.0, 0.6661702394485474 
22.0, 0.6764095425605774 
23.0, 0.687213122844696 
24.0, 0.6982571482658386 
25.0, 0.707605242729187 
26.0, 0.7152166366577148 
27.0, 0.7228280305862427 
28.0, 0.7304414510726929 
29.0, 0.7380548119544983 
30.0, 0.7456692457199097 
31.0, 0.7526199221611023 
32.0, 0.7593580484390259 
33.0, 0.7650658488273621 
34.0, 0.7707736492156982 
35.0, 0.7764814496040344 
36.0, 0.7821892499923706 
37.0, 0.789007842540741 
38.0, 0.7935711145401001 
39.0, 0.7980300188064575 
40.0, 0.8024899959564209 
41.0, 0.8069489002227783 
42.0, 0.8116185069084167 
43.0, 0.8164708614349365 
44.0, 0.8213232755661011 
45.0, 0.8261746168136597 
46.0, 0.8310270309448242 
47.0, 0.8344835042953491 
48.0, 0.8379737734794617 
49.0, 0.8414640426635742 
50.0, 0.8449552655220032 
51.0, 0.8484455347061157 
52.0, 0.8522457480430603 
53.0, 0.8560658693313599 
54.0, 0.8598870038986206 
55.0, 0.8637070655822754 
56.0, 0.8675082921981812 
57.0, 0.8712042570114136 
58.0, 0.8748176693916321 
59.0, 0.8775985836982727 
60.0, 0.8803794384002686 
61.0, 0.8833004236221313 
62.0, 0.8864836692810059 
63.0, 0.8896669149398804 
64.0, 0.8928501605987549 
65.0, 0.8960334658622742 
66.0, 0.8992196917533875 
67.0, 0.9024078845977783 
68.0, 0.905596137046814 
69.0, 0.9087843894958496 
70.0, 0.9119725823402405 
71.0, 0.9166193008422852 
72.0, 0.9196495413780212 
73.0, 0.9223906993865967 
74.0, 0.9251318573951721 
75.0, 0.9278729557991028 
76.0, 0.9304223656654358 
77.0, 0.9329677820205688 
78.0, 0.9355131983757019 
79.0, 0.938058614730835 
80.0, 0.94072425365448 
81.0, 0.9438965916633606 
82.0, 0.9470688700675964 
83.0, 0.9502402544021606 
84.0, 0.9534125924110413 
85.0, 0.9581377506256104 
86.0, 0.9615892767906189 
87.0, 0.9637969136238098 
88.0, 0.966004490852356 
89.0, 0.9682121276855469 
90.0, 0.9704296588897705 
91.0, 0.972655177116394 
92.0, 0.9748796820640564 
93.0, 0.9771052002906799 
94.0, 0.9793297052383423 
95.0, 0.9825775027275085 
96.0, 0.9860628247261047 
97.0, 0.9895471334457397 
98.0, 0.99303138256073 
99.0, 0.9965167045593262 
100.0, 0.43979279421220496 
