Time(Seconds), Inputs 
0.0, 0.191131591796875
1.0, 0.26052233576774597
2.0, 0.30576762557029724
3.0, 0.3379122018814087
4.0, 0.366718053817749
5.0, 0.3936030864715576
6.0, 0.41873228549957275
7.0, 0.442341148853302
8.0, 0.46177855134010315
9.0, 0.4825981557369232
10.0, 0.5018030405044556
11.0, 0.5199525952339172
12.0, 0.5377703309059143
13.0, 0.5538818836212158
14.0, 0.5695502161979675
15.0, 0.5838860869407654
16.0, 0.5971725583076477
17.0, 0.610460102558136
18.0, 0.6217453479766846
19.0, 0.6344674229621887
20.0, 0.6471894979476929
21.0, 0.6599125862121582
22.0, 0.6708599925041199
23.0, 0.6810809969902039
24.0, 0.690027117729187
25.0, 0.6985827088356018
26.0, 0.70707768201828
27.0, 0.7149198055267334
28.0, 0.7227619290351868
29.0, 0.7308564782142639
30.0, 0.7394110560417175
31.0, 0.7479656934738159
32.0, 0.7537369728088379
33.0, 0.7590243816375732
34.0, 0.7643117308616638
35.0, 0.770547091960907
36.0, 0.7768231630325317
37.0, 0.7830992937088013
38.0, 0.7893743515014648
39.0, 0.7937247157096863
40.0, 0.7977828979492188
41.0, 0.8028665781021118
42.0, 0.8079492449760437
43.0, 0.8130329251289368
44.0, 0.8181155920028687
45.0, 0.8231585621833801
46.0, 0.8278765082359314
47.0, 0.8325945138931274
48.0, 0.8365632891654968
49.0, 0.8398394584655762
50.0, 0.8431146144866943
51.0, 0.8466670513153076
52.0, 0.8503267765045166
53.0, 0.8539875149726868
54.0, 0.8576472401618958
55.0, 0.8613079190254211
56.0, 0.8653671145439148
57.0, 0.8704150319099426
58.0, 0.8754619359970093
59.0, 0.8789587020874023
60.0, 0.8812431693077087
61.0, 0.8835276365280151
62.0, 0.8867908716201782
63.0, 0.8901823163032532
64.0, 0.8935737609863281
65.0, 0.8969652056694031
66.0, 0.900356650352478
67.0, 0.9033436179161072
68.0, 0.9058805108070374
69.0, 0.9084174036979675
70.0, 0.9109552502632141
71.0, 0.9134920835494995
72.0, 0.9162117838859558
73.0, 0.9213898777961731
74.0, 0.9243490695953369
75.0, 0.9273082613945007
76.0, 0.930268406867981
77.0, 0.9332275986671448
78.0, 0.9357237219810486
79.0, 0.9379743933677673
80.0, 0.9402251243591309
81.0, 0.9424768090248108
82.0, 0.9447274804115295
83.0, 0.9472464323043823
84.0, 0.9507154226303101
85.0, 0.954184353351593
86.0, 0.957653284072876
87.0, 0.9611222147941589
88.0, 0.9633023738861084
89.0, 0.9656156301498413
90.0, 0.9684377312660217
91.0, 0.9712597727775574
92.0, 0.9740808010101318
93.0, 0.9769029021263123
94.0, 0.9797279238700867
95.0, 0.9825589060783386
96.0, 0.9853898882865906
97.0, 0.9882218837738037
98.0, 0.9910528659820557
99.0, 0.9938839077949524
100.0, 0.44580692922881493
