Time(Seconds), Inputs 
0.0, 0.0011256651487201452 
1.0, 0.3125703036785126 
2.0, 0.34590011835098267 
3.0, 0.37165430188179016 
4.0, 0.3942480683326721 
5.0, 0.4176674783229828 
6.0, 0.4355936646461487 
7.0, 0.4514751732349396 
8.0, 0.4673149883747101 
9.0, 0.4826878011226654 
10.0, 0.4980616271495819 
11.0, 0.5127012133598328 
12.0, 0.5256766676902771 
13.0, 0.5386531352996826 
14.0, 0.5517388582229614 
15.0, 0.5636969208717346 
16.0, 0.575655996799469 
17.0, 0.5876150727272034 
18.0, 0.5986700654029846 
19.0, 0.6086599826812744 
20.0, 0.618648886680603 
21.0, 0.6286377906799316 
22.0, 0.638261079788208 
23.0, 0.6462778449058533 
24.0, 0.6554967761039734 
25.0, 0.6653227806091309 
26.0, 0.6751487255096436 
27.0, 0.6838679313659668 
28.0, 0.6917247176170349 
29.0, 0.699581503868103 
30.0, 0.7074373364448547 
31.0, 0.7152941226959229 
32.0, 0.7227604985237122 
33.0, 0.7280599474906921 
34.0, 0.7354339361190796 
35.0, 0.7428088784217834 
36.0, 0.7501828074455261 
37.0, 0.75755774974823 
38.0, 0.7649118304252625 
39.0, 0.7710061073303223 
40.0, 0.7771003842353821 
41.0, 0.7831947207450867 
42.0, 0.7892900109291077 
43.0, 0.7949808835983276 
44.0, 0.8005486130714417 
45.0, 0.8061153292655945 
46.0, 0.811560869216919 
47.0, 0.8169666528701782 
48.0, 0.8223714232444763 
49.0, 0.8277761936187744 
50.0, 0.8331819772720337 
51.0, 0.8385867476463318 
52.0, 0.8435454368591309 
53.0, 0.8472691774368286 
54.0, 0.8511707782745361 
55.0, 0.8557131886482239 
56.0, 0.8602555990219116 
57.0, 0.8647979497909546 
58.0, 0.8693394064903259 
59.0, 0.8738817572593689 
60.0, 0.8784241676330566 
61.0, 0.8829665780067444 
62.0, 0.8866297006607056 
63.0, 0.8901209831237793 
64.0, 0.8935307264328003 
65.0, 0.8966474533081055 
66.0, 0.899765133857727 
67.0, 0.9028818011283875 
68.0, 0.9059985280036926 
69.0, 0.909115195274353 
70.0, 0.9122319221496582 
71.0, 0.915637731552124 
72.0, 0.9195373058319092 
73.0, 0.9234368801116943 
74.0, 0.9273364543914795 
75.0, 0.9312360882759094 
76.0, 0.9351356625556946 
77.0, 0.9379324316978455 
78.0, 0.9406000375747681 
79.0, 0.9432686567306519 
80.0, 0.9459362626075745 
81.0, 0.9486754536628723 
82.0, 0.9514225125312805 
83.0, 0.9541696310043335 
84.0, 0.9569167494773865 
85.0, 0.9596638083457947 
86.0, 0.9624109268188477 
87.0, 0.9651580452919006 
88.0, 0.9679051041603088 
89.0, 0.9706522226333618 
90.0, 0.9737639427185059 
91.0, 0.9772979021072388 
92.0, 0.9799685478210449 
93.0, 0.9823321104049683 
94.0, 0.9846967458724976 
95.0, 0.9870603084564209 
96.0, 0.989423930644989 
97.0, 0.9917885065078735 
98.0, 0.9941521286964417 
99.0, 0.9965167045593262 
100.0, 0.22282712837305557 
