Time(Seconds), Inputs 
0.0, 0.14876003563404083
1.0, 0.31084534525871277
2.0, 0.33996516466140747
3.0, 0.36524441838264465
4.0, 0.3888801038265228
5.0, 0.407502681016922
6.0, 0.4251852333545685
7.0, 0.4414577782154083
8.0, 0.45596155524253845
9.0, 0.47093433141708374
10.0, 0.485734224319458
11.0, 0.4988478124141693
12.0, 0.5119614601135254
13.0, 0.5245314836502075
14.0, 0.5357252955436707
15.0, 0.5469191670417786
16.0, 0.5581129789352417
17.0, 0.5688268542289734
18.0, 0.5790488123893738
19.0, 0.589270830154419
20.0, 0.5994928479194641
21.0, 0.609332263469696
22.0, 0.6183071732521057
23.0, 0.6272830963134766
24.0, 0.6362580060958862
25.0, 0.6452339291572571
26.0, 0.6538441777229309
27.0, 0.662237823009491
28.0, 0.6706304550170898
29.0, 0.6790230870246887
30.0, 0.6874167323112488
31.0, 0.6950461864471436
32.0, 0.7022702693939209
33.0, 0.7095579504966736
34.0, 0.7168455719947815
35.0, 0.7241342067718506
36.0, 0.7314218878746033
37.0, 0.738012969493866
38.0, 0.7443436980247498
39.0, 0.7506744861602783
40.0, 0.7570042014122009
41.0, 0.7633349299430847
42.0, 0.7696657180786133
43.0, 0.776797354221344
44.0, 0.7828041315078735
45.0, 0.7888109683990479
46.0, 0.7948187589645386
47.0, 0.8008255362510681
48.0, 0.8068323731422424
49.0, 0.812839150428772
50.0, 0.8188459873199463
51.0, 0.8233453631401062
52.0, 0.8275824189186096
53.0, 0.8318184614181519
54.0, 0.8361737728118896
55.0, 0.8408401012420654
56.0, 0.8455074429512024
57.0, 0.8501737713813782
58.0, 0.854840099811554
59.0, 0.8595064282417297
60.0, 0.8638388514518738
61.0, 0.8677360415458679
62.0, 0.8716332912445068
63.0, 0.8755295276641846
64.0, 0.8794267177581787
65.0, 0.8833239674568176
66.0, 0.8876792192459106
67.0, 0.8920385241508484
68.0, 0.8963978290557861
69.0, 0.9007570743560791
70.0, 0.9049851894378662
71.0, 0.9083229899406433
72.0, 0.9116607308387756
73.0, 0.9149985313415527
74.0, 0.9183362722396851
75.0, 0.9216740727424622
76.0, 0.9250108599662781
77.0, 0.928347647190094
78.0, 0.9316844344139099
79.0, 0.9350212216377258
80.0, 0.9383569955825806
81.0, 0.9416937828063965
82.0, 0.9450305700302124
83.0, 0.9478824138641357
84.0, 0.950065553188324
85.0, 0.952247679233551
86.0, 0.9544307589530945
87.0, 0.9566128849983215
88.0, 0.9590086936950684
89.0, 0.9615684151649475
90.0, 0.9641290903091431
91.0, 0.9666888117790222
92.0, 0.9692495465278625
93.0, 0.9718102812767029
94.0, 0.974370002746582
95.0, 0.9769306778907776
96.0, 0.9794903993606567
97.0, 0.9820511341094971
98.0, 0.9846118688583374
99.0, 0.9893755316734314
100.0, 0.18026577736835886
