Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.803507685661316
1.0, 1.803507685661316
2.0, 1.803507685661316
3.0, 1.803507685661316
4.0, 1.803507685661316
5.0, 1.803507685661316
6.0, 1.803507685661316
7.0, 1.803507685661316
8.0, 1.803507685661316
9.0, 1.803507685661316
10.0, 1.803507685661316
11.0, 1.803507685661316
12.0, 1.803507685661316
13.0, 1.803507685661316
14.0, 1.803507685661316
15.0, 1.803507685661316
16.0, 1.803507685661316
17.0, 1.803507685661316
18.0, 1.803507685661316
19.0, 1.803507685661316
20.0, 1.803507685661316
21.0, 1.803507685661316
22.0, 1.803507685661316
23.0, 1.803507685661316
24.0, 1.803507685661316
25.0, 1.803507685661316
26.0, 1.803507685661316
27.0, 1.803507685661316
28.0, 1.803507685661316
29.0, 1.803507685661316
30.0, 1.803507685661316
31.0, 1.803507685661316
32.0, 1.803507685661316
33.0, 1.803507685661316
34.0, 1.803507685661316
35.0, 1.803507685661316
36.0, 1.803507685661316
37.0, 1.803507685661316
38.0, 1.803507685661316
39.0, 1.803507685661316
40.0, 1.803507685661316
41.0, 1.803507685661316
42.0, 1.803507685661316
43.0, 1.803507685661316
44.0, 1.803507685661316
45.0, 1.803507685661316
46.0, 1.803507685661316
47.0, 1.803507685661316
48.0, 1.803507685661316
49.0, 1.803507685661316
50.0, 1.803507685661316
51.0, 1.803507685661316
52.0, 1.803507685661316
53.0, 1.803507685661316
54.0, 1.803507685661316
55.0, 1.803507685661316
56.0, 1.803507685661316
57.0, 1.803507685661316
58.0, 1.803507685661316
59.0, 1.803507685661316
60.0, 1.803507685661316
61.0, 1.803507685661316
62.0, 1.803507685661316
63.0, 1.803507685661316
64.0, 1.803507685661316
65.0, 1.803507685661316
66.0, 1.803507685661316
67.0, 1.803507685661316
68.0, 1.803507685661316
69.0, 1.803507685661316
70.0, 1.803507685661316
71.0, 1.803507685661316
72.0, 1.803507685661316
73.0, 1.803507685661316
74.0, 1.803507685661316
75.0, 1.803507685661316
76.0, 1.803507685661316
77.0, 1.803507685661316
78.0, 1.803507685661316
79.0, 1.803507685661316
80.0, 1.803507685661316
81.0, 1.803507685661316
82.0, 1.803507685661316
83.0, 1.803507685661316
84.0, 1.803507685661316
85.0, 1.803507685661316
86.0, 1.803507685661316
87.0, 1.803507685661316
88.0, 1.803507685661316
89.0, 1.803507685661316
90.0, 1.803507685661316
91.0, 1.803507685661316
92.0, 1.803507685661316
93.0, 1.803507685661316
94.0, 1.803507685661316
95.0, 1.803507685661316
96.0, 1.803507685661316
97.0, 1.803507685661316
98.0, 1.803507685661316
99.0, 1.803507685661316
100.0, 1.803507685661316
