Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.569355845451355
1.0, 1.569355845451355
2.0, 1.569355845451355
3.0, 1.569355845451355
4.0, 1.569355845451355
5.0, 1.569355845451355
6.0, 1.569355845451355
7.0, 1.569355845451355
8.0, 1.569355845451355
9.0, 1.569355845451355
10.0, 1.569355845451355
11.0, 1.569355845451355
12.0, 1.569355845451355
13.0, 1.569355845451355
14.0, 1.569355845451355
15.0, 1.569355845451355
16.0, 1.569355845451355
17.0, 1.569355845451355
18.0, 1.569355845451355
19.0, 1.569355845451355
20.0, 1.569355845451355
21.0, 1.569355845451355
22.0, 1.569355845451355
23.0, 1.569355845451355
24.0, 1.569355845451355
25.0, 1.569355845451355
26.0, 1.569355845451355
27.0, 1.569355845451355
28.0, 1.569355845451355
29.0, 1.569355845451355
30.0, 1.569355845451355
31.0, 1.569355845451355
32.0, 1.569355845451355
33.0, 1.569355845451355
34.0, 1.569355845451355
35.0, 1.569355845451355
36.0, 1.569355845451355
37.0, 1.569355845451355
38.0, 1.569355845451355
39.0, 1.569355845451355
40.0, 1.569355845451355
41.0, 1.569355845451355
42.0, 1.569355845451355
43.0, 1.569355845451355
44.0, 1.569355845451355
45.0, 1.569355845451355
46.0, 1.569355845451355
47.0, 1.569355845451355
48.0, 1.569355845451355
49.0, 1.569355845451355
50.0, 1.569355845451355
51.0, 1.569355845451355
52.0, 1.569355845451355
53.0, 1.569355845451355
54.0, 1.569355845451355
55.0, 1.569355845451355
56.0, 1.569355845451355
57.0, 1.569355845451355
58.0, 1.569355845451355
59.0, 1.569355845451355
60.0, 1.569355845451355
61.0, 1.569355845451355
62.0, 1.569355845451355
63.0, 1.569355845451355
64.0, 1.569355845451355
65.0, 1.569355845451355
66.0, 1.569355845451355
67.0, 1.569355845451355
68.0, 1.569355845451355
69.0, 1.569355845451355
70.0, 1.569355845451355
71.0, 1.569355845451355
72.0, 1.569355845451355
73.0, 1.569355845451355
74.0, 1.569355845451355
75.0, 1.569355845451355
76.0, 1.569355845451355
77.0, 1.569355845451355
78.0, 1.569355845451355
79.0, 1.569355845451355
80.0, 1.569355845451355
81.0, 1.569355845451355
82.0, 1.569355845451355
83.0, 1.569355845451355
84.0, 1.569355845451355
85.0, 1.569355845451355
86.0, 1.569355845451355
87.0, 1.569355845451355
88.0, 1.569355845451355
89.0, 1.569355845451355
90.0, 1.569355845451355
91.0, 1.569355845451355
92.0, 1.569355845451355
93.0, 1.569355845451355
94.0, 1.569355845451355
95.0, 1.569355845451355
96.0, 1.569355845451355
97.0, 1.569355845451355
98.0, 1.569355845451355
99.0, 1.569355845451355
100.0, 1.569355845451355
