Time(Seconds), Inputs 
0.0, 0.16322505474090576
1.0, 0.30004701018333435
2.0, 0.3304029703140259
3.0, 0.3537167012691498
4.0, 0.3769012987613678
5.0, 0.395889550447464
6.0, 0.41477644443511963
7.0, 0.43071210384368896
8.0, 0.44552093744277954
9.0, 0.4603297710418701
10.0, 0.47378620505332947
11.0, 0.48700612783432007
12.0, 0.5002260804176331
13.0, 0.5127285718917847
14.0, 0.5243456959724426
15.0, 0.5359628200531006
16.0, 0.5475789308547974
17.0, 0.5584577918052673
18.0, 0.5693336129188538
19.0, 0.5802094340324402
20.0, 0.5909869074821472
21.0, 0.6007150411605835
22.0, 0.6104431748390198
23.0, 0.6201703548431396
24.0, 0.6301051378250122
25.0, 0.639182448387146
26.0, 0.6478920578956604
27.0, 0.6566006541252136
28.0, 0.665310263633728
29.0, 0.6740199327468872
30.0, 0.6813483238220215
31.0, 0.6884511113166809
32.0, 0.6955539584159851
33.0, 0.7026568055152893
34.0, 0.7097586393356323
35.0, 0.7176415324211121
36.0, 0.7248198986053467
37.0, 0.7319813370704651
38.0, 0.7391418218612671
39.0, 0.7463032603263855
40.0, 0.7534637451171875
41.0, 0.7605705261230469
42.0, 0.7664312720298767
43.0, 0.7722920179367065
44.0, 0.7781537175178528
45.0, 0.7840144634246826
46.0, 0.789534330368042
47.0, 0.795014500617981
48.0, 0.8004946708679199
49.0, 0.8055276274681091
50.0, 0.8102188110351562
51.0, 0.8149089813232422
52.0, 0.8195991516113281
53.0, 0.8242903351783752
54.0, 0.8289805054664612
55.0, 0.8336716890335083
56.0, 0.8383827209472656
57.0, 0.8432497978210449
58.0, 0.8477024435997009
59.0, 0.8518252372741699
60.0, 0.8559490442276001
61.0, 0.8600717782974243
62.0, 0.8641945719718933
63.0, 0.8683173656463623
64.0, 0.8724411725997925
65.0, 0.8765639066696167
66.0, 0.8806867003440857
67.0, 0.8852328062057495
68.0, 0.8896109461784363
69.0, 0.892982542514801
70.0, 0.896354079246521
71.0, 0.899725615978241
72.0, 0.9030961990356445
73.0, 0.9064677953720093
74.0, 0.9098393321037292
75.0, 0.9132099151611328
76.0, 0.9165814518928528
77.0, 0.9199530482292175
78.0, 0.9229370355606079
79.0, 0.9256388545036316
80.0, 0.9283406734466553
81.0, 0.9310762882232666
82.0, 0.9339460134506226
83.0, 0.9368168115615845
84.0, 0.9396865367889404
85.0, 0.9425562620162964
86.0, 0.9454270005226135
87.0, 0.9482967853546143
88.0, 0.9511675238609314
89.0, 0.9537808895111084
90.0, 0.9563277363777161
91.0, 0.958874523639679
92.0, 0.961422324180603
93.0, 0.9639691114425659
94.0, 0.9665158987045288
95.0, 0.9690627455711365
96.0, 0.9716095328330994
97.0, 0.9741315245628357
98.0, 0.976621687412262
99.0, 0.9791128039360046
100.0, 0.3290060470967744
