Time(Seconds), Inputs 
0.0, 0.13540470600128174 
1.0, 0.22412659227848053 
2.0, 0.2727825343608856 
3.0, 0.3125275671482086 
4.0, 0.34891945123672485 
5.0, 0.3794763386249542 
6.0, 0.40914201736450195 
7.0, 0.43799304962158203 
8.0, 0.46107959747314453 
9.0, 0.48312199115753174 
10.0, 0.5036969184875488 
11.0, 0.5240681767463684 
12.0, 0.5415810346603394 
13.0, 0.5596691966056824 
14.0, 0.5747846961021423 
15.0, 0.5891014337539673 
16.0, 0.6034181118011475 
17.0, 0.6136385202407837 
18.0, 0.6250889301300049 
19.0, 0.6365392804145813 
20.0, 0.648798406124115 
21.0, 0.6573486924171448 
22.0, 0.6658980250358582 
23.0, 0.6743320226669312 
24.0, 0.6822137236595154 
25.0, 0.6900953650474548 
26.0, 0.6951881647109985 
27.0, 0.7013768553733826 
28.0, 0.7078078985214233 
29.0, 0.7142390012741089 
30.0, 0.7204257249832153 
31.0, 0.7264136672019958 
32.0, 0.73240065574646 
33.0, 0.7365049123764038 
34.0, 0.7410900592803955 
35.0, 0.7456761598587036 
36.0, 0.7502613067626953 
37.0, 0.7548623085021973 
38.0, 0.7594653367996216 
39.0, 0.7640683054924011 
40.0, 0.7687428593635559 
41.0, 0.7734631299972534 
42.0, 0.777026891708374 
43.0, 0.7794083952903748 
44.0, 0.7840113639831543 
45.0, 0.7886143922805786 
46.0, 0.7932174205780029 
47.0, 0.7969123125076294 
48.0, 0.800596296787262 
49.0, 0.8042802810668945 
50.0, 0.8088326454162598 
51.0, 0.8137903213500977 
52.0, 0.8187480568885803 
53.0, 0.8205165266990662 
54.0, 0.8241945505142212 
55.0, 0.8278725743293762 
56.0, 0.8315764665603638 
57.0, 0.8357174396514893 
58.0, 0.8398584723472595 
59.0, 0.8439995050430298 
60.0, 0.8471003174781799 
61.0, 0.8498483896255493 
62.0, 0.8525964617729187 
63.0, 0.8568587303161621 
64.0, 0.8624333739280701 
65.0, 0.8653205633163452 
66.0, 0.8682454824447632 
67.0, 0.8714724779129028 
68.0, 0.8746994733810425 
69.0, 0.8779264092445374 
70.0, 0.8811385035514832 
71.0, 0.884346604347229 
72.0, 0.8875547051429749 
73.0, 0.891512930393219 
74.0, 0.8962708711624146 
75.0, 0.9010288715362549 
76.0, 0.9035574197769165 
77.0, 0.907245397567749 
78.0, 0.9109323620796204 
79.0, 0.9146203398704529 
80.0, 0.9178880453109741 
81.0, 0.9210931658744812 
82.0, 0.9242992401123047 
83.0, 0.9280229806900024 
84.0, 0.9321799278259277 
85.0, 0.9363378286361694 
86.0, 0.9410014152526855 
87.0, 0.9471195936203003 
88.0, 0.9493122696876526 
89.0, 0.9515050053596497 
90.0, 0.9550876617431641 
91.0, 0.9587646722793579 
92.0, 0.9624426960945129 
93.0, 0.9661207795143127 
94.0, 0.9697988033294678 
95.0, 0.9734768271446228 
96.0, 0.9774996042251587 
97.0, 0.9822863936424255 
98.0, 0.987072229385376 
99.0, 0.9866698384284973 
100.0, 0.6363742819548712 
