Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.825600028038025
1.0, 1.825600028038025
2.0, 1.825600028038025
3.0, 1.825600028038025
4.0, 1.825600028038025
5.0, 1.825600028038025
6.0, 1.825600028038025
7.0, 1.825600028038025
8.0, 1.825600028038025
9.0, 1.825600028038025
10.0, 1.825600028038025
11.0, 1.825600028038025
12.0, 1.825600028038025
13.0, 1.825600028038025
14.0, 1.825600028038025
15.0, 1.825600028038025
16.0, 1.825600028038025
17.0, 1.825600028038025
18.0, 1.825600028038025
19.0, 1.825600028038025
20.0, 1.825600028038025
21.0, 1.825600028038025
22.0, 1.825600028038025
23.0, 1.825600028038025
24.0, 1.825600028038025
25.0, 1.825600028038025
26.0, 1.825600028038025
27.0, 1.825600028038025
28.0, 1.825600028038025
29.0, 1.825600028038025
30.0, 1.825600028038025
31.0, 1.825600028038025
32.0, 1.825600028038025
33.0, 1.825600028038025
34.0, 1.825600028038025
35.0, 1.825600028038025
36.0, 1.825600028038025
37.0, 1.825600028038025
38.0, 1.825600028038025
39.0, 1.825600028038025
40.0, 1.825600028038025
41.0, 1.825600028038025
42.0, 1.825600028038025
43.0, 1.825600028038025
44.0, 1.825600028038025
45.0, 1.825600028038025
46.0, 1.825600028038025
47.0, 1.825600028038025
48.0, 1.825600028038025
49.0, 1.825600028038025
50.0, 1.825600028038025
51.0, 1.825600028038025
52.0, 1.825600028038025
53.0, 1.825600028038025
54.0, 1.825600028038025
55.0, 1.825600028038025
56.0, 1.825600028038025
57.0, 1.825600028038025
58.0, 1.825600028038025
59.0, 1.825600028038025
60.0, 1.825600028038025
61.0, 1.825600028038025
62.0, 1.825600028038025
63.0, 1.825600028038025
64.0, 1.825600028038025
65.0, 1.825600028038025
66.0, 1.825600028038025
67.0, 1.825600028038025
68.0, 1.825600028038025
69.0, 1.825600028038025
70.0, 1.825600028038025
71.0, 1.825600028038025
72.0, 1.825600028038025
73.0, 1.825600028038025
74.0, 1.825600028038025
75.0, 1.825600028038025
76.0, 1.825600028038025
77.0, 1.825600028038025
78.0, 1.825600028038025
79.0, 1.825600028038025
80.0, 1.825600028038025
81.0, 1.825600028038025
82.0, 1.825600028038025
83.0, 1.825600028038025
84.0, 1.825600028038025
85.0, 1.825600028038025
86.0, 1.825600028038025
87.0, 1.825600028038025
88.0, 1.825600028038025
89.0, 1.825600028038025
90.0, 1.825600028038025
91.0, 1.825600028038025
92.0, 1.825600028038025
93.0, 1.825600028038025
94.0, 1.825600028038025
95.0, 1.825600028038025
96.0, 1.825600028038025
97.0, 1.825600028038025
98.0, 1.825600028038025
99.0, 1.825600028038025
100.0, 1.825600028038025
