Time(Seconds), Inputs 
0.0, 0.23643451929092407
1.0, 0.30098602175712585
2.0, 0.33418887853622437
3.0, 0.361146479845047
4.0, 0.38358578085899353
5.0, 0.40504929423332214
6.0, 0.42409518361091614
7.0, 0.44239282608032227
8.0, 0.457768052816391
9.0, 0.47063523530960083
10.0, 0.48744234442710876
11.0, 0.5028801560401917
12.0, 0.5165274143218994
13.0, 0.5301756262779236
14.0, 0.543435275554657
15.0, 0.555107057094574
16.0, 0.566778838634491
17.0, 0.5784496665000916
18.0, 0.5893542766571045
19.0, 0.600468635559082
20.0, 0.6115829348564148
21.0, 0.6226972937583923
22.0, 0.6330742835998535
23.0, 0.6430736780166626
24.0, 0.6530740857124329
25.0, 0.6630735397338867
26.0, 0.6719450950622559
27.0, 0.6795636415481567
28.0, 0.6881619691848755
29.0, 0.6967602968215942
30.0, 0.705358624458313
31.0, 0.7136399745941162
32.0, 0.7209812998771667
33.0, 0.7283235788345337
34.0, 0.7356649041175842
35.0, 0.743007242679596
36.0, 0.7497811317443848
37.0, 0.755138099193573
38.0, 0.761309802532196
39.0, 0.7674815654754639
40.0, 0.7736523151397705
41.0, 0.7798240780830383
42.0, 0.7859958410263062
43.0, 0.792167603969574
44.0, 0.7977391481399536
45.0, 0.8014326691627502
46.0, 0.8068333268165588
47.0, 0.812233030796051
48.0, 0.8176336884498596
49.0, 0.823033332824707
50.0, 0.8284339904785156
51.0, 0.833833634853363
52.0, 0.8392342925071716
53.0, 0.8430023193359375
54.0, 0.8467276692390442
55.0, 0.8509836196899414
56.0, 0.855240523815155
57.0, 0.8594974279403687
58.0, 0.8637533783912659
59.0, 0.8680103421211243
60.0, 0.8722672462463379
61.0, 0.8765242099761963
62.0, 0.8807801008224487
63.0, 0.8845084309577942
64.0, 0.8878759741783142
65.0, 0.8912445902824402
66.0, 0.8946121335029602
67.0, 0.897979736328125
68.0, 0.9013473391532898
69.0, 0.904715895652771
70.0, 0.9080834984779358
71.0, 0.9114511013031006
72.0, 0.9148196578025818
73.0, 0.9181971549987793
74.0, 0.9215747117996216
75.0, 0.9249522089958191
76.0, 0.927569568157196
77.0, 0.9301551580429077
78.0, 0.9327417016029358
79.0, 0.9353272318840027
80.0, 0.9379128217697144
81.0, 0.9404953718185425
82.0, 0.9430263042449951
83.0, 0.945557177066803
84.0, 0.9480881094932556
85.0, 0.9506190419197083
86.0, 0.9531499147415161
87.0, 0.9556808471679688
88.0, 0.9582117199897766
89.0, 0.9607426524162292
90.0, 0.9632954001426697
91.0, 0.9663797616958618
92.0, 0.9689822196960449
93.0, 0.9711991548538208
94.0, 0.9734170436859131
95.0, 0.9756349325180054
96.0, 0.9778528213500977
97.0, 0.9800707101821899
98.0, 0.9822885990142822
99.0, 0.9845055341720581
100.0, 0.20052715426786005
