Time(Seconds), Inputs 
0.0, 0.015159600414335728
1.0, 0.28128132224082947
2.0, 0.3171512484550476
3.0, 0.34484314918518066
4.0, 0.3679114580154419
5.0, 0.3911297917366028
6.0, 0.4114515781402588
7.0, 0.4305431842803955
8.0, 0.44785210490226746
9.0, 0.46325019001960754
10.0, 0.47864729166030884
11.0, 0.49320968985557556
12.0, 0.5074620246887207
13.0, 0.5227388739585876
14.0, 0.5362151861190796
15.0, 0.5491976737976074
16.0, 0.5621790885925293
17.0, 0.5741966962814331
18.0, 0.585533618927002
19.0, 0.5968695282936096
20.0, 0.6082063913345337
21.0, 0.6174814105033875
22.0, 0.6281863451004028
23.0, 0.6388922929763794
24.0, 0.6495981812477112
25.0, 0.6591624021530151
26.0, 0.6683410406112671
27.0, 0.6775206327438354
28.0, 0.6867002844810486
29.0, 0.6952816843986511
30.0, 0.7015697360038757
31.0, 0.7096513509750366
32.0, 0.7177339196205139
33.0, 0.725816547870636
34.0, 0.7338981628417969
35.0, 0.7413119673728943
36.0, 0.7482985854148865
37.0, 0.7552851438522339
38.0, 0.7622707486152649
39.0, 0.768606424331665
40.0, 0.7748904824256897
41.0, 0.7810085415840149
42.0, 0.7866954207420349
43.0, 0.7923832535743713
44.0, 0.7980700731277466
45.0, 0.8037568926811218
46.0, 0.8094447255134583
47.0, 0.8152071237564087
48.0, 0.8210728168487549
49.0, 0.8257997632026672
50.0, 0.8303657174110413
51.0, 0.8349326848983765
52.0, 0.8394995927810669
53.0, 0.8440665602684021
54.0, 0.8486325740814209
55.0, 0.8531994819641113
56.0, 0.8583318591117859
57.0, 0.8635149002075195
58.0, 0.8670106530189514
59.0, 0.8702629804611206
60.0, 0.8735153079032898
61.0, 0.876767635345459
62.0, 0.8800199627876282
63.0, 0.8832722902297974
64.0, 0.8867640495300293
65.0, 0.8906841278076172
66.0, 0.8946042060852051
67.0, 0.8985232710838318
68.0, 0.9024433493614197
69.0, 0.9063634276390076
70.0, 0.90887051820755
71.0, 0.911309003829956
72.0, 0.9137474894523621
73.0, 0.9166818261146545
74.0, 0.9197036027908325
75.0, 0.9227253794670105
76.0, 0.9257471561431885
77.0, 0.9287689328193665
78.0, 0.9317907691001892
79.0, 0.9348125457763672
80.0, 0.9378343224525452
81.0, 0.9410001635551453
82.0, 0.9444502592086792
83.0, 0.9479002952575684
84.0, 0.9505534172058105
85.0, 0.9528726935386658
86.0, 0.9551919102668762
87.0, 0.9575111865997314
88.0, 0.9598304629325867
89.0, 0.9621496796607971
90.0, 0.9646000862121582
91.0, 0.9670783281326294
92.0, 0.9695556163787842
93.0, 0.9720338582992554
94.0, 0.9745110869407654
95.0, 0.9769893288612366
96.0, 0.9794675707817078
97.0, 0.9819447994232178
98.0, 0.9853859543800354
99.0, 0.9912943840026855
100.0, 0.25496114282360843
