Time(Seconds), Inputs 
0.0, 0.07987354695796967 
1.0, 0.3549143671989441 
2.0, 0.3788146376609802 
3.0, 0.4006583094596863 
4.0, 0.41780757904052734 
5.0, 0.4329995810985565 
6.0, 0.4476550817489624 
7.0, 0.46141642332077026 
8.0, 0.47517773509025574 
9.0, 0.4885208010673523 
10.0, 0.49940091371536255 
11.0, 0.5102800130844116 
12.0, 0.5211601257324219 
13.0, 0.5316835641860962 
14.0, 0.5409521460533142 
15.0, 0.5502217411994934 
16.0, 0.5594913363456726 
17.0, 0.5687609314918518 
18.0, 0.5775606036186218 
19.0, 0.5857899785041809 
20.0, 0.59401935338974 
21.0, 0.6022487282752991 
22.0, 0.6104791164398193 
23.0, 0.6177874803543091 
24.0, 0.6253641247749329 
25.0, 0.6331076622009277 
26.0, 0.6408511996269226 
27.0, 0.6485937833786011 
28.0, 0.656337320804596 
29.0, 0.6634767651557922 
30.0, 0.6702606081962585 
31.0, 0.6770433783531189 
32.0, 0.6838271617889404 
33.0, 0.6906099915504456 
34.0, 0.6973927617073059 
35.0, 0.7040066719055176 
36.0, 0.7102828025817871 
37.0, 0.7165588736534119 
38.0, 0.7228350043296814 
39.0, 0.7291111350059509 
40.0, 0.7353872060775757 
41.0, 0.7416633367538452 
42.0, 0.7447541952133179 
43.0, 0.7497744560241699 
44.0, 0.7551395297050476 
45.0, 0.7605035305023193 
46.0, 0.7658675909042358 
47.0, 0.7712326645851135 
48.0, 0.77659672498703 
49.0, 0.7819617390632629 
50.0, 0.7873257994651794 
51.0, 0.7925556898117065 
52.0, 0.7977339625358582 
53.0, 0.8029122352600098 
54.0, 0.8080905079841614 
55.0, 0.8132687211036682 
56.0, 0.8184469938278198 
57.0, 0.8236252665519714 
58.0, 0.8288044929504395 
59.0, 0.833272397518158 
60.0, 0.8369722962379456 
61.0, 0.8406801223754883 
62.0, 0.8452851176261902 
63.0, 0.8498901128768921 
64.0, 0.854495108127594 
65.0, 0.8591001033782959 
66.0, 0.8637050986289978 
67.0, 0.8683100938796997 
68.0, 0.8729150891304016 
69.0, 0.8769338726997375 
70.0, 0.8807311654090881 
71.0, 0.884528398513794 
72.0, 0.8883246779441833 
73.0, 0.8921219110488892 
74.0, 0.8959181904792786 
75.0, 0.8997154831886292 
76.0, 0.9035117030143738 
77.0, 0.9073089957237244 
78.0, 0.911105215549469 
79.0, 0.9149025082588196 
80.0, 0.9182387590408325 
81.0, 0.9218154549598694 
82.0, 0.9254368543624878 
83.0, 0.929057240486145 
84.0, 0.9326786398887634 
85.0, 0.9362990856170654 
86.0, 0.9399204850196838 
87.0, 0.9435408711433411 
88.0, 0.9471622705459595 
89.0, 0.9507827162742615 
90.0, 0.9544031023979187 
91.0, 0.9580245018005371 
92.0, 0.9612981677055359 
93.0, 0.9643175005912781 
94.0, 0.9673358201980591 
95.0, 0.9703541994094849 
96.0, 0.9733734726905823 
97.0, 0.9763918519020081 
98.0, 0.9794101715087891 
99.0, 0.9824295043945312 
100.0, 0.11109739012685287 
