Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.749556303024292
1.0, 1.749556303024292
2.0, 1.749556303024292
3.0, 1.749556303024292
4.0, 1.749556303024292
5.0, 1.749556303024292
6.0, 1.749556303024292
7.0, 1.749556303024292
8.0, 1.749556303024292
9.0, 1.749556303024292
10.0, 1.749556303024292
11.0, 1.749556303024292
12.0, 1.749556303024292
13.0, 1.749556303024292
14.0, 1.749556303024292
15.0, 1.749556303024292
16.0, 1.749556303024292
17.0, 1.749556303024292
18.0, 1.749556303024292
19.0, 1.749556303024292
20.0, 1.749556303024292
21.0, 1.749556303024292
22.0, 1.749556303024292
23.0, 1.749556303024292
24.0, 1.749556303024292
25.0, 1.749556303024292
26.0, 1.749556303024292
27.0, 1.749556303024292
28.0, 1.749556303024292
29.0, 1.749556303024292
30.0, 1.749556303024292
31.0, 1.749556303024292
32.0, 1.749556303024292
33.0, 1.749556303024292
34.0, 1.749556303024292
35.0, 1.749556303024292
36.0, 1.749556303024292
37.0, 1.749556303024292
38.0, 1.749556303024292
39.0, 1.749556303024292
40.0, 1.749556303024292
41.0, 1.749556303024292
42.0, 1.749556303024292
43.0, 1.749556303024292
44.0, 1.749556303024292
45.0, 1.749556303024292
46.0, 1.749556303024292
47.0, 1.749556303024292
48.0, 1.749556303024292
49.0, 1.749556303024292
50.0, 1.749556303024292
51.0, 1.749556303024292
52.0, 1.749556303024292
53.0, 1.749556303024292
54.0, 1.749556303024292
55.0, 1.749556303024292
56.0, 1.749556303024292
57.0, 1.749556303024292
58.0, 1.749556303024292
59.0, 1.749556303024292
60.0, 1.749556303024292
61.0, 1.749556303024292
62.0, 1.749556303024292
63.0, 1.749556303024292
64.0, 1.749556303024292
65.0, 1.749556303024292
66.0, 1.749556303024292
67.0, 1.749556303024292
68.0, 1.749556303024292
69.0, 1.749556303024292
70.0, 1.749556303024292
71.0, 1.749556303024292
72.0, 1.749556303024292
73.0, 1.749556303024292
74.0, 1.749556303024292
75.0, 1.749556303024292
76.0, 1.749556303024292
77.0, 1.749556303024292
78.0, 1.749556303024292
79.0, 1.749556303024292
80.0, 1.749556303024292
81.0, 1.749556303024292
82.0, 1.749556303024292
83.0, 1.749556303024292
84.0, 1.749556303024292
85.0, 1.749556303024292
86.0, 1.749556303024292
87.0, 1.749556303024292
88.0, 1.749556303024292
89.0, 1.749556303024292
90.0, 1.749556303024292
91.0, 1.749556303024292
92.0, 1.749556303024292
93.0, 1.749556303024292
94.0, 1.749556303024292
95.0, 1.749556303024292
96.0, 1.749556303024292
97.0, 1.749556303024292
98.0, 1.749556303024292
99.0, 1.749556303024292
100.0, 1.749556303024292
