Time(Seconds), Inputs 
0.0, 0.12411228567361832 
1.0, 0.26144543290138245 
2.0, 0.30333447456359863 
3.0, 0.3373488485813141 
4.0, 0.3670433461666107 
5.0, 0.3923703134059906 
6.0, 0.41682296991348267 
7.0, 0.4394078254699707 
8.0, 0.45967575907707214 
9.0, 0.4811776578426361 
10.0, 0.5014107823371887 
11.0, 0.5194105505943298 
12.0, 0.537409245967865 
13.0, 0.5482833981513977 
14.0, 0.5653124451637268 
15.0, 0.5819847583770752 
16.0, 0.5964276790618896 
17.0, 0.6108705401420593 
18.0, 0.6249150633811951 
19.0, 0.6372774839401245 
20.0, 0.6496409177780151 
21.0, 0.6620033979415894 
22.0, 0.6707086563110352 
23.0, 0.6785266995429993 
24.0, 0.6886268854141235 
25.0, 0.698728084564209 
26.0, 0.7085848450660706 
27.0, 0.7166095972061157 
28.0, 0.7246382832527161 
29.0, 0.7327603101730347 
30.0, 0.7408814430236816 
31.0, 0.7490034699440002 
32.0, 0.7550292015075684 
33.0, 0.760696291923523 
34.0, 0.7675188183784485 
35.0, 0.7743682265281677 
36.0, 0.7812185883522034 
37.0, 0.7880679368972778 
38.0, 0.7927375435829163 
39.0, 0.7972938418388367 
40.0, 0.802404522895813 
41.0, 0.8075152039527893 
42.0, 0.8126259446144104 
43.0, 0.8177366256713867 
44.0, 0.8221667408943176 
45.0, 0.8264647722244263 
46.0, 0.830761730670929 
47.0, 0.8350597620010376 
48.0, 0.8400840163230896 
49.0, 0.8442766666412354 
50.0, 0.8481733202934265 
51.0, 0.8520699143409729 
52.0, 0.8559675216674805 
53.0, 0.8598641157150269 
54.0, 0.8635143637657166 
55.0, 0.8670473098754883 
56.0, 0.8705803155899048 
57.0, 0.8741123080253601 
58.0, 0.8776452541351318 
59.0, 0.8809835314750671 
60.0, 0.8836839199066162 
61.0, 0.8863853216171265 
62.0, 0.8890867233276367 
63.0, 0.8917871117591858 
64.0, 0.8948014974594116 
65.0, 0.8980820775032043 
66.0, 0.9013627171516418 
67.0, 0.9046433568000793 
68.0, 0.9079239964485168 
69.0, 0.9114579558372498 
70.0, 0.9153108596801758 
71.0, 0.9191627502441406 
72.0, 0.9217309951782227 
73.0, 0.9237041473388672 
74.0, 0.9259495139122009 
75.0, 0.9286568760871887 
76.0, 0.9313642382621765 
77.0, 0.9340716004371643 
78.0, 0.9367789626121521 
79.0, 0.9395767450332642 
80.0, 0.9425662159919739 
81.0, 0.9455557465553284 
82.0, 0.9485452771186829 
83.0, 0.9515348076820374 
84.0, 0.9546157121658325 
85.0, 0.9579927325248718 
86.0, 0.9613707065582275 
87.0, 0.9636170864105225 
88.0, 0.964891791343689 
89.0, 0.9664287567138672 
90.0, 0.9694331884384155 
91.0, 0.9724376201629639 
92.0, 0.9754419922828674 
93.0, 0.9784464240074158 
94.0, 0.9814499020576477 
95.0, 0.9844324588775635 
96.0, 0.9874150156974792 
97.0, 0.9903985857963562 
98.0, 0.993381142616272 
99.0, 0.9963647127151489 
100.0, 0.41542077763914853 
