Time(Seconds), Inputs 
0.0, 0.19928942620754242 
1.0, 0.26859185099601746 
2.0, 0.3089180886745453 
3.0, 0.3426463305950165 
4.0, 0.3692738115787506 
5.0, 0.3940533399581909 
6.0, 0.41813939809799194 
7.0, 0.4392250180244446 
8.0, 0.4596141576766968 
9.0, 0.4765527844429016 
10.0, 0.4955976903438568 
11.0, 0.5138656497001648 
12.0, 0.5319279432296753 
13.0, 0.5481591820716858 
14.0, 0.5619403719902039 
15.0, 0.576746940612793 
16.0, 0.5912951231002808 
17.0, 0.6042109727859497 
18.0, 0.6171258091926575 
19.0, 0.6296988725662231 
20.0, 0.6407836675643921 
21.0, 0.652519166469574 
22.0, 0.6644047498703003 
23.0, 0.6754110455513 
24.0, 0.685547947883606 
25.0, 0.6956849098205566 
26.0, 0.7051502466201782 
27.0, 0.7118416428565979 
28.0, 0.7194789052009583 
29.0, 0.7273118495941162 
30.0, 0.7351447939872742 
31.0, 0.7429777383804321 
32.0, 0.7509984970092773 
33.0, 0.7584211230278015 
34.0, 0.764836311340332 
35.0, 0.7712514996528625 
36.0, 0.7776677012443542 
37.0, 0.7840828895568848 
38.0, 0.7897191643714905 
39.0, 0.7952819466590881 
40.0, 0.8007354140281677 
41.0, 0.8060527443885803 
42.0, 0.8113701343536377 
43.0, 0.8164768218994141 
44.0, 0.8210788369178772 
45.0, 0.8256808519363403 
46.0, 0.8302838802337646 
47.0, 0.8348858952522278 
48.0, 0.8394879102706909 
49.0, 0.8433725833892822 
50.0, 0.8468926548957825 
51.0, 0.8504136800765991 
52.0, 0.8539347648620605 
53.0, 0.8574548363685608 
54.0, 0.8609858155250549 
55.0, 0.8647830486297607 
56.0, 0.8685793280601501 
57.0, 0.8723766207695007 
58.0, 0.8761738538742065 
59.0, 0.879970133304596 
60.0, 0.8835607171058655 
61.0, 0.8865184187889099 
62.0, 0.8894602656364441 
63.0, 0.8924021124839783 
64.0, 0.8953439593315125 
65.0, 0.8982847929000854 
66.0, 0.9012633562088013 
67.0, 0.9042518734931946 
68.0, 0.9072404503822327 
69.0, 0.910228967666626 
70.0, 0.9132174849510193 
71.0, 0.9162596464157104 
72.0, 0.9195820093154907 
73.0, 0.922904372215271 
74.0, 0.9262267351150513 
75.0, 0.9287641644477844 
76.0, 0.9312599301338196 
77.0, 0.9337307810783386 
78.0, 0.9361768960952759 
79.0, 0.9386239051818848 
80.0, 0.9410709738731384 
81.0, 0.9435180425643921 
82.0, 0.9459651112556458 
83.0, 0.948646605014801 
84.0, 0.9513539671897888 
85.0, 0.9540613293647766 
86.0, 0.9567686915397644 
87.0, 0.9594760537147522 
88.0, 0.9623851180076599 
89.0, 0.9658395648002625 
90.0, 0.9692165851593018 
91.0, 0.971429169178009 
92.0, 0.9736417531967163 
93.0, 0.9758543372154236 
94.0, 0.9782080054283142 
95.0, 0.9806500673294067 
96.0, 0.983092188835144 
97.0, 0.9855342507362366 
98.0, 0.9879763722419739 
99.0, 0.9904184341430664 
100.0, 0.37446080080395505 
