Time(Seconds), Inputs 
0.0, 0.28671181201934814
1.0, 0.3521188795566559
2.0, 0.3799031972885132
3.0, 0.39927202463150024
4.0, 0.41845405101776123
5.0, 0.43381834030151367
6.0, 0.4491826593875885
7.0, 0.4638752043247223
8.0, 0.4767553210258484
9.0, 0.4895976483821869
10.0, 0.5008202791213989
11.0, 0.5115728974342346
12.0, 0.5222082734107971
13.0, 0.5328446626663208
14.0, 0.5434800386428833
15.0, 0.5530242919921875
16.0, 0.5622774958610535
17.0, 0.5715306401252747
18.0, 0.5807837843894958
19.0, 0.5899643898010254
20.0, 0.5988091826438904
21.0, 0.6076539158821106
22.0, 0.6164987087249756
23.0, 0.6253434419631958
24.0, 0.6337132453918457
25.0, 0.6399744153022766
26.0, 0.6462355852127075
27.0, 0.6525156497955322
28.0, 0.6597228050231934
29.0, 0.6669309735298157
30.0, 0.674139142036438
31.0, 0.6808335781097412
32.0, 0.687436580657959
33.0, 0.6940405964851379
34.0, 0.7006435990333557
35.0, 0.7072476148605347
36.0, 0.7138506174087524
37.0, 0.7202439904212952
38.0, 0.7263073921203613
39.0, 0.7323698401451111
40.0, 0.738433301448822
41.0, 0.744496762752533
42.0, 0.7505592107772827
43.0, 0.7566226124763489
44.0, 0.7625569105148315
45.0, 0.7682467103004456
46.0, 0.7735162377357483
47.0, 0.7787846922874451
48.0, 0.7840532064437866
49.0, 0.7893226742744446
50.0, 0.7945911884307861
51.0, 0.7998597025871277
52.0, 0.8049890995025635
53.0, 0.809876024723053
54.0, 0.8147629499435425
55.0, 0.819649875164032
56.0, 0.8245368003845215
57.0, 0.8294236660003662
58.0, 0.8343105912208557
59.0, 0.8391985297203064
60.0, 0.8440854549407959
61.0, 0.8480591773986816
62.0, 0.8515132069587708
63.0, 0.8549662828445435
64.0, 0.8595203161239624
65.0, 0.8640862703323364
66.0, 0.8686522245407104
67.0, 0.8732181787490845
68.0, 0.8777841925621033
69.0, 0.8823501467704773
70.0, 0.8869161009788513
71.0, 0.8912058472633362
72.0, 0.8948963284492493
73.0, 0.8985868692398071
74.0, 0.9022763967514038
75.0, 0.9059669375419617
76.0, 0.9096574783325195
77.0, 0.9133470058441162
78.0, 0.9170375466346741
79.0, 0.9207270741462708
80.0, 0.9244176149368286
81.0, 0.9281081557273865
82.0, 0.9326115250587463
83.0, 0.9361987113952637
84.0, 0.9392701983451843
85.0, 0.9423406720161438
86.0, 0.9454120993614197
87.0, 0.9484835863113403
88.0, 0.951555073261261
89.0, 0.9546255469322205
90.0, 0.9576970338821411
91.0, 0.960768461227417
92.0, 0.9638399481773376
93.0, 0.9669104218482971
94.0, 0.9699819087982178
95.0, 0.9730533361434937
96.0, 0.9761248230934143
97.0, 0.9789687395095825
98.0, 0.9817371368408203
99.0, 0.9845055341720581
100.0, 0.08519040519485005
