Time(Seconds), Inputs 
0.0, 0.24670818448066711
1.0, 0.3038080930709839
2.0, 0.3356963098049164
3.0, 0.3592793345451355
4.0, 0.3813748359680176
5.0, 0.4002915322780609
6.0, 0.41901546716690063
7.0, 0.4354817569255829
8.0, 0.45194706320762634
9.0, 0.467174232006073
10.0, 0.48064061999320984
11.0, 0.4939301013946533
12.0, 0.5067763924598694
13.0, 0.5185564756393433
14.0, 0.5303366184234619
15.0, 0.5421167016029358
16.0, 0.5532150864601135
17.0, 0.5639299750328064
18.0, 0.5746438503265381
19.0, 0.5853586792945862
20.0, 0.5954515337944031
21.0, 0.6052591800689697
22.0, 0.6149435639381409
23.0, 0.6245157122612
24.0, 0.6337807774543762
25.0, 0.6423642039299011
26.0, 0.6509486436843872
27.0, 0.6595320105552673
28.0, 0.6681164503097534
29.0, 0.6759704947471619
30.0, 0.6826053261756897
31.0, 0.6892400979995728
32.0, 0.6958759427070618
33.0, 0.7031784653663635
34.0, 0.7111537456512451
35.0, 0.7185934782028198
36.0, 0.7252610921859741
37.0, 0.7319276928901672
38.0, 0.7385952472686768
39.0, 0.745262861251831
40.0, 0.7519294619560242
41.0, 0.7585424184799194
42.0, 0.7642163634300232
43.0, 0.7698892951011658
44.0, 0.775657594203949
45.0, 0.7815789580345154
46.0, 0.787500262260437
47.0, 0.7934206128120422
48.0, 0.7993419766426086
49.0, 0.8044852614402771
50.0, 0.8094168901443481
51.0, 0.814348578453064
52.0, 0.819280207157135
53.0, 0.824211835861206
54.0, 0.8291434645652771
55.0, 0.834032416343689
56.0, 0.8388368487358093
57.0, 0.8435429334640503
58.0, 0.8476269245147705
59.0, 0.8517099618911743
60.0, 0.8557940125465393
61.0, 0.8598770499229431
62.0, 0.8639611005783081
63.0, 0.8680440783500671
64.0, 0.872127115726471
65.0, 0.8762111663818359
66.0, 0.8805277347564697
67.0, 0.885515034198761
68.0, 0.8891876339912415
69.0, 0.8928613066673279
70.0, 0.8965339660644531
71.0, 0.9002065658569336
72.0, 0.90388023853302
73.0, 0.9075528979301453
74.0, 0.9112265110015869
75.0, 0.9148991703987122
76.0, 0.9185727834701538
77.0, 0.9221331477165222
78.0, 0.9250794053077698
79.0, 0.928016722202301
80.0, 0.9308765530586243
81.0, 0.9337373375892639
82.0, 0.9365971684455872
83.0, 0.9394580125808716
84.0, 0.94231778383255
85.0, 0.9451786279678345
86.0, 0.9480383992195129
87.0, 0.9508992433547974
88.0, 0.9538256525993347
89.0, 0.9573144316673279
90.0, 0.9608032703399658
91.0, 0.964292049407959
92.0, 0.9677819013595581
93.0, 0.9708245396614075
94.0, 0.9729748368263245
95.0, 0.9751251935958862
96.0, 0.9772754907608032
97.0, 0.979425847530365
98.0, 0.9815771579742432
99.0, 0.9837274551391602
100.0, 0.1649769571253173
