Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6240298748016357
1.0, 1.6240298748016357
2.0, 1.6240298748016357
3.0, 1.6240298748016357
4.0, 1.6240298748016357
5.0, 1.6240298748016357
6.0, 1.6240298748016357
7.0, 1.6240298748016357
8.0, 1.6240298748016357
9.0, 1.6240298748016357
10.0, 1.6240298748016357
11.0, 1.6240298748016357
12.0, 1.6240298748016357
13.0, 1.6240298748016357
14.0, 1.6240298748016357
15.0, 1.6240298748016357
16.0, 1.6240298748016357
17.0, 1.6240298748016357
18.0, 1.6240298748016357
19.0, 1.6240298748016357
20.0, 1.6240298748016357
21.0, 1.6240298748016357
22.0, 1.6240298748016357
23.0, 1.6240298748016357
24.0, 1.6240298748016357
25.0, 1.6240298748016357
26.0, 1.6240298748016357
27.0, 1.6240298748016357
28.0, 1.6240298748016357
29.0, 1.6240298748016357
30.0, 1.6240298748016357
31.0, 1.6240298748016357
32.0, 1.6240298748016357
33.0, 1.6240298748016357
34.0, 1.6240298748016357
35.0, 1.6240298748016357
36.0, 1.6240298748016357
37.0, 1.6240298748016357
38.0, 1.6240298748016357
39.0, 1.6240298748016357
40.0, 1.6240298748016357
41.0, 1.6240298748016357
42.0, 1.6240298748016357
43.0, 1.6240298748016357
44.0, 1.6240298748016357
45.0, 1.6240298748016357
46.0, 1.6240298748016357
47.0, 1.6240298748016357
48.0, 1.6240298748016357
49.0, 1.6240298748016357
50.0, 1.6240298748016357
51.0, 1.6240298748016357
52.0, 1.6240298748016357
53.0, 1.6240298748016357
54.0, 1.6240298748016357
55.0, 1.6240298748016357
56.0, 1.6240298748016357
57.0, 1.6240298748016357
58.0, 1.6240298748016357
59.0, 1.6240298748016357
60.0, 1.6240298748016357
61.0, 1.6240298748016357
62.0, 1.6240298748016357
63.0, 1.6240298748016357
64.0, 1.6240298748016357
65.0, 1.6240298748016357
66.0, 1.6240298748016357
67.0, 1.6240298748016357
68.0, 1.6240298748016357
69.0, 1.6240298748016357
70.0, 1.6240298748016357
71.0, 1.6240298748016357
72.0, 1.6240298748016357
73.0, 1.6240298748016357
74.0, 1.6240298748016357
75.0, 1.6240298748016357
76.0, 1.6240298748016357
77.0, 1.6240298748016357
78.0, 1.6240298748016357
79.0, 1.6240298748016357
80.0, 1.6240298748016357
81.0, 1.6240298748016357
82.0, 1.6240298748016357
83.0, 1.6240298748016357
84.0, 1.6240298748016357
85.0, 1.6240298748016357
86.0, 1.6240298748016357
87.0, 1.6240298748016357
88.0, 1.6240298748016357
89.0, 1.6240298748016357
90.0, 1.6240298748016357
91.0, 1.6240298748016357
92.0, 1.6240298748016357
93.0, 1.6240298748016357
94.0, 1.6240298748016357
95.0, 1.6240298748016357
96.0, 1.6240298748016357
97.0, 1.6240298748016357
98.0, 1.6240298748016357
99.0, 1.6240298748016357
100.0, 1.6240298748016357
