Time(Seconds), Inputs 
0.0, 0.23640061914920807 
1.0, 0.30192863941192627 
2.0, 0.33871594071388245 
3.0, 0.3690810799598694 
4.0, 0.39344730973243713 
5.0, 0.4168378710746765 
6.0, 0.43833184242248535 
7.0, 0.4582758843898773 
8.0, 0.47511813044548035 
9.0, 0.4919603765010834 
10.0, 0.5084509253501892 
11.0, 0.5242092609405518 
12.0, 0.5389074683189392 
13.0, 0.5525843501091003 
14.0, 0.5662612318992615 
15.0, 0.5799381136894226 
16.0, 0.5928281545639038 
17.0, 0.6056168079376221 
18.0, 0.6183995008468628 
19.0, 0.6296352744102478 
20.0, 0.6400186419487 
21.0, 0.6504020094871521 
22.0, 0.6607843041419983 
23.0, 0.6708934307098389 
24.0, 0.6805207133293152 
25.0, 0.6901490092277527 
26.0, 0.6993798613548279 
27.0, 0.7084030508995056 
28.0, 0.7168967127799988 
29.0, 0.7252472639083862 
30.0, 0.7335968613624573 
31.0, 0.7419474720954895 
32.0, 0.7502970695495605 
33.0, 0.7553064227104187 
34.0, 0.7620057463645935 
35.0, 0.7687051296234131 
36.0, 0.7754044532775879 
37.0, 0.7821038365364075 
38.0, 0.7888031601905823 
39.0, 0.7955034971237183 
40.0, 0.8004214763641357 
41.0, 0.8059166669845581 
42.0, 0.8114863634109497 
43.0, 0.8170570731163025 
44.0, 0.8226267695426941 
45.0, 0.8281964659690857 
46.0, 0.8337671756744385 
47.0, 0.8391719460487366 
48.0, 0.8417750000953674 
49.0, 0.8463372588157654 
50.0, 0.8508985638618469 
51.0, 0.8554608225822449 
52.0, 0.8600220680236816 
53.0, 0.8645843863487244 
54.0, 0.8691466450691223 
55.0, 0.8737178444862366 
56.0, 0.8783337473869324 
57.0, 0.8826873898506165 
58.0, 0.8858488202095032 
59.0, 0.8890101909637451 
60.0, 0.8921716213226318 
61.0, 0.8953329920768738 
62.0, 0.8984934091567993 
63.0, 0.9017889499664307 
64.0, 0.905107319355011 
65.0, 0.9084267020225525 
66.0, 0.911746084690094 
67.0, 0.9150654077529907 
68.0, 0.9183847904205322 
69.0, 0.9217041730880737 
70.0, 0.9261631369590759 
71.0, 0.9288923144340515 
72.0, 0.9316215515136719 
73.0, 0.9343507885932922 
74.0, 0.9370799660682678 
75.0, 0.939808189868927 
76.0, 0.9425374269485474 
77.0, 0.9452646374702454 
78.0, 0.9479740262031555 
79.0, 0.9506843686103821 
80.0, 0.9533936977386475 
81.0, 0.9561030268669128 
82.0, 0.9588133692741394 
83.0, 0.9615226984024048 
84.0, 0.9642320871353149 
85.0, 0.967883288860321 
86.0, 0.9702538251876831 
87.0, 0.9725717306137085 
88.0, 0.9748896360397339 
89.0, 0.9772084951400757 
90.0, 0.9795264005661011 
91.0, 0.9818443059921265 
92.0, 0.9840807318687439 
93.0, 0.9861671328544617 
94.0, 0.9882535338401794 
95.0, 0.9903389811515808 
96.0, 0.9924253821372986 
97.0, 0.9945117831230164 
98.0, 0.9965981841087341 
99.0, 0.9986845850944519 
100.0, 0.2861045226729802 
