Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6283409595489502
1.0, 1.6283409595489502
2.0, 1.6283409595489502
3.0, 1.6283409595489502
4.0, 1.6283409595489502
5.0, 1.6283409595489502
6.0, 1.6283409595489502
7.0, 1.6283409595489502
8.0, 1.6283409595489502
9.0, 1.6283409595489502
10.0, 1.6283409595489502
11.0, 1.6283409595489502
12.0, 1.6283409595489502
13.0, 1.6283409595489502
14.0, 1.6283409595489502
15.0, 1.6283409595489502
16.0, 1.6283409595489502
17.0, 1.6283409595489502
18.0, 1.6283409595489502
19.0, 1.6283409595489502
20.0, 1.6283409595489502
21.0, 1.6283409595489502
22.0, 1.6283409595489502
23.0, 1.6283409595489502
24.0, 1.6283409595489502
25.0, 1.6283409595489502
26.0, 1.6283409595489502
27.0, 1.6283409595489502
28.0, 1.6283409595489502
29.0, 1.6283409595489502
30.0, 1.6283409595489502
31.0, 1.6283409595489502
32.0, 1.6283409595489502
33.0, 1.6283409595489502
34.0, 1.6283409595489502
35.0, 1.6283409595489502
36.0, 1.6283409595489502
37.0, 1.6283409595489502
38.0, 1.6283409595489502
39.0, 1.6283409595489502
40.0, 1.6283409595489502
41.0, 1.6283409595489502
42.0, 1.6283409595489502
43.0, 1.6283409595489502
44.0, 1.6283409595489502
45.0, 1.6283409595489502
46.0, 1.6283409595489502
47.0, 1.6283409595489502
48.0, 1.6283409595489502
49.0, 1.6283409595489502
50.0, 1.6283409595489502
51.0, 1.6283409595489502
52.0, 1.6283409595489502
53.0, 1.6283409595489502
54.0, 1.6283409595489502
55.0, 1.6283409595489502
56.0, 1.6283409595489502
57.0, 1.6283409595489502
58.0, 1.6283409595489502
59.0, 1.6283409595489502
60.0, 1.6283409595489502
61.0, 1.6283409595489502
62.0, 1.6283409595489502
63.0, 1.6283409595489502
64.0, 1.6283409595489502
65.0, 1.6283409595489502
66.0, 1.6283409595489502
67.0, 1.6283409595489502
68.0, 1.6283409595489502
69.0, 1.6283409595489502
70.0, 1.6283409595489502
71.0, 1.6283409595489502
72.0, 1.6283409595489502
73.0, 1.6283409595489502
74.0, 1.6283409595489502
75.0, 1.6283409595489502
76.0, 1.6283409595489502
77.0, 1.6283409595489502
78.0, 1.6283409595489502
79.0, 1.6283409595489502
80.0, 1.6283409595489502
81.0, 1.6283409595489502
82.0, 1.6283409595489502
83.0, 1.6283409595489502
84.0, 1.6283409595489502
85.0, 1.6283409595489502
86.0, 1.6283409595489502
87.0, 1.6283409595489502
88.0, 1.6283409595489502
89.0, 1.6283409595489502
90.0, 1.6283409595489502
91.0, 1.6283409595489502
92.0, 1.6283409595489502
93.0, 1.6283409595489502
94.0, 1.6283409595489502
95.0, 1.6283409595489502
96.0, 1.6283409595489502
97.0, 1.6283409595489502
98.0, 1.6283409595489502
99.0, 1.6283409595489502
100.0, 1.6283409595489502
