Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7457804679870605
1.0, 1.7457804679870605
2.0, 1.7457804679870605
3.0, 1.7457804679870605
4.0, 1.7457804679870605
5.0, 1.7457804679870605
6.0, 1.7457804679870605
7.0, 1.7457804679870605
8.0, 1.7457804679870605
9.0, 1.7457804679870605
10.0, 1.7457804679870605
11.0, 1.7457804679870605
12.0, 1.7457804679870605
13.0, 1.7457804679870605
14.0, 1.7457804679870605
15.0, 1.7457804679870605
16.0, 1.7457804679870605
17.0, 1.7457804679870605
18.0, 1.7457804679870605
19.0, 1.7457804679870605
20.0, 1.7457804679870605
21.0, 1.7457804679870605
22.0, 1.7457804679870605
23.0, 1.7457804679870605
24.0, 1.7457804679870605
25.0, 1.7457804679870605
26.0, 1.7457804679870605
27.0, 1.7457804679870605
28.0, 1.7457804679870605
29.0, 1.7457804679870605
30.0, 1.7457804679870605
31.0, 1.7457804679870605
32.0, 1.7457804679870605
33.0, 1.7457804679870605
34.0, 1.7457804679870605
35.0, 1.7457804679870605
36.0, 1.7457804679870605
37.0, 1.7457804679870605
38.0, 1.7457804679870605
39.0, 1.7457804679870605
40.0, 1.7457804679870605
41.0, 1.7457804679870605
42.0, 1.7457804679870605
43.0, 1.7457804679870605
44.0, 1.7457804679870605
45.0, 1.7457804679870605
46.0, 1.7457804679870605
47.0, 1.7457804679870605
48.0, 1.7457804679870605
49.0, 1.7457804679870605
50.0, 1.7457804679870605
51.0, 1.7457804679870605
52.0, 1.7457804679870605
53.0, 1.7457804679870605
54.0, 1.7457804679870605
55.0, 1.7457804679870605
56.0, 1.7457804679870605
57.0, 1.7457804679870605
58.0, 1.7457804679870605
59.0, 1.7457804679870605
60.0, 1.7457804679870605
61.0, 1.7457804679870605
62.0, 1.7457804679870605
63.0, 1.7457804679870605
64.0, 1.7457804679870605
65.0, 1.7457804679870605
66.0, 1.7457804679870605
67.0, 1.7457804679870605
68.0, 1.7457804679870605
69.0, 1.7457804679870605
70.0, 1.7457804679870605
71.0, 1.7457804679870605
72.0, 1.7457804679870605
73.0, 1.7457804679870605
74.0, 1.7457804679870605
75.0, 1.7457804679870605
76.0, 1.7457804679870605
77.0, 1.7457804679870605
78.0, 1.7457804679870605
79.0, 1.7457804679870605
80.0, 1.7457804679870605
81.0, 1.7457804679870605
82.0, 1.7457804679870605
83.0, 1.7457804679870605
84.0, 1.7457804679870605
85.0, 1.7457804679870605
86.0, 1.7457804679870605
87.0, 1.7457804679870605
88.0, 1.7457804679870605
89.0, 1.7457804679870605
90.0, 1.7457804679870605
91.0, 1.7457804679870605
92.0, 1.7457804679870605
93.0, 1.7457804679870605
94.0, 1.7457804679870605
95.0, 1.7457804679870605
96.0, 1.7457804679870605
97.0, 1.7457804679870605
98.0, 1.7457804679870605
99.0, 1.7457804679870605
100.0, 1.7457804679870605
