Time(Seconds), Inputs 
0.0, 0.023720163851976395
1.0, 0.20415279269218445
2.0, 0.25662413239479065
3.0, 0.2998790740966797
4.0, 0.3375902771949768
5.0, 0.37096405029296875
6.0, 0.4018327593803406
7.0, 0.42853692173957825
8.0, 0.4536721110343933
9.0, 0.47669070959091187
10.0, 0.49786707758903503
11.0, 0.5160752534866333
12.0, 0.5341821312904358
13.0, 0.5501048564910889
14.0, 0.5660266280174255
15.0, 0.5789186358451843
16.0, 0.5912820100784302
17.0, 0.6036454439163208
18.0, 0.6173979640007019
19.0, 0.6269909739494324
20.0, 0.6365849375724792
21.0, 0.6462773084640503
22.0, 0.6562936305999756
23.0, 0.6634660363197327
24.0, 0.6701266765594482
25.0, 0.6768300533294678
26.0, 0.6835334300994873
27.0, 0.690610408782959
28.0, 0.6990438103675842
29.0, 0.7046104073524475
30.0, 0.7100328803062439
31.0, 0.7157098054885864
32.0, 0.7213876843452454
33.0, 0.7272295355796814
34.0, 0.733715295791626
35.0, 0.7402010560035706
36.0, 0.7438170909881592
37.0, 0.7484198212623596
38.0, 0.7530215382575989
39.0, 0.757631242275238
40.0, 0.76227867603302
41.0, 0.7669250965118408
42.0, 0.7719233632087708
43.0, 0.7785869836807251
44.0, 0.7839885950088501
45.0, 0.7869954705238342
46.0, 0.7916032075881958
47.0, 0.7962108850479126
48.0, 0.8008235692977905
49.0, 0.8054630756378174
50.0, 0.8101035356521606
51.0, 0.8147360682487488
52.0, 0.819322943687439
53.0, 0.8239097595214844
54.0, 0.8269792199134827
55.0, 0.8311060070991516
56.0, 0.835233747959137
57.0, 0.8393575549125671
58.0, 0.8434574604034424
59.0, 0.8475583791732788
60.0, 0.8515430092811584
61.0, 0.8546344041824341
62.0, 0.8577257394790649
63.0, 0.8609323501586914
64.0, 0.8650461435317993
65.0, 0.8685300350189209
66.0, 0.8717147707939148
67.0, 0.8758206367492676
68.0, 0.8799265623092651
69.0, 0.8838953375816345
70.0, 0.8864619731903076
71.0, 0.8890286684036255
72.0, 0.8917503356933594
73.0, 0.8963898420333862
74.0, 0.9010283350944519
75.0, 0.9057105779647827
76.0, 0.9096505045890808
77.0, 0.9122142195701599
78.0, 0.9148485064506531
79.0, 0.918441653251648
80.0, 0.9220357537269592
81.0, 0.9256577491760254
82.0, 0.9297586679458618
83.0, 0.9338595867156982
84.0, 0.9379932880401611
85.0, 0.9429567456245422
86.0, 0.9479202032089233
87.0, 0.9503248929977417
88.0, 0.9539229869842529
89.0, 0.9575211405754089
90.0, 0.9611192345619202
91.0, 0.9647173881530762
92.0, 0.9683164954185486
93.0, 0.97193843126297
94.0, 0.9765739440917969
95.0, 0.9812085032463074
96.0, 0.9858241677284241
97.0, 0.9895325899124146
98.0, 0.9927411675453186
99.0, 0.995029628276825
100.0, 0.7663624730636528
