Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7004114389419556
1.0, 1.7004114389419556
2.0, 1.7004114389419556
3.0, 1.7004114389419556
4.0, 1.7004114389419556
5.0, 1.7004114389419556
6.0, 1.7004114389419556
7.0, 1.7004114389419556
8.0, 1.7004114389419556
9.0, 1.7004114389419556
10.0, 1.7004114389419556
11.0, 1.7004114389419556
12.0, 1.7004114389419556
13.0, 1.7004114389419556
14.0, 1.7004114389419556
15.0, 1.7004114389419556
16.0, 1.7004114389419556
17.0, 1.7004114389419556
18.0, 1.7004114389419556
19.0, 1.7004114389419556
20.0, 1.7004114389419556
21.0, 1.7004114389419556
22.0, 1.7004114389419556
23.0, 1.7004114389419556
24.0, 1.7004114389419556
25.0, 1.7004114389419556
26.0, 1.7004114389419556
27.0, 1.7004114389419556
28.0, 1.7004114389419556
29.0, 1.7004114389419556
30.0, 1.7004114389419556
31.0, 1.7004114389419556
32.0, 1.7004114389419556
33.0, 1.7004114389419556
34.0, 1.7004114389419556
35.0, 1.7004114389419556
36.0, 1.7004114389419556
37.0, 1.7004114389419556
38.0, 1.7004114389419556
39.0, 1.7004114389419556
40.0, 1.7004114389419556
41.0, 1.7004114389419556
42.0, 1.7004114389419556
43.0, 1.7004114389419556
44.0, 1.7004114389419556
45.0, 1.7004114389419556
46.0, 1.7004114389419556
47.0, 1.7004114389419556
48.0, 1.7004114389419556
49.0, 1.7004114389419556
50.0, 1.7004114389419556
51.0, 1.7004114389419556
52.0, 1.7004114389419556
53.0, 1.7004114389419556
54.0, 1.7004114389419556
55.0, 1.7004114389419556
56.0, 1.7004114389419556
57.0, 1.7004114389419556
58.0, 1.7004114389419556
59.0, 1.7004114389419556
60.0, 1.7004114389419556
61.0, 1.7004114389419556
62.0, 1.7004114389419556
63.0, 1.7004114389419556
64.0, 1.7004114389419556
65.0, 1.7004114389419556
66.0, 1.7004114389419556
67.0, 1.7004114389419556
68.0, 1.7004114389419556
69.0, 1.7004114389419556
70.0, 1.7004114389419556
71.0, 1.7004114389419556
72.0, 1.7004114389419556
73.0, 1.7004114389419556
74.0, 1.7004114389419556
75.0, 1.7004114389419556
76.0, 1.7004114389419556
77.0, 1.7004114389419556
78.0, 1.7004114389419556
79.0, 1.7004114389419556
80.0, 1.7004114389419556
81.0, 1.7004114389419556
82.0, 1.7004114389419556
83.0, 1.7004114389419556
84.0, 1.7004114389419556
85.0, 1.7004114389419556
86.0, 1.7004114389419556
87.0, 1.7004114389419556
88.0, 1.7004114389419556
89.0, 1.7004114389419556
90.0, 1.7004114389419556
91.0, 1.7004114389419556
92.0, 1.7004114389419556
93.0, 1.7004114389419556
94.0, 1.7004114389419556
95.0, 1.7004114389419556
96.0, 1.7004114389419556
97.0, 1.7004114389419556
98.0, 1.7004114389419556
99.0, 1.7004114389419556
100.0, 1.7004114389419556
