Time(Seconds), Inputs 
0.0, 0.22297708690166473
1.0, 0.2837267816066742
2.0, 0.3187520503997803
3.0, 0.3486141562461853
4.0, 0.3727894425392151
5.0, 0.39591139554977417
6.0, 0.4154263138771057
7.0, 0.43494120240211487
8.0, 0.4512753486633301
9.0, 0.4679582417011261
10.0, 0.48416319489479065
11.0, 0.4994589388370514
12.0, 0.5147546529769897
13.0, 0.5288947820663452
14.0, 0.5421563982963562
15.0, 0.555418074131012
16.0, 0.5691259503364563
17.0, 0.5815359950065613
18.0, 0.5921415686607361
19.0, 0.6027461290359497
20.0, 0.6133437752723694
21.0, 0.6239373683929443
22.0, 0.6345320343971252
23.0, 0.6451256275177002
24.0, 0.6547762751579285
25.0, 0.6642321348190308
26.0, 0.6739324927330017
27.0, 0.6836327910423279
28.0, 0.692916750907898
29.0, 0.7008930444717407
30.0, 0.7088692784309387
31.0, 0.7168445587158203
32.0, 0.7248208522796631
33.0, 0.7344864010810852
34.0, 0.7410168647766113
35.0, 0.7475473284721375
36.0, 0.7540777921676636
37.0, 0.7606083154678345
38.0, 0.7671387791633606
39.0, 0.7736702561378479
40.0, 0.7798787355422974
41.0, 0.7856590151786804
42.0, 0.7910636067390442
43.0, 0.7964682579040527
44.0, 0.8018729090690613
45.0, 0.807277500629425
46.0, 0.8126821517944336
47.0, 0.818085789680481
48.0, 0.8219740390777588
49.0, 0.8261982202529907
50.0, 0.8309857845306396
51.0, 0.8357732892036438
52.0, 0.8405608534812927
53.0, 0.8453484177589417
54.0, 0.8501359820365906
55.0, 0.8549235463142395
56.0, 0.8597120642662048
57.0, 0.8620800375938416
58.0, 0.8658331632614136
59.0, 0.8695862889289856
60.0, 0.8733394145965576
61.0, 0.8770925402641296
62.0, 0.8808447122573853
63.0, 0.8845978379249573
64.0, 0.8883509635925293
65.0, 0.8923088312149048
66.0, 0.8967148065567017
67.0, 0.9011207818984985
68.0, 0.904502272605896
69.0, 0.9070917963981628
70.0, 0.9096813201904297
71.0, 0.9122708439826965
72.0, 0.9148604273796082
73.0, 0.9175214767456055
74.0, 0.9203494787216187
75.0, 0.9231775403022766
76.0, 0.9260055422782898
77.0, 0.9288345575332642
78.0, 0.9316625595092773
79.0, 0.9344905614852905
80.0, 0.9373185634613037
81.0, 0.9409067630767822
82.0, 0.9459258317947388
83.0, 0.9483057260513306
84.0, 0.9506855607032776
85.0, 0.9530654549598694
86.0, 0.9554453492164612
87.0, 0.9578251838684082
88.0, 0.9602040648460388
89.0, 0.9625998139381409
90.0, 0.9650571942329407
91.0, 0.9675145745277405
92.0, 0.9699719548225403
93.0, 0.9724293351173401
94.0, 0.9748857021331787
95.0, 0.9773430824279785
96.0, 0.9798004627227783
97.0, 0.9823164343833923
98.0, 0.9850888252258301
99.0, 0.9878612160682678
100.0, 0.24053674456940172
