Time(Seconds), Inputs 
0.0, 0.2155960202217102
1.0, 0.2801167368888855
2.0, 0.3164755403995514
3.0, 0.3470640182495117
4.0, 0.3728073239326477
5.0, 0.397227019071579
6.0, 0.4190284013748169
7.0, 0.43794113397598267
8.0, 0.4561890959739685
9.0, 0.47443607449531555
10.0, 0.49092620611190796
11.0, 0.507121205329895
12.0, 0.5230459570884705
13.0, 0.537971019744873
14.0, 0.5526168942451477
15.0, 0.5658517479896545
16.0, 0.5791422128677368
17.0, 0.5924327373504639
18.0, 0.605676531791687
19.0, 0.6161220669746399
20.0, 0.6265676617622375
21.0, 0.6373043656349182
22.0, 0.6502639651298523
23.0, 0.6601192951202393
24.0, 0.6699746251106262
25.0, 0.6798299551010132
26.0, 0.6896852850914001
27.0, 0.697405219078064
28.0, 0.7047584652900696
29.0, 0.7142173051834106
30.0, 0.7237148880958557
31.0, 0.7332125306129456
32.0, 0.7399098873138428
33.0, 0.7463738322257996
34.0, 0.752838671207428
35.0, 0.7593026161193848
36.0, 0.7670711874961853
37.0, 0.7749819159507751
38.0, 0.7816216945648193
39.0, 0.7873492240905762
40.0, 0.7930768132209778
41.0, 0.7988044023513794
42.0, 0.8045309782028198
43.0, 0.8101502656936646
44.0, 0.8157377243041992
45.0, 0.8212705254554749
46.0, 0.8254996538162231
47.0, 0.8297287821769714
48.0, 0.833957850933075
49.0, 0.8381869792938232
50.0, 0.8426724672317505
51.0, 0.8472682237625122
52.0, 0.8518630266189575
53.0, 0.8564577698707581
54.0, 0.8610525727272034
55.0, 0.8651981949806213
56.0, 0.868603527545929
57.0, 0.8719145059585571
58.0, 0.8751588463783264
59.0, 0.8784022331237793
60.0, 0.8816456198692322
61.0, 0.8848890066146851
62.0, 0.8881333470344543
63.0, 0.8913767337799072
64.0, 0.8952749371528625
65.0, 0.8998021483421326
66.0, 0.9043293595314026
67.0, 0.907792329788208
68.0, 0.9100569486618042
69.0, 0.9123215675354004
70.0, 0.914587140083313
71.0, 0.9171607494354248
72.0, 0.9201646447181702
73.0, 0.9231675863265991
74.0, 0.9261704683303833
75.0, 0.9291743636131287
76.0, 0.9321773052215576
77.0, 0.935181200504303
78.0, 0.9382944107055664
79.0, 0.9416738748550415
80.0, 0.9450533986091614
81.0, 0.9484329223632812
82.0, 0.9507303237915039
83.0, 0.9524990320205688
84.0, 0.9542688131332397
85.0, 0.9562601447105408
86.0, 0.9590662717819214
87.0, 0.9618724584579468
88.0, 0.9646785855293274
89.0, 0.9674847722053528
90.0, 0.9702908992767334
91.0, 0.9730970859527588
92.0, 0.9759359955787659
93.0, 0.9789925813674927
94.0, 0.9820491671562195
95.0, 0.9851047396659851
96.0, 0.9881612658500671
97.0, 0.991217851638794
98.0, 0.9923546314239502
99.0, 0.9923546314239502
100.0, 0.29019700172076895
