Time(Seconds), Inputs 
0.0, 0.1513753980398178
1.0, 0.23305201530456543
2.0, 0.28021907806396484
3.0, 0.3178378641605377
4.0, 0.35277172923088074
5.0, 0.3825732171535492
6.0, 0.41113758087158203
7.0, 0.43665629625320435
8.0, 0.4613790810108185
9.0, 0.48507043719291687
10.0, 0.5051904916763306
11.0, 0.5247719883918762
12.0, 0.5429682731628418
13.0, 0.5590062737464905
14.0, 0.5762277841567993
15.0, 0.590678870677948
16.0, 0.6044135093688965
17.0, 0.6181104183197021
18.0, 0.6295804977416992
19.0, 0.6405368447303772
20.0, 0.651492178440094
21.0, 0.6621901392936707
22.0, 0.6710279583930969
23.0, 0.6793331503868103
24.0, 0.6876392960548401
25.0, 0.695704996585846
26.0, 0.7035978436470032
27.0, 0.7105197906494141
28.0, 0.7162493467330933
29.0, 0.7223555445671082
30.0, 0.7285292744636536
31.0, 0.734703004360199
32.0, 0.7408221364021301
33.0, 0.7465775012969971
34.0, 0.7518758177757263
35.0, 0.7559539079666138
36.0, 0.7605248093605042
37.0, 0.7658430337905884
38.0, 0.7711601853370667
39.0, 0.7764783501625061
40.0, 0.7816157341003418
41.0, 0.7866606116294861
42.0, 0.7917055487632751
43.0, 0.7935776114463806
44.0, 0.7974579930305481
45.0, 0.8015559315681458
46.0, 0.8056538701057434
47.0, 0.809665322303772
48.0, 0.8133578300476074
49.0, 0.817051351070404
50.0, 0.8207448720932007
51.0, 0.8249680399894714
52.0, 0.8297426700592041
53.0, 0.8345173001289368
54.0, 0.8363913893699646
55.0, 0.8391746878623962
56.0, 0.8428572416305542
57.0, 0.8465398550033569
58.0, 0.8502234220504761
59.0, 0.8539080023765564
60.0, 0.8575935363769531
61.0, 0.8612791299819946
62.0, 0.8649716377258301
63.0, 0.8686810731887817
64.0, 0.8723904490470886
65.0, 0.8760988712310791
66.0, 0.8802455067634583
67.0, 0.8833010792732239
68.0, 0.8863566517829895
69.0, 0.8894122242927551
70.0, 0.8930073380470276
71.0, 0.8967058658599854
72.0, 0.9004053473472595
73.0, 0.9040064215660095
74.0, 0.9068711996078491
75.0, 0.9097359776496887
76.0, 0.9126017689704895
77.0, 0.9164443016052246
78.0, 0.9218727946281433
79.0, 0.9245726466178894
80.0, 0.9271979331970215
81.0, 0.9305168390274048
82.0, 0.9342203140258789
83.0, 0.9379237294197083
84.0, 0.9416281580924988
85.0, 0.9449450969696045
86.0, 0.9482321739196777
87.0, 0.9515193104743958
88.0, 0.9549882411956787
89.0, 0.9591577053070068
90.0, 0.9633281826972961
91.0, 0.9665149450302124
92.0, 0.9692555069923401
93.0, 0.9721143245697021
94.0, 0.974972128868103
95.0, 0.9778309464454651
96.0, 0.98099684715271
97.0, 0.9842730164527893
98.0, 0.9875491857528687
99.0, 0.990825355052948
100.0, 0.5869199718857064
