Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7249740362167358
1.0, 1.7249740362167358
2.0, 1.7249740362167358
3.0, 1.7249740362167358
4.0, 1.7249740362167358
5.0, 1.7249740362167358
6.0, 1.7249740362167358
7.0, 1.7249740362167358
8.0, 1.7249740362167358
9.0, 1.7249740362167358
10.0, 1.7249740362167358
11.0, 1.7249740362167358
12.0, 1.7249740362167358
13.0, 1.7249740362167358
14.0, 1.7249740362167358
15.0, 1.7249740362167358
16.0, 1.7249740362167358
17.0, 1.7249740362167358
18.0, 1.7249740362167358
19.0, 1.7249740362167358
20.0, 1.7249740362167358
21.0, 1.7249740362167358
22.0, 1.7249740362167358
23.0, 1.7249740362167358
24.0, 1.7249740362167358
25.0, 1.7249740362167358
26.0, 1.7249740362167358
27.0, 1.7249740362167358
28.0, 1.7249740362167358
29.0, 1.7249740362167358
30.0, 1.7249740362167358
31.0, 1.7249740362167358
32.0, 1.7249740362167358
33.0, 1.7249740362167358
34.0, 1.7249740362167358
35.0, 1.7249740362167358
36.0, 1.7249740362167358
37.0, 1.7249740362167358
38.0, 1.7249740362167358
39.0, 1.7249740362167358
40.0, 1.7249740362167358
41.0, 1.7249740362167358
42.0, 1.7249740362167358
43.0, 1.7249740362167358
44.0, 1.7249740362167358
45.0, 1.7249740362167358
46.0, 1.7249740362167358
47.0, 1.7249740362167358
48.0, 1.7249740362167358
49.0, 1.7249740362167358
50.0, 1.7249740362167358
51.0, 1.7249740362167358
52.0, 1.7249740362167358
53.0, 1.7249740362167358
54.0, 1.7249740362167358
55.0, 1.7249740362167358
56.0, 1.7249740362167358
57.0, 1.7249740362167358
58.0, 1.7249740362167358
59.0, 1.7249740362167358
60.0, 1.7249740362167358
61.0, 1.7249740362167358
62.0, 1.7249740362167358
63.0, 1.7249740362167358
64.0, 1.7249740362167358
65.0, 1.7249740362167358
66.0, 1.7249740362167358
67.0, 1.7249740362167358
68.0, 1.7249740362167358
69.0, 1.7249740362167358
70.0, 1.7249740362167358
71.0, 1.7249740362167358
72.0, 1.7249740362167358
73.0, 1.7249740362167358
74.0, 1.7249740362167358
75.0, 1.7249740362167358
76.0, 1.7249740362167358
77.0, 1.7249740362167358
78.0, 1.7249740362167358
79.0, 1.7249740362167358
80.0, 1.7249740362167358
81.0, 1.7249740362167358
82.0, 1.7249740362167358
83.0, 1.7249740362167358
84.0, 1.7249740362167358
85.0, 1.7249740362167358
86.0, 1.7249740362167358
87.0, 1.7249740362167358
88.0, 1.7249740362167358
89.0, 1.7249740362167358
90.0, 1.7249740362167358
91.0, 1.7249740362167358
92.0, 1.7249740362167358
93.0, 1.7249740362167358
94.0, 1.7249740362167358
95.0, 1.7249740362167358
96.0, 1.7249740362167358
97.0, 1.7249740362167358
98.0, 1.7249740362167358
99.0, 1.7249740362167358
100.0, 1.7249740362167358
