Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6013103723526
1.0, 1.6013103723526
2.0, 1.6013103723526
3.0, 1.6013103723526
4.0, 1.6013103723526
5.0, 1.6013103723526
6.0, 1.6013103723526
7.0, 1.6013103723526
8.0, 1.6013103723526
9.0, 1.6013103723526
10.0, 1.6013103723526
11.0, 1.6013103723526
12.0, 1.6013103723526
13.0, 1.6013103723526
14.0, 1.6013103723526
15.0, 1.6013103723526
16.0, 1.6013103723526
17.0, 1.6013103723526
18.0, 1.6013103723526
19.0, 1.6013103723526
20.0, 1.6013103723526
21.0, 1.6013103723526
22.0, 1.6013103723526
23.0, 1.6013103723526
24.0, 1.6013103723526
25.0, 1.6013103723526
26.0, 1.6013103723526
27.0, 1.6013103723526
28.0, 1.6013103723526
29.0, 1.6013103723526
30.0, 1.6013103723526
31.0, 1.6013103723526
32.0, 1.6013103723526
33.0, 1.6013103723526
34.0, 1.6013103723526
35.0, 1.6013103723526
36.0, 1.6013103723526
37.0, 1.6013103723526
38.0, 1.6013103723526
39.0, 1.6013103723526
40.0, 1.6013103723526
41.0, 1.6013103723526
42.0, 1.6013103723526
43.0, 1.6013103723526
44.0, 1.6013103723526
45.0, 1.6013103723526
46.0, 1.6013103723526
47.0, 1.6013103723526
48.0, 1.6013103723526
49.0, 1.6013103723526
50.0, 1.6013103723526
51.0, 1.6013103723526
52.0, 1.6013103723526
53.0, 1.6013103723526
54.0, 1.6013103723526
55.0, 1.6013103723526
56.0, 1.6013103723526
57.0, 1.6013103723526
58.0, 1.6013103723526
59.0, 1.6013103723526
60.0, 1.6013103723526
61.0, 1.6013103723526
62.0, 1.6013103723526
63.0, 1.6013103723526
64.0, 1.6013103723526
65.0, 1.6013103723526
66.0, 1.6013103723526
67.0, 1.6013103723526
68.0, 1.6013103723526
69.0, 1.6013103723526
70.0, 1.6013103723526
71.0, 1.6013103723526
72.0, 1.6013103723526
73.0, 1.6013103723526
74.0, 1.6013103723526
75.0, 1.6013103723526
76.0, 1.6013103723526
77.0, 1.6013103723526
78.0, 1.6013103723526
79.0, 1.6013103723526
80.0, 1.6013103723526
81.0, 1.6013103723526
82.0, 1.6013103723526
83.0, 1.6013103723526
84.0, 1.6013103723526
85.0, 1.6013103723526
86.0, 1.6013103723526
87.0, 1.6013103723526
88.0, 1.6013103723526
89.0, 1.6013103723526
90.0, 1.6013103723526
91.0, 1.6013103723526
92.0, 1.6013103723526
93.0, 1.6013103723526
94.0, 1.6013103723526
95.0, 1.6013103723526
96.0, 1.6013103723526
97.0, 1.6013103723526
98.0, 1.6013103723526
99.0, 1.6013103723526
100.0, 1.6013103723526
