Time(Seconds), Inputs 
0.0, 0.1969476044178009
1.0, 0.2679520845413208
2.0, 0.3069133460521698
3.0, 0.3395865559577942
4.0, 0.37060433626174927
5.0, 0.3960137367248535
6.0, 0.42001116275787354
7.0, 0.44173699617385864
8.0, 0.4624005854129791
9.0, 0.4823318421840668
10.0, 0.5004516243934631
11.0, 0.516895055770874
12.0, 0.5341295003890991
13.0, 0.549471914768219
14.0, 0.5648153424263
15.0, 0.5797831416130066
16.0, 0.5930169820785522
17.0, 0.6064932942390442
18.0, 0.6199755668640137
19.0, 0.631792426109314
20.0, 0.6436082720756531
21.0, 0.6554251313209534
22.0, 0.666959822177887
23.0, 0.676266610622406
24.0, 0.6855734586715698
25.0, 0.6948792338371277
26.0, 0.7040042281150818
27.0, 0.7121633291244507
28.0, 0.7204893827438354
29.0, 0.7289078831672668
30.0, 0.7373273372650146
31.0, 0.7453950047492981
32.0, 0.7514982223510742
33.0, 0.7576600313186646
34.0, 0.7642382383346558
35.0, 0.7708163857460022
36.0, 0.7773935794830322
37.0, 0.7839717268943787
38.0, 0.7881789803504944
39.0, 0.7924279570579529
40.0, 0.7974788546562195
41.0, 0.8025296926498413
42.0, 0.8075805902481079
43.0, 0.8126314878463745
44.0, 0.8177568912506104
45.0, 0.8235301971435547
46.0, 0.828956663608551
47.0, 0.8332056403160095
48.0, 0.8374556303024292
49.0, 0.8417046070098877
50.0, 0.845929741859436
51.0, 0.8501359820365906
52.0, 0.8543432354927063
53.0, 0.858550488948822
54.0, 0.8627577424049377
55.0, 0.8669242262840271
56.0, 0.8705790042877197
57.0, 0.8742268085479736
58.0, 0.8778746128082275
59.0, 0.8815224170684814
60.0, 0.8851692080497742
61.0, 0.8886580467224121
62.0, 0.8920226097106934
63.0, 0.8953882455825806
64.0, 0.8987528085708618
65.0, 0.9021174311637878
66.0, 0.9054571986198425
67.0, 0.9082842469215393
68.0, 0.9111112356185913
69.0, 0.9143337607383728
70.0, 0.917620837688446
71.0, 0.9209079742431641
72.0, 0.9240817427635193
73.0, 0.927169144153595
74.0, 0.9302564859390259
75.0, 0.9333438873291016
76.0, 0.9364312291145325
77.0, 0.939517617225647
78.0, 0.942590057849884
79.0, 0.9456615447998047
80.0, 0.9487330317497253
81.0, 0.9518044590950012
82.0, 0.9532691836357117
83.0, 0.9547895193099976
84.0, 0.9575807452201843
85.0, 0.9603710174560547
86.0, 0.9631622433662415
87.0, 0.9659525156021118
88.0, 0.9687437415122986
89.0, 0.9715648293495178
90.0, 0.9743849039077759
91.0, 0.9772059321403503
92.0, 0.9800270199775696
93.0, 0.982848048210144
94.0, 0.9856880307197571
95.0, 0.9885468482971191
96.0, 0.99140465259552
97.0, 0.9942634701728821
98.0, 0.9963372945785522
99.0, 0.9981229305267334
100.0, 0.39969571478978216
