Time(Seconds), Inputs 
0.0, 0.17619988322257996 
1.0, 0.2527580261230469 
2.0, 0.29559290409088135 
3.0, 0.3309793472290039 
4.0, 0.36276423931121826 
5.0, 0.3923593759536743 
6.0, 0.4162159264087677 
7.0, 0.4398370087146759 
8.0, 0.4625410735607147 
9.0, 0.4847722351551056 
10.0, 0.5049368143081665 
11.0, 0.5247586965560913 
12.0, 0.5420162081718445 
13.0, 0.5592598915100098 
14.0, 0.5756888389587402 
15.0, 0.5917282700538635 
16.0, 0.6077687740325928 
17.0, 0.6199126243591309 
18.0, 0.6319730877876282 
19.0, 0.6443544030189514 
20.0, 0.6561753749847412 
21.0, 0.6672263741493225 
22.0, 0.6782773733139038 
23.0, 0.6884858012199402 
24.0, 0.6976808905601501 
25.0, 0.7065312266349792 
26.0, 0.7153825759887695 
27.0, 0.7242329120635986 
28.0, 0.7333574295043945 
29.0, 0.7409688234329224 
30.0, 0.7473333477973938 
31.0, 0.75369793176651 
32.0, 0.7600624561309814 
33.0, 0.7668233513832092 
34.0, 0.7736042141914368 
35.0, 0.7803661227226257 
36.0, 0.7853814363479614 
37.0, 0.7903590202331543 
38.0, 0.7951577305793762 
39.0, 0.7999565005302429 
40.0, 0.8047541975975037 
41.0, 0.8095529675483704 
42.0, 0.8144659399986267 
43.0, 0.8195617198944092 
44.0, 0.8240405321121216 
45.0, 0.826917827129364 
46.0, 0.8297950625419617 
47.0, 0.8336519002914429 
48.0, 0.8381247520446777 
49.0, 0.8425976634025574 
50.0, 0.8470714688301086 
51.0, 0.8515443205833435 
52.0, 0.8554955720901489 
53.0, 0.8593286275863647 
54.0, 0.8631616234779358 
55.0, 0.8667323589324951 
56.0, 0.8693761229515076 
57.0, 0.8729110956192017 
58.0, 0.8764460682868958 
59.0, 0.8799810409545898 
60.0, 0.8835150003433228 
61.0, 0.8869605660438538 
62.0, 0.8901597261428833 
63.0, 0.8933588862419128 
64.0, 0.8965580463409424 
65.0, 0.8997572064399719 
66.0, 0.9031063318252563 
67.0, 0.9066224694252014 
68.0, 0.9099755883216858 
69.0, 0.9129393100738525 
70.0, 0.9159019589424133 
71.0, 0.9188030958175659 
72.0, 0.9216773509979248 
73.0, 0.9245526194572449 
74.0, 0.9274268746376038 
75.0, 0.9303021430969238 
76.0, 0.933189332485199 
77.0, 0.9360775351524353 
78.0, 0.9389656782150269 
79.0, 0.9418538808822632 
80.0, 0.9448900818824768 
81.0, 0.9489277601242065 
82.0, 0.9525253176689148 
83.0, 0.9546514749526978 
84.0, 0.9567776322364807 
85.0, 0.959277331829071 
86.0, 0.9624874591827393 
87.0, 0.9656984806060791 
88.0, 0.9689086079597473 
89.0, 0.9721186757087708 
90.0, 0.9751420021057129 
91.0, 0.9780251979827881 
92.0, 0.9809073805809021 
93.0, 0.9837906360626221 
94.0, 0.9866728186607361 
95.0, 0.9900100827217102 
96.0, 0.9934735298156738 
97.0, 0.9959861636161804 
98.0, 0.9977765083312988 
99.0, 0.9995678067207336 
100.0, 0.44086374069043044 
