Time(Seconds), Inputs 
0.0, 0.12136717140674591 
1.0, 0.2734531760215759 
2.0, 0.3162006437778473 
3.0, 0.3489631414413452 
4.0, 0.37722599506378174 
5.0, 0.4024973213672638 
6.0, 0.42559680342674255 
7.0, 0.4467877447605133 
8.0, 0.467576265335083 
9.0, 0.487968385219574 
10.0, 0.5061479210853577 
11.0, 0.5237065553665161 
12.0, 0.5412641167640686 
13.0, 0.5570025444030762 
14.0, 0.5725224614143372 
15.0, 0.5871570706367493 
16.0, 0.6001842021942139 
17.0, 0.6132113337516785 
18.0, 0.6262384057044983 
19.0, 0.6377841830253601 
20.0, 0.6492534875869751 
21.0, 0.661202609539032 
22.0, 0.6728904247283936 
23.0, 0.6821480989456177 
24.0, 0.6914057731628418 
25.0, 0.7006982564926147 
26.0, 0.7102599740028381 
27.0, 0.7187665104866028 
28.0, 0.7262636423110962 
29.0, 0.7337608337402344 
30.0, 0.7412569522857666 
31.0, 0.7485365271568298 
32.0, 0.7557703852653503 
33.0, 0.7619690299034119 
34.0, 0.7677413821220398 
35.0, 0.7735137939453125 
36.0, 0.7793358564376831 
37.0, 0.785205602645874 
38.0, 0.7910753488540649 
39.0, 0.796946108341217 
40.0, 0.8022385835647583 
41.0, 0.8065187335014343 
42.0, 0.8111674189567566 
43.0, 0.81581711769104 
44.0, 0.8204668164253235 
45.0, 0.8251155614852905 
46.0, 0.829765260219574 
47.0, 0.8347557187080383 
48.0, 0.8397620916366577 
49.0, 0.8443710803985596 
50.0, 0.8473764657974243 
51.0, 0.8503819108009338 
52.0, 0.8540709018707275 
53.0, 0.8581324219703674 
54.0, 0.8621939420700073 
55.0, 0.8662554621696472 
56.0, 0.8703170418739319 
57.0, 0.8744133114814758 
58.0, 0.8785702586174011 
59.0, 0.8827281594276428 
60.0, 0.8867817521095276 
61.0, 0.8883395791053772 
62.0, 0.8900116682052612 
63.0, 0.893185019493103 
64.0, 0.8963593244552612 
65.0, 0.8995326161384583 
66.0, 0.9027059674263 
67.0, 0.9058793187141418 
68.0, 0.9090715050697327 
69.0, 0.9122686386108398 
70.0, 0.915466845035553 
71.0, 0.9186639785766602 
72.0, 0.9218621253967285 
73.0, 0.9255362153053284 
74.0, 0.9297070503234863 
75.0, 0.9325157403945923 
76.0, 0.9353234171867371 
77.0, 0.938132107257843 
78.0, 0.9410103559494019 
79.0, 0.9441856741905212 
80.0, 0.9473599791526794 
81.0, 0.9505352973937988 
82.0, 0.9537106156349182 
83.0, 0.9568859338760376 
84.0, 0.9593091607093811 
85.0, 0.9616280198097229 
86.0, 0.9639469385147095 
87.0, 0.9662657976150513 
88.0, 0.9685847163200378 
89.0, 0.97343909740448 
90.0, 0.9758771657943726 
91.0, 0.9783152937889099 
92.0, 0.9807534217834473 
93.0, 0.9831915497779846 
94.0, 0.9855908751487732 
95.0, 0.987902820110321 
96.0, 0.9902147650718689 
97.0, 0.9925267100334167 
98.0, 0.9948386549949646 
99.0, 0.9971505403518677 
100.0, 0.39814511218324045 
