Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.789143443107605
1.0, 1.789143443107605
2.0, 1.789143443107605
3.0, 1.789143443107605
4.0, 1.789143443107605
5.0, 1.789143443107605
6.0, 1.789143443107605
7.0, 1.789143443107605
8.0, 1.789143443107605
9.0, 1.789143443107605
10.0, 1.789143443107605
11.0, 1.789143443107605
12.0, 1.789143443107605
13.0, 1.789143443107605
14.0, 1.789143443107605
15.0, 1.789143443107605
16.0, 1.789143443107605
17.0, 1.789143443107605
18.0, 1.789143443107605
19.0, 1.789143443107605
20.0, 1.789143443107605
21.0, 1.789143443107605
22.0, 1.789143443107605
23.0, 1.789143443107605
24.0, 1.789143443107605
25.0, 1.789143443107605
26.0, 1.789143443107605
27.0, 1.789143443107605
28.0, 1.789143443107605
29.0, 1.789143443107605
30.0, 1.789143443107605
31.0, 1.789143443107605
32.0, 1.789143443107605
33.0, 1.789143443107605
34.0, 1.789143443107605
35.0, 1.789143443107605
36.0, 1.789143443107605
37.0, 1.789143443107605
38.0, 1.789143443107605
39.0, 1.789143443107605
40.0, 1.789143443107605
41.0, 1.789143443107605
42.0, 1.789143443107605
43.0, 1.789143443107605
44.0, 1.789143443107605
45.0, 1.789143443107605
46.0, 1.789143443107605
47.0, 1.789143443107605
48.0, 1.789143443107605
49.0, 1.789143443107605
50.0, 1.789143443107605
51.0, 1.789143443107605
52.0, 1.789143443107605
53.0, 1.789143443107605
54.0, 1.789143443107605
55.0, 1.789143443107605
56.0, 1.789143443107605
57.0, 1.789143443107605
58.0, 1.789143443107605
59.0, 1.789143443107605
60.0, 1.789143443107605
61.0, 1.789143443107605
62.0, 1.789143443107605
63.0, 1.789143443107605
64.0, 1.789143443107605
65.0, 1.789143443107605
66.0, 1.789143443107605
67.0, 1.789143443107605
68.0, 1.789143443107605
69.0, 1.789143443107605
70.0, 1.789143443107605
71.0, 1.789143443107605
72.0, 1.789143443107605
73.0, 1.789143443107605
74.0, 1.789143443107605
75.0, 1.789143443107605
76.0, 1.789143443107605
77.0, 1.789143443107605
78.0, 1.789143443107605
79.0, 1.789143443107605
80.0, 1.789143443107605
81.0, 1.789143443107605
82.0, 1.789143443107605
83.0, 1.789143443107605
84.0, 1.789143443107605
85.0, 1.789143443107605
86.0, 1.789143443107605
87.0, 1.789143443107605
88.0, 1.789143443107605
89.0, 1.789143443107605
90.0, 1.789143443107605
91.0, 1.789143443107605
92.0, 1.789143443107605
93.0, 1.789143443107605
94.0, 1.789143443107605
95.0, 1.789143443107605
96.0, 1.789143443107605
97.0, 1.789143443107605
98.0, 1.789143443107605
99.0, 1.789143443107605
100.0, 1.789143443107605
