Time(Seconds), Inputs 
0.0, 0.09276553988456726 
1.0, 0.18988670408725739 
2.0, 0.24664387106895447 
3.0, 0.29122835397720337 
4.0, 0.33094656467437744 
5.0, 0.3653583228588104 
6.0, 0.395175039768219 
7.0, 0.42083683609962463 
8.0, 0.44603264331817627 
9.0, 0.46767064929008484 
10.0, 0.4859098196029663 
11.0, 0.503794252872467 
12.0, 0.519371747970581 
13.0, 0.5343213677406311 
14.0, 0.5482913255691528 
15.0, 0.5607342720031738 
16.0, 0.5718815922737122 
17.0, 0.5813141465187073 
18.0, 0.590683102607727 
19.0, 0.6000997424125671 
20.0, 0.6092143654823303 
21.0, 0.617034375667572 
22.0, 0.6239076256752014 
23.0, 0.630780816078186 
24.0, 0.6377702951431274 
25.0, 0.6448312997817993 
26.0, 0.6497671008110046 
27.0, 0.656003475189209 
28.0, 0.6622388362884521 
29.0, 0.6680072546005249 
30.0, 0.6736167073249817 
31.0, 0.6790463328361511 
32.0, 0.6840596795082092 
33.0, 0.6890739798545837 
34.0, 0.6953709721565247 
35.0, 0.6985512375831604 
36.0, 0.702503502368927 
37.0, 0.7074939608573914 
38.0, 0.7124854326248169 
39.0, 0.7162479162216187 
40.0, 0.7199915647506714 
41.0, 0.7244266271591187 
42.0, 0.7294419407844543 
43.0, 0.7357319593429565 
44.0, 0.740827739238739 
45.0, 0.7459245324134827 
46.0, 0.7501072883605957 
47.0, 0.7538499236106873 
48.0, 0.7577375769615173 
49.0, 0.7621021270751953 
50.0, 0.7664657235145569 
51.0, 0.771187961101532 
52.0, 0.7760045528411865 
53.0, 0.7797799706459045 
54.0, 0.7847704291343689 
55.0, 0.7897619009017944 
56.0, 0.79475337266922 
57.0, 0.7997458577156067 
58.0, 0.8047502636909485 
59.0, 0.8097675442695618 
60.0, 0.8149011135101318 
61.0, 0.8214325308799744 
62.0, 0.8241558074951172 
63.0, 0.8282272815704346 
64.0, 0.8332048654556274 
65.0, 0.8381853699684143 
66.0, 0.8431758880615234 
67.0, 0.8481663465499878 
68.0, 0.8527147173881531 
69.0, 0.857083261013031 
70.0, 0.8619296550750732 
71.0, 0.8663637638092041 
72.0, 0.8702971339225769 
73.0, 0.8756413459777832 
74.0, 0.8812587261199951 
75.0, 0.8861280083656311 
76.0, 0.8898656368255615 
77.0, 0.8936032652854919 
78.0, 0.8986325263977051 
79.0, 0.9037243127822876 
80.0, 0.9055196046829224 
81.0, 0.9104982018470764 
82.0, 0.9153823852539062 
83.0, 0.9191279411315918 
84.0, 0.9228745698928833 
85.0, 0.9270254969596863 
86.0, 0.9314079284667969 
87.0, 0.9361709356307983 
88.0, 0.9424172043800354 
89.0, 0.9485989212989807 
90.0, 0.9519063830375671 
91.0, 0.9562788605690002 
92.0, 0.9608501195907593 
93.0, 0.96584552526474 
94.0, 0.9708409905433655 
95.0, 0.9752950072288513 
96.0, 0.9796754121780396 
97.0, 0.9843152165412903 
98.0, 0.9892768859863281 
99.0, 0.9912381172180176 
100.0, 0.8640643164040045 
