Time(Seconds), Inputs 
0.0, 0.17725302278995514 
1.0, 0.25419268012046814 
2.0, 0.29627448320388794 
3.0, 0.33100417256355286 
4.0, 0.36239662766456604 
5.0, 0.39100024104118347 
6.0, 0.416422575712204 
7.0, 0.43917831778526306 
8.0, 0.4605957567691803 
9.0, 0.48170819878578186 
10.0, 0.5007401704788208 
11.0, 0.5197731852531433 
12.0, 0.5365886092185974 
13.0, 0.5540995001792908 
14.0, 0.5703446269035339 
15.0, 0.5846543908119202 
16.0, 0.5991469621658325 
17.0, 0.6142634749412537 
18.0, 0.6269756555557251 
19.0, 0.6396868228912354 
20.0, 0.6519041657447815 
21.0, 0.6618126034736633 
22.0, 0.6715362668037415 
23.0, 0.6812589168548584 
24.0, 0.6909815669059753 
25.0, 0.7011830806732178 
26.0, 0.710484504699707 
27.0, 0.7186939716339111 
28.0, 0.7269024848937988 
29.0, 0.7351120114326477 
30.0, 0.7413175702095032 
31.0, 0.7474347352981567 
32.0, 0.7538101673126221 
33.0, 0.760184645652771 
34.0, 0.7665600776672363 
35.0, 0.7729345560073853 
36.0, 0.7799975275993347 
37.0, 0.7846193909645081 
38.0, 0.789240300655365 
39.0, 0.7938612103462219 
40.0, 0.7984393835067749 
41.0, 0.8025843501091003 
42.0, 0.8067293763160706 
43.0, 0.8108753561973572 
44.0, 0.8150203227996826 
45.0, 0.8200217485427856 
46.0, 0.8250976800918579 
47.0, 0.8291651606559753 
48.0, 0.833233654499054 
49.0, 0.8373011350631714 
50.0, 0.8409086465835571 
51.0, 0.8440948724746704 
52.0, 0.8472810983657837 
53.0, 0.8504663705825806 
54.0, 0.8536525964736938 
55.0, 0.8583599328994751 
56.0, 0.8636146783828735 
57.0, 0.8667333722114563 
58.0, 0.8689509034156799 
59.0, 0.8711684942245483 
60.0, 0.8740059733390808 
61.0, 0.8768762946128845 
62.0, 0.879745602607727 
63.0, 0.882615864276886 
64.0, 0.8856461048126221 
65.0, 0.8894702196121216 
66.0, 0.8932952880859375 
67.0, 0.8971193432807922 
68.0, 0.9009444713592529 
69.0, 0.9049503207206726 
70.0, 0.9086631536483765 
71.0, 0.9111171364784241 
72.0, 0.9135711789131165 
73.0, 0.9160251617431641 
74.0, 0.9187226295471191 
75.0, 0.9215909242630005 
76.0, 0.9244582056999207 
77.0, 0.9273265600204468 
78.0, 0.9301938414573669 
79.0, 0.9330522418022156 
80.0, 0.9359076023101807 
81.0, 0.9387640357017517 
82.0, 0.9416193962097168 
83.0, 0.9444757699966431 
84.0, 0.9496550559997559 
85.0, 0.9526793360710144 
86.0, 0.9552257657051086 
87.0, 0.9577731490135193 
88.0, 0.9603185653686523 
89.0, 0.962859034538269 
90.0, 0.965399444103241 
91.0, 0.9679409265518188 
92.0, 0.9704813361167908 
93.0, 0.9734301567077637 
94.0, 0.9769343137741089 
95.0, 0.9804384708404541 
96.0, 0.9839426279067993 
97.0, 0.9874477982521057 
98.0, 0.9905028939247131 
99.0, 0.9933016300201416 
100.0, 0.4401568734324367 
