Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9681304043379254, 0.7491123677307783, 0.2606071928336047, 0.9681304043379254, 0.7491123677307783
1.0, 0.9624950815371095, 0.7469921660077619, 0.2606071928336047, 0.9653127429375175, 0.7480522668692701
2.0, 0.961791669711767, 0.7470984043403303, 0.2606071928336047, 0.9641390518622673, 0.7477343126929568
3.0, 0.9615548378685915, 0.7469921660077619, 0.2606071928336047, 0.9634929983638484, 0.747548776021658
4.0, 0.9613249716678628, 0.7470979806580469, 0.2606071928336047, 0.9630593930246512, 0.7474586169489358
5.0, 0.9612065557462753, 0.7469921660077619, 0.2606071928336047, 0.9627505868115885, 0.7473808751254069
6.0, 0.9610881398246879, 0.7469921660077619, 0.2606071928336047, 0.9625130943848885, 0.7473253452514576
7.0, 0.9609697239031005, 0.7469921660077619, 0.2606071928336047, 0.962320173074665, 0.7472836978459956
8.0, 0.9609687794092098, 0.7470975569757633, 0.2606071928336047, 0.9621700182229477, 0.7472630155270809
9.0, 0.9608513079815124, 0.7470984043403303, 0.2606071928336047, 0.9620381471988042, 0.7472465544084058
10.0, 0.9607398577023711, 0.7469921660077619, 0.2606071928336047, 0.9619201208809467, 0.7472234281901655
11.0, 0.9606214417807837, 0.7469921660077619, 0.2606071928336047, 0.9618118976225998, 0.7472041563416317
12.0, 0.9606214417807837, 0.7470971332934799, 0.26344015468874254, 0.9617203240963063, 0.7471959237994662
13.0, 0.9605030258591962, 0.7469935429751828, 0.2606071928336047, 0.961633374222227, 0.7471814680263031
14.0, 0.9603846099376088, 0.7469921660077619, 0.2606071928336047, 0.9615501232699192, 0.7471688478917337
15.0, 0.9602661940160208, 0.7469937548163246, 0.2606071928336047, 0.9614698776915505, 0.7471579045745206
16.0, 0.9602661940160208, 0.7470967096111966, 0.2606071928336047, 0.9613990727694606, 0.7471543048707957
17.0, 0.9601477780944334, 0.7470966036906257, 0.2606071928336047, 0.9613295563986257, 0.7471510992496752
18.0, 0.9601477780944334, 0.7469921660077619, 0.2606071928336047, 0.9612673575405104, 0.7471427343422059
19.0, 0.960029362172846, 0.7469921660077619, 0.2606071928336047, 0.9612054577721272, 0.7471352059254837
20.0, 0.960029362172846, 0.7469921660077619, 0.26344015468874254, 0.9611494532197805, 0.7471283945008302
21.0, 0.9561741047850644, 0.74117759544905, 0.26344015468874254, 0.9609233010182024, 0.7468579036348402
22.0, 0.9337605702701791, 0.7247596537500226, 0.26344015468874254, 0.9597423127248103, 0.7458971101615873
23.0, 0.8994852828188482, 0.7040033573158062, 0.26344015468874254, 0.9572316031453951, 0.7441515371263464
24.0, 0.8685784981058271, 0.6805387807016414, 0.26344015468874254, 0.9536854789438124, 0.7416070268693582
25.0, 0.8364397669529289, 0.657873829508285, 0.26344015468874254, 0.9491760284826245, 0.7383865192785477
26.0, 0.8118406527397823, 0.6393918455039106, 0.26344015468874254, 0.9440895330847415, 0.7347200498794871
27.0, 0.8495460781006196, 0.7200731422359526, 0.26344015468874254, 0.9407129811210229, 0.7341969460350752
28.0, 0.8932555122305594, 0.7121137707291475, 0.26344015468874254, 0.9390765166765241, 0.7334354572314226
29.0, 0.8486434127883117, 0.6215497756633354, 0.26344015468874254, 0.9360620798802504, 0.7297059345124863
30.0, 0.7908923824350905, 0.6718862476015617, 0.26344015468874254, 0.9313791864142774, 0.7278407833218113
31.0, 0.8470117023642486, 0.6868429289651683, 0.26344015468874254, 0.9287427025377141, 0.7265596003731662
32.0, 0.8697198078562056, 0.7093806083175965, 0.2606071928336047, 0.9269541299716078, 0.7260390248563308
33.0, 0.912740428147265, 0.7518248677697198, 0.2606071928336047, 0.9265360799179507, 0.7267974320008422
34.0, 0.9513659919573957, 0.7588762219427914, 0.2606071928336047, 0.9272455059762207, 0.7277139688563264
35.0, 0.9681288695353524, 0.7634176504099404, 0.2606071928336047, 0.9283811549639744, 0.7287057377883713
36.0, 0.969587195882331, 0.7609227952152396, 0.2606071928336047, 0.9294948317455517, 0.7295764690701786
37.0, 0.9667700553425251, 0.7607201157891545, 0.2606071928336047, 0.930475758682314, 0.730396038720678
38.0, 0.9773991951375238, 0.776177674430975, 0.2606071928336047, 0.931678923719627, 0.7315699268158138
39.0, 0.9772855016853906, 0.7640657576953961, 0.2606071928336047, 0.9328190881687712, 0.7323823225878033
40.0, 0.9711621394456191, 0.7468955002467843, 0.2606071928336047, 0.9337542845413772, 0.7327363025307053
41.0, 0.9358559716362722, 0.7341972978426855, 0.2606071928336047, 0.9338043247103033, 0.7327710881333714
42.0, 0.9189192030102468, 0.728015062501205, 0.2606071928336047, 0.9334581590893718, 0.7326604828861117
43.0, 0.9131828888111715, 0.7229379424019613, 0.2606071928336047, 0.93299735749214, 0.7324395160569265
44.0, 0.8943817517475297, 0.7055312363115166, 0.2606071928336047, 0.9321392329200375, 0.7318415542848062
45.0, 0.8491175139975666, 0.6444732984165058, 0.2606071928336047, 0.9303344129434621, 0.7299422443746258
46.0, 0.8034054680815198, 0.6363238644441143, 0.2606071928336047, 0.9276337970953358, 0.7279503639505724
47.0, 0.7934881919432268, 0.6351711987268553, 0.2606071928336047, 0.9248390969880002, 0.7260174646750784
48.0, 0.8241608255089699, 0.7206002402342323, 0.2606071928336047, 0.9227844383863872, 0.7259069090742448
49.0, 0.8982697816843679, 0.732981263075151, 0.2606071928336047, 0.9222941452523469, 0.726048396154263
50.0, 0.9255566268846344, 0.7413855365622427, 0.2606071928336047, 0.922358115480431, 0.7263491243975567
51.0, 0.9383611375101021, 0.7882239353077037, 0.2606071928336047, 0.9226658659040784, 0.7275390246073672
52.0, 0.9781920977590416, 0.7715280704433173, 0.2606071928336047, 0.9237135306560589, 0.728369006604272
53.0, 0.97740096606357, 0.7688326620952411, 0.2606071928336047, 0.9247077424228647, 0.7291183335578084
54.0, 0.9769465464402489, 0.767177030892264, 0.2607597152066628, 0.9256575388595443, 0.7298103098729803
55.0, 0.9698407994368794, 0.7465782896521869, 0.26344015468874254, 0.9264465256555682, 0.7301097380833232
56.0, 0.9078514083061375, 0.6589766835945856, 0.26344015468874254, 0.9261202955266308, 0.7288617897589595
57.0, 0.8169245577836306, 0.6454389688134589, 0.26344015468874254, 0.9242376103931307, 0.7274234652598991
58.0, 0.7953598246500344, 0.6346258459801923, 0.26344015468874254, 0.9220532411432477, 0.7258506242551582
59.0, 0.7948530828430741, 0.6377509893930634, 0.26344015468874254, 0.9199332385049116, 0.7243822970074567
60.0, 0.8025485343300374, 0.6530823010582298, 0.26344015468874254, 0.9180088990922087, 0.7232134446148464
61.0, 0.8375152329784485, 0.7053565277774297, 0.26344015468874254, 0.91671061415489, 0.7229254298271461
62.0, 0.8693006956368697, 0.70906546482914, 0.26344015468874254, 0.915958075765715, 0.7227054303827333
63.0, 0.8799286964833536, 0.7177330721642119, 0.26344015468874254, 0.9153951167144281, 0.722627737285569
64.0, 0.9024439863253801, 0.7518770779223548, 0.26344015468874254, 0.9151958685545966, 0.7230777271415194
65.0, 0.9341298743263786, 0.74562636203555, 0.26344015468874254, 0.9154827474299266, 0.7234193731247623
66.0, 0.9110469575454602, 0.7282802594754764, 0.26344015468874254, 0.9154165416107555, 0.7234919236673103
67.0, 0.8920742281652045, 0.72149053118118, 0.26344015468874254, 0.9150732722953797, 0.7234624914248673
68.0, 0.9014113558757424, 0.7308724122308096, 0.2636322198992603, 0.9148752735066894, 0.7235698815814751
69.0, 0.9149716838478887, 0.7370290023815762, 0.2662731165438804, 0.9148766507972781, 0.7237621547357622
70.0, 0.9146572159958325, 0.7344137895594615, 0.2662731165438804, 0.9148735601662717, 0.7239121777614481
71.0, 0.8972891886812412, 0.714588757541768, 0.2662731165438804, 0.9146293327845352, 0.7237826858139527
72.0, 0.8645116601968393, 0.6983036075521679, 0.2662731165438804, 0.9139427893244298, 0.7234336573446131
73.0, 0.8702377516385058, 0.7115562689757575, 0.2662731165438804, 0.9133521807070526, 0.7232731520963853
74.0, 0.9011429321008737, 0.7358328930939291, 0.2662731165438804, 0.9131893907256368, 0.7234406153096858
75.0, 0.9328281881243429, 0.7535869048749185, 0.2662731165438804, 0.9134477959545672, 0.7238372770144916
76.0, 0.9405131043375357, 0.7176100532824554, 0.2662731165438804, 0.9137992934660344, 0.7237564039790106
77.0, 0.8929180848431815, 0.7132385603036688, 0.2662731165438804, 0.9135315856631774, 0.7236215598293267
78.0, 0.8675038724020785, 0.6976679918602854, 0.2662731165438804, 0.9129489563813913, 0.7232930336525034
79.0, 0.8670401606256234, 0.7123804762440488, 0.2662731165438804, 0.9123750964344441, 0.7231566266848978
80.0, 0.9071186893909412, 0.7391768121358858, 0.2662731165438804, 0.9123102025203269, 0.723354406752194
81.0, 0.915216793902226, 0.7253063863603719, 0.2662731165438804, 0.9123456487566916, 0.723378211381562
82.0, 0.864447379053785, 0.6954529692974846, 0.2662731165438804, 0.9117685611699096, 0.7230417626817538
83.0, 0.843515199869281, 0.67982268978729, 0.2662731165438804, 0.910956021154426, 0.7225272499092006
84.0, 0.818555441775538, 0.6569657004614498, 0.2662731165438804, 0.9098689555146744, 0.7217559375627565
85.0, 0.8077796623591496, 0.6603205442172845, 0.2662731165438804, 0.9086818707105404, 0.7210415725238556
86.0, 0.8297463054226096, 0.6803864429231216, 0.2662731165438804, 0.9077745653624032, 0.7205742721836174
87.0, 0.843707640499578, 0.6929300339801968, 0.2662731165438804, 0.9070465321253256, 0.7202601331131239
88.0, 0.8566975983336642, 0.700751431117143, 0.2662731165438804, 0.906480813768116, 0.7200409342142926
89.0, 0.8563386906550732, 0.7000184959357599, 0.2662731165438804, 0.90592367906686, 0.7198184626778645
90.0, 0.8635856464399583, 0.7118311585097666, 0.2662731165438804, 0.9054584259610698, 0.7197306901045888
91.0, 0.8911451239687549, 0.7320656641455568, 0.2662731165438804, 0.9053028465915882, 0.7198647659093819
92.0, 0.905324894092447, 0.7346661693171549, 0.2662731165438804, 0.9053030836614899, 0.7200239207847342
93.0, 0.8995675857387201, 0.7313054122144507, 0.2662731165438804, 0.9052420677261412, 0.7201439366510078
94.0, 0.8951269574275504, 0.7238594079244236, 0.2662731165438804, 0.905135592880893, 0.7201830468749385
95.0, 0.8718014098887584, 0.7037418431501337, 0.2662731165438804, 0.9047883618080582, 0.7200117843361383
96.0, 0.8688658950962135, 0.751353896916436, 0.2662731165438804, 0.9044180270996887, 0.7203348988988219
97.0, 0.9296182492427977, 0.7561726150942797, 0.2662731165438804, 0.9046751722235978, 0.7207005898804083
98.0, 0.9394967177938621, 0.7562934439854835, 0.2662731165438804, 0.9050269050071359, 0.7210601136592474
99.0, 0.9236497076082665, 0.6913661999157076, 0.2662731165438804, 0.9052131330331471, 0.720763174521812
100.0, 0.8591151554542931, 0.6927893793233928, 0.2662731165438804, 0.9047567174135545, 0.7204862062525207
101.0, 0.844473618100393, 0.6885284140465422, 0.2662731165438804, 0.9041657066359745, 0.7201728945642267
102.0, 0.8531592880944019, 0.6998558412453871, 0.2662731165438804, 0.903670498688969, 0.7199756416193837
103.0, 0.8679312628325768, 0.710941454677234, 0.2662731165438804, 0.9033268521903497, 0.7198887744372476
104.0, 0.8813287211669855, 0.7238613591799395, 0.26656683540311704, 0.9031173461806034, 0.7199266085776541
105.0, 0.9064801629069507, 0.7550011637845265, 0.26910580900363446, 0.9031490708667009, 0.7202575006079077
106.0, 0.9408605114140419, 0.7630320097477908, 0.26910580900363446, 0.9035015142363022, 0.7206572623755702
107.0, 0.9399541028502079, 0.7079192929531296, 0.26910580900363446, 0.9038390382049495, 0.7205393182142513
108.0, 0.8782307395355677, 0.7079462443596339, 0.26910580900363446, 0.903604099685047, 0.7204237854265942
109.0, 0.8559933948002068, 0.692456864033811, 0.26910580900363446, 0.9031712750951848, 0.7201695406866598
110.0, 0.8391401027666086, 0.6832325460396127, 0.2662731165438804, 0.9025944176868193, 0.719836774969119
111.0, 0.8323700469486116, 0.6768851755631412, 0.2662731165438804, 0.9019674143766566, 0.7194532785458513
112.0, 0.8291746296606411, 0.6809851390897773, 0.2662731165438804, 0.9013232304411167, 0.7191128525329656
113.0, 0.8448097051398216, 0.6962544003330235, 0.2662731165438804, 0.9008274977630352, 0.7189123397943696
114.0, 0.867922672105053, 0.7193647893158046, 0.2662731165438804, 0.90054136884427, 0.7189162741380343
115.0, 0.9073949399644513, 0.753919590630419, 0.2662731165438804, 0.9006004513539267, 0.7192180268664169
116.0, 0.9608594542413218, 0.8365338591676588, 0.2662731165438804, 0.9011154855666396, 0.720220726287795
117.0, 0.9776245749922703, 0.7849012107237244, 0.2662731165438804, 0.9017638676804162, 0.7207688659864047
118.0, 0.9776245749922703, 0.7827932391028718, 0.2662731165438804, 0.9024013526158099, 0.7212900792058707
119.0, 0.9776245749922703, 0.7814278050251537, 0.2662731165438804, 0.9030282128022804, 0.7217912269210315
120.0, 0.9775131247131289, 0.7801684053001551, 0.26344015468874254, 0.9036437905866677, 0.7222736829406937
121.0, 0.9774089942616433, 0.7791340946495173, 0.26344015468874254, 0.9042484234036755, 0.7227397518891268
122.0, 0.9773050999336297, 0.7781931583608681, 0.26344015468874254, 0.9048423801234313, 0.723190592592149
123.0, 0.9770830258075024, 0.7771725652516607, 0.26344015468874254, 0.9054249659757222, 0.7236259310813387
124.0, 0.9755015055110164, 0.7740482791334099, 0.26344015468874254, 0.9059855782920045, 0.7240293098657552
125.0, 0.9655973758943093, 0.7626692648927874, 0.26344015468874254, 0.9064586877967847, 0.7243359761754936
126.0, 0.9412150021947296, 0.7505414158000921, 0.26344015468874254, 0.9067323595636976, 0.7245423182197817
127.0, 0.9328971222887719, 0.7470056179202604, 0.26344015468874254, 0.9069367717724873, 0.7247178127486917
128.0, 0.9320750584183681, 0.7469921660077619, 0.26344015468874254, 0.9071316422116027, 0.7248904821538008
129.0, 0.9317349225558625, 0.7469921660077619, 0.26344015468874254, 0.9073208982142508, 0.7250604951065235
130.0, 0.9316165066342744, 0.7469921660077619, 0.26344015468874254, 0.9075063608739455, 0.7252279124416474
131.0, 0.9316165066342744, 0.7470984043403303, 0.26344015468874254, 0.907689013493342, 0.7253935979863345
132.0, 0.9316165066342744, 0.7470844228249773, 0.26344015468874254, 0.9078689194568076, 0.7255566868948957
133.0, 0.9316165066342744, 0.7470843169044064, 0.26344015468874254, 0.9080461402566394, 0.7257173408501906
134.0, 0.9316165066342744, 0.7470842109838356, 0.26344015468874254, 0.9082207355631404, 0.7258756139622916
135.0, 0.9316165066342744, 0.7469921660077619, 0.26344015468874254, 0.9083927632916046, 0.7260308827273318
136.0, 0.9317349225558625, 0.7470065712053983, 0.26344015468874254, 0.9085631440161612, 0.7261839899425002
137.0, 0.9317349225558625, 0.7469921660077619, 0.26344015468874254, 0.9087310554548547, 0.726334773827031
138.0, 0.9318533384774499, 0.7469921660077619, 0.26344015468874254, 0.9088974028147295, 0.7264833881592665
139.0, 0.9318533384774499, 0.7469921660077619, 0.26344015468874254, 0.909061373783749, 0.7266298794296129
140.0, 0.9319717543990373, 0.7469921660077619, 0.26344015468874254, 0.9092238587526518, 0.7267742928095997
141.0, 0.9319884011038669, 0.7470834695398396, 0.26344015468874254, 0.9093841724311814, 0.7269173151809395
142.0, 0.9320901703206248, 0.7470072067288234, 0.26344015468874254, 0.9095429556332055, 0.7270578039330226
143.0, 0.9322085862422128, 0.7470073126493941, 0.26344015468874254, 0.9097003558457681, 0.7271963421879973
144.0, 0.9322085862422128, 0.7469921660077619, 0.26344015468874254, 0.909855585020916, 0.7273328651108922
145.0, 0.9323200365213535, 0.7470984043403303, 0.26344015468874254, 0.9100094511270834, 0.7274682455165733
146.0, 0.9323372735348647, 0.7469921660077619, 0.26344015468874254, 0.9101613410754357, 0.7276010613022277
147.0, 0.9324384524429415, 0.7470077363316775, 0.26344015468874254, 0.9103118620981892, 0.7277321874848591
148.0, 0.932556868364529, 0.7470827280958435, 0.26344015468874254, 0.9104611574422586, 0.7278620568849329
149.0, 0.932556868364529, 0.7469921660077619, 0.26344015468874254, 0.9106084621817405, 0.7279895909457517
150.0, 0.9326752842861165, 0.7469921660077619, 0.26344015468874254, 0.9107546000764715, 0.728115435813712
151.0, 0.9326752842861165, 0.7469921660077619, 0.26344015468874254, 0.9108988151041665, 0.7282396248281465
152.0, 0.9327937002077038, 0.7469921660077619, 0.26344015468874254, 0.9110419189283726, 0.7283621904567714
153.0, 0.9327937002077038, 0.7469921660077619, 0.26344015468874254, 0.9111831642613553, 0.7284831643239856
154.0, 0.9329121161292919, 0.7469921660077619, 0.26344015468874254, 0.9113233510476001, 0.7286025772380744
155.0, 0.9330122324817408, 0.7470819866518477, 0.26344015468874254, 0.9114623823388445, 0.7287210349907268
156.0, 0.9330305320508793, 0.7470086896168152, 0.26344015468874254, 0.9115997590886027, 0.7288375168673261
157.0, 0.9330305320508793, 0.7469921660077619, 0.26344015468874254, 0.9117353968921613, 0.7289524197099871
158.0, 0.9331419823300207, 0.747081668890135, 0.26344015468874254, 0.9118700295049781, 0.7290664401450824
159.0, 0.9331419823300207, 0.7470090073785278, 0.26344015468874254, 0.9120029792101347, 0.7291785811902913
160.0, 0.9332603982516081, 0.7469921660077619, 0.26344015468874254, 0.9121350128687774, 0.7292892245742508
161.0, 0.9332603982516081, 0.7470984043403303, 0.26344015468874254, 0.9122654164822516, 0.7293991577826834
162.0, 0.9333788141731955, 0.7469921660077619, 0.26344015468874254, 0.9123949465294352, 0.7295070903484814
163.0, 0.9333788141731955, 0.7470094310608113, 0.26344015468874254, 0.9125228969418971, 0.7296138119381907
164.0, 0.9282679841086445, 0.7393421694558241, 0.26344015468874254, 0.9126183217126047, 0.7296727716807219
165.0, 0.9017231777559401, 0.7166654391502333, 0.26344015468874254, 0.9125526883152755, 0.7295944142558394
166.0, 0.862319427372492, 0.6876846826380261, 0.2662731165438804, 0.9122518903455581, 0.729343457779086
167.0, 0.8239330496954546, 0.6565645151280218, 0.2662731165438804, 0.911726182960736, 0.7289102497871154
168.0, 0.7862171585089289, 0.6230596080280344, 0.26344015468874254, 0.910983526011317, 0.7282839146287776
169.0, 0.752112504990704, 0.5916180278557859, 0.26344015468874254, 0.9100489905935486, 0.7274799976477601
170.0, 0.735715604905906, 0.5871799468343762, 0.26344015468874254, 0.9090294971099953, 0.7266595295143485
171.0, 0.7460698553097668, 0.5996645765436802, 0.26344015468874254, 0.908082057332087, 0.725921186764519
172.0, 0.7548434326837226, 0.616006740763058, 0.26344015468874254, 0.9071962849352756, 0.7252858431460134
173.0, 0.7910360982923011, 0.687267183881678, 0.26344015468874254, 0.9065286976557182, 0.7250673451042643
174.0, 0.8604447389501554, 0.7602331467921494, 0.26344015468874254, 0.9062653607488292, 0.7252682925424808
175.0, 0.9376588229644267, 0.7675216612608893, 0.26344015468874254, 0.9064437326932361, 0.7255083685011081
176.0, 0.9353394376500004, 0.7595849112435022, 0.26344015468874254, 0.9066069852636133, 0.7257008913414605
177.0, 0.9158036787937626, 0.7030614193330089, 0.26344015468874254, 0.9066586520811983, 0.7255737032964693
178.0, 0.8725403096830944, 0.7147416770559234, 0.26344015468874254, 0.9064680468164045, 0.7255131891833935
179.0, 0.8759468560797501, 0.7172954360868348, 0.26344015468874254, 0.9062984846456452, 0.7254675349995238
180.0, 0.8708469571430274, 0.7102456818936368, 0.26344015468874254, 0.906102619852813, 0.7253834363635796
181.0, 0.8339501296698373, 0.6426209760234673, 0.26344015468874254, 0.9057061775990604, 0.724928697570502
182.0, 0.851832496411367, 0.7591680773869888, 0.26344015468874254, 0.9054117858985812, 0.7251157980066577
183.0, 0.9638020596828586, 0.8361470922719397, 0.26344015468874254, 0.9057291243430609, 0.7257192289537516
184.0, 0.976293331687291, 0.7883232660467939, 0.26344015468874254, 0.9061105524908675, 0.7260576291542546
185.0, 0.9787467379069316, 0.803623137093763, 0.26344015468874254, 0.9065010696167604, 0.7264746480141444
186.0, 0.9766067717077591, 0.7844518323580626, 0.26344015468874254, 0.9068759664193861, 0.7267846864330958
187.0, 0.9675975917216484, 0.7695331491717454, 0.26344015468874254, 0.9071989537880151, 0.7270120718731949
188.0, 0.9255875382251425, 0.6891593530969695, 0.26344015468874254, 0.907296247885566, 0.7268117929378711
189.0, 0.8660407888616052, 0.7061577333180044, 0.26344015468874254, 0.907079113890703, 0.7267030873609245
190.0, 0.8595104261476899, 0.6688519997610698, 0.26344015468874254, 0.9068300631695353, 0.7264002020855326
191.0, 0.801383126095822, 0.6128760290726759, 0.26344015468874254, 0.9062808603722764, 0.7258089303510906
192.0, 0.753710178910649, 0.5975044775206377, 0.26344015468874254, 0.9054903387066721, 0.7251441404400519
193.0, 0.7172763826227287, 0.5356823636683734, 0.26344015468874254, 0.9045201636753116, 0.7241675333432908
194.0, 0.6561941848191248, 0.4699272419342741, 0.2662731165438804, 0.9032466971170748, 0.7228637369770906
195.0, 0.6159503904573034, 0.4502915934147587, 0.2662731165438804, 0.9017808996341168, 0.721473062775242
196.0, 0.6009893988791863, 0.4408842554316789, 0.2662731165438804, 0.9002540392241933, 0.7200487541085234
197.0, 0.6699939419926496, 0.5956891582307771, 0.2662731165438804, 0.8990911094401957, 0.7194206753414641
198.0, 0.6712306525708286, 0.506080728077455, 0.2662731165438804, 0.8979460820187416, 0.7183486153049615
199.0, 0.655657837295567, 0.5685614436267347, 0.2662731165438804, 0.8967346407951257, 0.7175996794465704
200.0, 0.6751744354264705, 0.5258957787363542, 0.2662731165438804, 0.8956323512161771, 0.7166459286967685
201.0, 0.652556209639936, 0.5225011005708323, 0.2662731165438804, 0.8944290039806512, 0.715684815686244
202.0, 0.6446665396518212, 0.4928828238652268, 0.2662731165438804, 0.893198647013514, 0.7145872689285049
203.0, 0.6535050579255921, 0.5735271021852593, 0.2719387708587724, 0.8920236784395537, 0.7138957975229008
204.0, 0.697884964656426, 0.5824390753110839, 0.2719387708587724, 0.8910766603235384, 0.7132545452194284
205.0, 0.707443340060937, 0.5924468873541511, 0.2719387708587724, 0.8901852364387685, 0.7126681002783349
206.0, 0.7606251450928427, 0.680438272009954, 0.2719387708587724, 0.889559342277677, 0.7125124006248644
207.0, 0.8120294195666339, 0.7031217601307124, 0.2719387708587724, 0.8891866022646432, 0.7124672533147963
208.0, 0.8283630385607353, 0.7063657261502259, 0.2719387708587724, 0.8888955804287392, 0.7124380594049181
209.0, 0.8278663597805996, 0.7082388544878974, 0.2719387708587724, 0.8886049650923195, 0.7124180631910274
210.0, 0.8302998066219826, 0.7005839293193957, 0.2719387708587724, 0.8883286373270571, 0.7123619772485079
211.0, 0.8147957171669106, 0.6895442026648556, 0.2719387708587724, 0.8879817839300753, 0.7122543462363209
212.0, 0.8152624152108144, 0.6895442026648556, 0.2719387708587724, 0.8876403784431304, 0.7121477258439665
