Time(Seconds), StateOfCharge
0.0, 1.0
1.0, 0.9999899999999999
2.0, 0.9999833266866068
3.0, 0.9999733333333333
4.0, 0.9999633333333334
5.0, 0.9999566500498505
6.0, 0.9999466666666667
7.0, 0.9999366666666667
8.0, 0.99993
9.0, 0.99992
10.0, 0.99991
11.0, 0.9999033333333333
12.0, 0.9998933333333334
13.0, 0.9998866234629444
14.0, 0.9998766666666666
15.0, 0.9998666666666667
16.0, 0.9998599468261881
17.0, 0.99985
18.0, 0.99984
19.0, 0.9998332701894318
20.0, 0.9998233333333334
21.0, 0.9998132635427052
22.0, 0.9997765204386839
23.0, 0.9996897706879362
24.0, 0.9995629345297442
25.0, 0.999376085078099
26.0, 0.999142728481223
27.0, 0.9988998205383849
28.0, 0.9988297208374876
29.0, 0.9987023695579927
30.0, 0.9983895014955135
31.0, 0.9982295879029578
32.0, 0.9981031206380857
33.0, 0.9980566666666667
34.0, 0.9980634463276835
35.0, 0.9980901163177135
36.0, 0.9981167863077434
37.0, 0.9981366666666666
38.0, 0.9981635859089398
39.0, 0.9981967962778332
40.0, 0.9982232003988036
41.0, 0.9981963941508808
42.0, 0.9981463875041542
43.0, 0.9980930475240943
44.0, 0.9980195613160517
45.0, 0.9978789531405782
46.0, 0.997635443668993
47.0, 0.9973655732801595
48.0, 0.9971396809571287
49.0, 0.9970765038218677
50.0, 0.9970566666666666
51.0, 0.9970436723163841
52.0, 0.9971035061482221
53.0, 0.9971468428049186
54.0, 0.9971835127949484
55.0, 0.9972164838816883
56.0, 0.9971722166832834
57.0, 0.9969584845463609
58.0, 0.9966953173811898
59.0, 0.9964417647058824
60.0, 0.9961923363243602
61.0, 0.9960193918245265
62.0, 0.9959193818544367
63.0, 0.9958329145895646
64.0, 0.99578
65.0, 0.9957833333333334
66.0, 0.9957528946493852
67.0, 0.9956828880026586
68.0, 0.9956231073446328
69.0, 0.9955931040212694
70.0, 0.995559767364573
71.0, 0.9955123894981721
72.0, 0.9953959488202061
73.0, 0.9952795147889665
74.0, 0.9952200000000001
75.0, 0.9952135825855767
76.0, 0.9952228281821203
77.0, 0.9951592323030907
78.0, 0.9950556297773346
79.0, 0.9949261415752741
80.0, 0.9948766666666667
81.0, 0.9948658590893985
82.0, 0.9947589099368561
83.0, 0.9946186208042539
84.0, 0.9944380458624127
85.0, 0.9942083050847458
86.0, 0.9940321900963776
87.0, 0.9938888434695912
88.0, 0.9937757892987703
89.0, 0.9936624459953473
90.0, 0.9935527351279495
91.0, 0.9934896975739448
92.0, 0.9934627218344966
93.0, 0.993416357593885
94.0, 0.9933727085410435
95.0, 0.9932920704553007
96.0, 0.9931766666666667
97.0, 0.9931803223662347
98.0, 0.9932
99.0, 0.9931886839481555
100.0, 0.9930753373213692
101.0, 0.9929316550348953
102.0, 0.9927989830508475
103.0, 0.9927023064140911
104.0, 0.9926226420737786
105.0, 0.9925803489531405
106.0, 0.9926003522765039
107.0, 0.9926192888002658
108.0, 0.9925389232303091
109.0, 0.9924281887670322
110.0, 0.9922785377201727
111.0, 0.9921248222000664
112.0, 0.9919518444666001
113.0, 0.9918122067131937
114.0, 0.9917096211365902
