Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6048861742019653
1.0, 1.6048861742019653
2.0, 1.6048861742019653
3.0, 1.6048861742019653
4.0, 1.6048861742019653
5.0, 1.6048861742019653
6.0, 1.6048861742019653
7.0, 1.6048861742019653
8.0, 1.6048861742019653
9.0, 1.6048861742019653
10.0, 1.6048861742019653
11.0, 1.6048861742019653
12.0, 1.6048861742019653
13.0, 1.6048861742019653
14.0, 1.6048861742019653
15.0, 1.6048861742019653
16.0, 1.6048861742019653
17.0, 1.6048861742019653
18.0, 1.6048861742019653
19.0, 1.6048861742019653
20.0, 1.6048861742019653
21.0, 1.6048861742019653
22.0, 1.6048861742019653
23.0, 1.6048861742019653
24.0, 1.6048861742019653
25.0, 1.6048861742019653
26.0, 1.6048861742019653
27.0, 1.6048861742019653
28.0, 1.6048861742019653
29.0, 1.6048861742019653
30.0, 1.6048861742019653
31.0, 1.6048861742019653
32.0, 1.6048861742019653
33.0, 1.6048861742019653
34.0, 1.6048861742019653
35.0, 1.6048861742019653
36.0, 1.6048861742019653
37.0, 1.6048861742019653
38.0, 1.6048861742019653
39.0, 1.6048861742019653
40.0, 1.6048861742019653
41.0, 1.6048861742019653
42.0, 1.6048861742019653
43.0, 1.6048861742019653
44.0, 1.6048861742019653
45.0, 1.6048861742019653
46.0, 1.6048861742019653
47.0, 1.6048861742019653
48.0, 1.6048861742019653
49.0, 1.6048861742019653
50.0, 1.6048861742019653
51.0, 1.6048861742019653
52.0, 1.6048861742019653
53.0, 1.6048861742019653
54.0, 1.6048861742019653
55.0, 1.6048861742019653
56.0, 1.6048861742019653
57.0, 1.6048861742019653
58.0, 1.6048861742019653
59.0, 1.6048861742019653
60.0, 1.6048861742019653
61.0, 1.6048861742019653
62.0, 1.6048861742019653
63.0, 1.6048861742019653
64.0, 1.6048861742019653
65.0, 1.6048861742019653
66.0, 1.6048861742019653
67.0, 1.6048861742019653
68.0, 1.6048861742019653
69.0, 1.6048861742019653
70.0, 1.6048861742019653
71.0, 1.6048861742019653
72.0, 1.6048861742019653
73.0, 1.6048861742019653
74.0, 1.6048861742019653
75.0, 1.6048861742019653
76.0, 1.6048861742019653
77.0, 1.6048861742019653
78.0, 1.6048861742019653
79.0, 1.6048861742019653
80.0, 1.6048861742019653
81.0, 1.6048861742019653
82.0, 1.6048861742019653
83.0, 1.6048861742019653
84.0, 1.6048861742019653
85.0, 1.6048861742019653
86.0, 1.6048861742019653
87.0, 1.6048861742019653
88.0, 1.6048861742019653
89.0, 1.6048861742019653
90.0, 1.6048861742019653
91.0, 1.6048861742019653
92.0, 1.6048861742019653
93.0, 1.6048861742019653
94.0, 1.6048861742019653
95.0, 1.6048861742019653
96.0, 1.6048861742019653
97.0, 1.6048861742019653
98.0, 1.6048861742019653
99.0, 1.6048861742019653
100.0, 1.6048861742019653
