Time(Seconds), Inputs 
0.0, 0.24524497985839844 
1.0, 0.30323511362075806 
2.0, 0.3366166055202484 
3.0, 0.36209458112716675 
4.0, 0.3879809081554413 
5.0, 0.408748596906662 
6.0, 0.4282127618789673 
7.0, 0.44723382592201233 
8.0, 0.4649662673473358 
9.0, 0.48034706711769104 
10.0, 0.49572882056236267 
11.0, 0.5099124312400818 
12.0, 0.5231829285621643 
13.0, 0.5370396375656128 
14.0, 0.550860583782196 
15.0, 0.5627858638763428 
16.0, 0.5747112035751343 
17.0, 0.586636483669281 
18.0, 0.5978782176971436 
19.0, 0.6090255975723267 
20.0, 0.6201719641685486 
21.0, 0.6310788989067078 
22.0, 0.6390886902809143 
23.0, 0.649186909198761 
24.0, 0.6592860817909241 
25.0, 0.6693843007087708 
26.0, 0.6785147786140442 
27.0, 0.6868941783905029 
28.0, 0.6952735781669617 
29.0, 0.703652024269104 
30.0, 0.7120314240455627 
31.0, 0.7211757898330688 
32.0, 0.7285189628601074 
33.0, 0.735862135887146 
34.0, 0.7432052493095398 
35.0, 0.7505474090576172 
36.0, 0.7578905820846558 
37.0, 0.7644995450973511 
38.0, 0.7708998322486877 
39.0, 0.7771888375282288 
40.0, 0.7833009958267212 
41.0, 0.7894122004508972 
42.0, 0.7955243587493896 
43.0, 0.8016355633735657 
44.0, 0.8068982362747192 
45.0, 0.8116621971130371 
46.0, 0.8164271712303162 
47.0, 0.821191132068634 
48.0, 0.8260256052017212 
49.0, 0.8308799862861633 
50.0, 0.8357353210449219 
51.0, 0.840589702129364 
52.0, 0.8454440832138062 
53.0, 0.8498483896255493 
54.0, 0.854087769985199 
55.0, 0.8583261370658875 
56.0, 0.8625466227531433 
57.0, 0.8666380047798157 
58.0, 0.8707293272018433 
59.0, 0.8748196959495544 
60.0, 0.878911018371582 
61.0, 0.8830023407936096 
62.0, 0.8870927095413208 
63.0, 0.8905541300773621 
64.0, 0.893014132976532 
65.0, 0.895857572555542 
66.0, 0.8990557789802551 
67.0, 0.9022539258003235 
68.0, 0.9054520726203918 
69.0, 0.9086512327194214 
70.0, 0.9118493795394897 
71.0, 0.9150475263595581 
72.0, 0.9182457327842712 
73.0, 0.9214438796043396 
74.0, 0.9248645901679993 
75.0, 0.9283081293106079 
76.0, 0.9317507147789001 
77.0, 0.9344292879104614 
78.0, 0.936910092830658 
79.0, 0.9393899440765381 
80.0, 0.9418697953224182 
81.0, 0.9443496465682983 
82.0, 0.9468731880187988 
83.0, 0.9495338201522827 
84.0, 0.9521934986114502 
85.0, 0.9548541903495789 
86.0, 0.9575138688087463 
87.0, 0.9601745009422302 
88.0, 0.9628341794013977 
89.0, 0.9654948115348816 
90.0, 0.9681544899940491 
91.0, 0.9713973999023438 
92.0, 0.9750128388404846 
93.0, 0.9771409630775452 
94.0, 0.9791319966316223 
95.0, 0.9811239838600159 
96.0, 0.983115017414093 
97.0, 0.9851070642471313 
98.0, 0.9870990514755249 
99.0, 0.989090085029602 
100.0, 0.24435890120465512 
