Time(Seconds), Inputs 
0.0, 0.17082174122333527
1.0, 0.24882075190544128
2.0, 0.2913056015968323
3.0, 0.3240811824798584
4.0, 0.3548952341079712
5.0, 0.3832817077636719
6.0, 0.4068319499492645
7.0, 0.4291102886199951
8.0, 0.4517870843410492
9.0, 0.4742452800273895
10.0, 0.49225476384162903
11.0, 0.5102642178535461
12.0, 0.5272840261459351
13.0, 0.54376220703125
14.0, 0.5601271390914917
15.0, 0.5757865905761719
16.0, 0.5914450287818909
17.0, 0.604598343372345
18.0, 0.6166328191757202
19.0, 0.6294910907745361
20.0, 0.6423493027687073
21.0, 0.6531983017921448
22.0, 0.66387939453125
23.0, 0.674831748008728
24.0, 0.6859192252159119
25.0, 0.6947192549705505
26.0, 0.703519344329834
27.0, 0.7123193740844727
28.0, 0.7213847041130066
29.0, 0.7300595641136169
30.0, 0.7368344664573669
31.0, 0.7436093688011169
32.0, 0.7503843307495117
33.0, 0.7570031881332397
34.0, 0.7634144425392151
35.0, 0.7698246836662292
36.0, 0.7754469513893127
37.0, 0.7808982729911804
38.0, 0.7862274050712585
39.0, 0.791289210319519
40.0, 0.7963510155677795
41.0, 0.8014138340950012
42.0, 0.8064756393432617
43.0, 0.8114032745361328
44.0, 0.8158490061759949
45.0, 0.8203116655349731
46.0, 0.8247732520103455
47.0, 0.8292359113693237
48.0, 0.8336100578308105
49.0, 0.8371903300285339
50.0, 0.8407705426216125
51.0, 0.8443507552146912
52.0, 0.847931981086731
53.0, 0.8515321016311646
54.0, 0.8569884300231934
55.0, 0.8600916862487793
56.0, 0.8631959557533264
57.0, 0.8663002252578735
58.0, 0.8694034814834595
59.0, 0.8726567625999451
60.0, 0.8759259581565857
61.0, 0.8791952133178711
62.0, 0.8824644088745117
63.0, 0.8857346177101135
64.0, 0.8889352679252625
65.0, 0.8921170234680176
66.0, 0.8952987790107727
67.0, 0.8984805345535278
68.0, 0.8985868692398071
69.0, 0.9007551074028015
70.0, 0.9040223360061646
71.0, 0.9072885513305664
72.0, 0.9105557799339294
73.0, 0.9138230085372925
74.0, 0.916928231716156
75.0, 0.9199003577232361
76.0, 0.9228724837303162
77.0, 0.9258435368537903
78.0, 0.9288156628608704
79.0, 0.9321256279945374
80.0, 0.935873806476593
81.0, 0.9396209716796875
82.0, 0.94232577085495
83.0, 0.944329023361206
84.0, 0.9465488791465759
85.0, 0.9492258429527283
86.0, 0.9519038200378418
87.0, 0.9545808434486389
88.0, 0.9572588205337524
89.0, 0.9599357843399048
90.0, 0.9626107811927795
91.0, 0.9652867317199707
92.0, 0.9679627418518066
93.0, 0.9706377387046814
94.0, 0.9734836220741272
95.0, 0.9777892231941223
96.0, 0.9820948839187622
97.0, 0.9847678542137146
98.0, 0.9864978790283203
99.0, 0.9882288575172424
100.0, 0.4903063317201575
