Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7433525323867798
1.0, 1.7433525323867798
2.0, 1.7433525323867798
3.0, 1.7433525323867798
4.0, 1.7433525323867798
5.0, 1.7433525323867798
6.0, 1.7433525323867798
7.0, 1.7433525323867798
8.0, 1.7433525323867798
9.0, 1.7433525323867798
10.0, 1.7433525323867798
11.0, 1.7433525323867798
12.0, 1.7433525323867798
13.0, 1.7433525323867798
14.0, 1.7433525323867798
15.0, 1.7433525323867798
16.0, 1.7433525323867798
17.0, 1.7433525323867798
18.0, 1.7433525323867798
19.0, 1.7433525323867798
20.0, 1.7433525323867798
21.0, 1.7433525323867798
22.0, 1.7433525323867798
23.0, 1.7433525323867798
24.0, 1.7433525323867798
25.0, 1.7433525323867798
26.0, 1.7433525323867798
27.0, 1.7433525323867798
28.0, 1.7433525323867798
29.0, 1.7433525323867798
30.0, 1.7433525323867798
31.0, 1.7433525323867798
32.0, 1.7433525323867798
33.0, 1.7433525323867798
34.0, 1.7433525323867798
35.0, 1.7433525323867798
36.0, 1.7433525323867798
37.0, 1.7433525323867798
38.0, 1.7433525323867798
39.0, 1.7433525323867798
40.0, 1.7433525323867798
41.0, 1.7433525323867798
42.0, 1.7433525323867798
43.0, 1.7433525323867798
44.0, 1.7433525323867798
45.0, 1.7433525323867798
46.0, 1.7433525323867798
47.0, 1.7433525323867798
48.0, 1.7433525323867798
49.0, 1.7433525323867798
50.0, 1.7433525323867798
51.0, 1.7433525323867798
52.0, 1.7433525323867798
53.0, 1.7433525323867798
54.0, 1.7433525323867798
55.0, 1.7433525323867798
56.0, 1.7433525323867798
57.0, 1.7433525323867798
58.0, 1.7433525323867798
59.0, 1.7433525323867798
60.0, 1.7433525323867798
61.0, 1.7433525323867798
62.0, 1.7433525323867798
63.0, 1.7433525323867798
64.0, 1.7433525323867798
65.0, 1.7433525323867798
66.0, 1.7433525323867798
67.0, 1.7433525323867798
68.0, 1.7433525323867798
69.0, 1.7433525323867798
70.0, 1.7433525323867798
71.0, 1.7433525323867798
72.0, 1.7433525323867798
73.0, 1.7433525323867798
74.0, 1.7433525323867798
75.0, 1.7433525323867798
76.0, 1.7433525323867798
77.0, 1.7433525323867798
78.0, 1.7433525323867798
79.0, 1.7433525323867798
80.0, 1.7433525323867798
81.0, 1.7433525323867798
82.0, 1.7433525323867798
83.0, 1.7433525323867798
84.0, 1.7433525323867798
85.0, 1.7433525323867798
86.0, 1.7433525323867798
87.0, 1.7433525323867798
88.0, 1.7433525323867798
89.0, 1.7433525323867798
90.0, 1.7433525323867798
91.0, 1.7433525323867798
92.0, 1.7433525323867798
93.0, 1.7433525323867798
94.0, 1.7433525323867798
95.0, 1.7433525323867798
96.0, 1.7433525323867798
97.0, 1.7433525323867798
98.0, 1.7433525323867798
99.0, 1.7433525323867798
100.0, 1.7433525323867798
