Time(Seconds), Inputs 
0.0, 0.24501945078372955 
1.0, 0.3001611530780792 
2.0, 0.3334423005580902 
3.0, 0.3569014370441437 
4.0, 0.37986281514167786 
5.0, 0.4004894196987152 
6.0, 0.41975486278533936 
7.0, 0.43707898259162903 
8.0, 0.4544031023979187 
9.0, 0.4693586528301239 
10.0, 0.48359885811805725 
11.0, 0.4978380799293518 
12.0, 0.5108214616775513 
13.0, 0.5234313011169434 
14.0, 0.5361067056655884 
15.0, 0.5484364032745361 
16.0, 0.5595479607582092 
17.0, 0.5706585645675659 
18.0, 0.5817701816558838 
19.0, 0.5924605131149292 
20.0, 0.6028428673744202 
21.0, 0.6132262349128723 
22.0, 0.6236085891723633 
23.0, 0.633527934551239 
24.0, 0.642602801322937 
25.0, 0.6515127420425415 
26.0, 0.660422682762146 
27.0, 0.6693326234817505 
28.0, 0.6775520443916321 
29.0, 0.6855032444000244 
30.0, 0.6934534311294556 
31.0, 0.7014036774635315 
32.0, 0.709354817867279 
33.0, 0.7173467874526978 
34.0, 0.7241246104240417 
35.0, 0.7309024333953857 
36.0, 0.7376802563667297 
37.0, 0.7444581389427185 
38.0, 0.7512359619140625 
39.0, 0.7578518390655518 
40.0, 0.7632854580879211 
41.0, 0.7687200307846069 
42.0, 0.7741535902023315 
43.0, 0.7800273299217224 
44.0, 0.7860451340675354 
45.0, 0.7920619249343872 
46.0, 0.7980797290802002 
47.0, 0.8032440543174744 
48.0, 0.8080447912216187 
49.0, 0.8128455281257629 
50.0, 0.8176462054252625 
51.0, 0.8224469423294067 
52.0, 0.8274622559547424 
53.0, 0.8329674005508423 
54.0, 0.8384734988212585 
55.0, 0.8435335159301758 
56.0, 0.8473138809204102 
57.0, 0.8510942459106445 
58.0, 0.8548746109008789 
59.0, 0.8586549758911133 
60.0, 0.8624354004859924 
61.0, 0.8662157654762268 
62.0, 0.8704481720924377 
63.0, 0.8747898936271667 
64.0, 0.879131555557251 
65.0, 0.88347327709198 
66.0, 0.8871354460716248 
67.0, 0.8903306126594543 
68.0, 0.8935267925262451 
69.0, 0.8967219591140747 
70.0, 0.8999171257019043 
71.0, 0.9032265543937683 
72.0, 0.9067516326904297 
73.0, 0.9102756381034851 
74.0, 0.9138006567955017 
75.0, 0.9173247218132019 
76.0, 0.9208497405052185 
77.0, 0.9243738055229187 
78.0, 0.9278988242149353 
79.0, 0.9308257102966309 
80.0, 0.9337477087974548 
81.0, 0.9365037679672241 
82.0, 0.9392428994178772 
83.0, 0.9419820308685303 
84.0, 0.9447221755981445 
85.0, 0.9474613666534424 
86.0, 0.9502004981040955 
87.0, 0.9529396295547485 
88.0, 0.9556788206100464 
89.0, 0.9584179520606995 
90.0, 0.9610100388526917 
91.0, 0.9634203314781189 
92.0, 0.9658306241035461 
93.0, 0.9682409167289734 
94.0, 0.9706452488899231 
95.0, 0.9727704524993896 
96.0, 0.9748965501785278 
97.0, 0.9770217537879944 
98.0, 0.9791468977928162 
99.0, 0.9812729954719543 
100.0, 0.2227845460081162 
