Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.38514244556427
1.0, 1.38514244556427
2.0, 1.38514244556427
3.0, 1.38514244556427
4.0, 1.38514244556427
5.0, 1.38514244556427
6.0, 1.38514244556427
7.0, 1.38514244556427
8.0, 1.38514244556427
9.0, 1.38514244556427
10.0, 1.38514244556427
11.0, 1.38514244556427
12.0, 1.38514244556427
13.0, 1.38514244556427
14.0, 1.38514244556427
15.0, 1.38514244556427
16.0, 1.38514244556427
17.0, 1.38514244556427
18.0, 1.38514244556427
19.0, 1.38514244556427
20.0, 1.38514244556427
21.0, 1.38514244556427
22.0, 1.38514244556427
23.0, 1.38514244556427
24.0, 1.38514244556427
25.0, 1.38514244556427
26.0, 1.38514244556427
27.0, 1.38514244556427
28.0, 1.38514244556427
29.0, 1.38514244556427
30.0, 1.38514244556427
31.0, 1.38514244556427
32.0, 1.38514244556427
33.0, 1.38514244556427
34.0, 1.38514244556427
35.0, 1.38514244556427
36.0, 1.38514244556427
37.0, 1.38514244556427
38.0, 1.38514244556427
39.0, 1.38514244556427
40.0, 1.38514244556427
41.0, 1.38514244556427
42.0, 1.38514244556427
43.0, 1.38514244556427
44.0, 1.38514244556427
45.0, 1.38514244556427
46.0, 1.38514244556427
47.0, 1.38514244556427
48.0, 1.38514244556427
49.0, 1.38514244556427
50.0, 1.38514244556427
51.0, 1.38514244556427
52.0, 1.38514244556427
53.0, 1.38514244556427
54.0, 1.38514244556427
55.0, 1.38514244556427
56.0, 1.38514244556427
57.0, 1.38514244556427
58.0, 1.38514244556427
59.0, 1.38514244556427
60.0, 1.38514244556427
61.0, 1.38514244556427
62.0, 1.38514244556427
63.0, 1.38514244556427
64.0, 1.38514244556427
65.0, 1.38514244556427
66.0, 1.38514244556427
67.0, 1.38514244556427
68.0, 1.38514244556427
69.0, 1.38514244556427
70.0, 1.38514244556427
71.0, 1.38514244556427
72.0, 1.38514244556427
73.0, 1.38514244556427
74.0, 1.38514244556427
75.0, 1.38514244556427
76.0, 1.38514244556427
77.0, 1.38514244556427
78.0, 1.38514244556427
79.0, 1.38514244556427
80.0, 1.38514244556427
81.0, 1.38514244556427
82.0, 1.38514244556427
83.0, 1.38514244556427
84.0, 1.38514244556427
85.0, 1.38514244556427
86.0, 1.38514244556427
87.0, 1.38514244556427
88.0, 1.38514244556427
89.0, 1.38514244556427
90.0, 1.38514244556427
91.0, 1.38514244556427
92.0, 1.38514244556427
93.0, 1.38514244556427
94.0, 1.38514244556427
95.0, 1.38514244556427
96.0, 1.38514244556427
97.0, 1.38514244556427
98.0, 1.38514244556427
99.0, 1.38514244556427
100.0, 1.38514244556427
