Time(Seconds), Inputs 
0.0, 0.20265749096870422 
1.0, 0.27165886759757996 
2.0, 0.3108445405960083 
3.0, 0.34222307801246643 
4.0, 0.3699941039085388 
5.0, 0.395991712808609 
6.0, 0.42047420144081116 
7.0, 0.4409765899181366 
8.0, 0.46202048659324646 
9.0, 0.48059743642807007 
10.0, 0.4991743862628937 
11.0, 0.5156023502349854 
12.0, 0.5310367941856384 
13.0, 0.5460221171379089 
14.0, 0.5612846612930298 
15.0, 0.576583981513977 
16.0, 0.5916319489479065 
17.0, 0.603680431842804 
18.0, 0.6161313056945801 
19.0, 0.6295439004898071 
20.0, 0.6408700942993164 
21.0, 0.6512773036956787 
22.0, 0.6616854667663574 
23.0, 0.672092616558075 
24.0, 0.6824501752853394 
25.0, 0.6916949152946472 
26.0, 0.7009396553039551 
27.0, 0.7101844549179077 
28.0, 0.7194291949272156 
29.0, 0.7276158332824707 
30.0, 0.7352421879768372 
31.0, 0.7426052093505859 
32.0, 0.7499682307243347 
33.0, 0.7573312520980835 
34.0, 0.76410311460495 
35.0, 0.7694979310035706 
36.0, 0.7755962014198303 
37.0, 0.7817908525466919 
38.0, 0.7879864573478699 
39.0, 0.7941811084747314 
40.0, 0.8003767728805542 
41.0, 0.8041322827339172 
42.0, 0.8088952302932739 
43.0, 0.8136581778526306 
44.0, 0.8184221386909485 
45.0, 0.82318514585495 
46.0, 0.8279480934143066 
47.0, 0.8327398896217346 
48.0, 0.8376150727272034 
49.0, 0.8424893617630005 
50.0, 0.8473645448684692 
51.0, 0.8509830236434937 
52.0, 0.8542725443840027 
53.0, 0.8578691482543945 
54.0, 0.8618203997612 
55.0, 0.8657726049423218 
56.0, 0.8697248697280884 
57.0, 0.8736761212348938 
58.0, 0.8776283860206604 
59.0, 0.8818567991256714 
60.0, 0.8862392902374268 
61.0, 0.8906226754188538 
62.0, 0.8926117420196533 
63.0, 0.8941477537155151 
64.0, 0.8956837058067322 
65.0, 0.8988153338432312 
66.0, 0.9022409915924072 
67.0, 0.9056666493415833 
68.0, 0.909092366695404 
69.0, 0.9125170111656189 
70.0, 0.9159308075904846 
71.0, 0.9188427925109863 
72.0, 0.9217548370361328 
73.0, 0.9246678352355957 
74.0, 0.9275798797607422 
75.0, 0.9304919242858887 
76.0, 0.9335986971855164 
77.0, 0.9361281991004944 
78.0, 0.9383924603462219 
79.0, 0.9406576752662659 
80.0, 0.9429219365119934 
81.0, 0.9451871514320374 
82.0, 0.9477136731147766 
83.0, 0.9506276845932007 
84.0, 0.9535416960716248 
85.0, 0.9564557075500488 
86.0, 0.9593687653541565 
87.0, 0.9622827768325806 
88.0, 0.9647009968757629 
89.0, 0.9668073058128357 
90.0, 0.9689135551452637 
91.0, 0.9710208177566528 
92.0, 0.9731271266937256 
93.0, 0.9752333760261536 
94.0, 0.9785110354423523 
95.0, 0.9810117483139038 
96.0, 0.9835124611854553 
97.0, 0.9860141277313232 
98.0, 0.9885148406028748 
99.0, 0.9910155534744263 
100.0, 0.3629805952162971 
