Time(Seconds), Inputs 
0.0, 0.2044389694929123
1.0, 0.2768087685108185
2.0, 0.31685513257980347
3.0, 0.34779736399650574
4.0, 0.37733155488967896
5.0, 0.40143924951553345
6.0, 0.42452147603034973
7.0, 0.44469717144966125
8.0, 0.46504876017570496
9.0, 0.4840141534805298
10.0, 0.5012048482894897
11.0, 0.5183051228523254
12.0, 0.5353825092315674
13.0, 0.551703691482544
14.0, 0.5663058757781982
15.0, 0.5805542469024658
16.0, 0.5943276882171631
17.0, 0.6077662110328674
18.0, 0.621205747127533
19.0, 0.6342706680297852
20.0, 0.6452985405921936
21.0, 0.6562081575393677
22.0, 0.6669975519180298
23.0, 0.6775246262550354
24.0, 0.6872100234031677
25.0, 0.6968954205513
26.0, 0.7065808773040771
27.0, 0.716201663017273
28.0, 0.7241570949554443
29.0, 0.7317726612091064
30.0, 0.7393882274627686
31.0, 0.7470037937164307
32.0, 0.7546193599700928
33.0, 0.7630417943000793
34.0, 0.7693973779678345
35.0, 0.7757529616355896
36.0, 0.7821085453033447
37.0, 0.7884641289710999
38.0, 0.794819712638855
39.0, 0.8038076162338257
40.0, 0.8082930445671082
41.0, 0.8127785325050354
42.0, 0.8172640204429626
43.0, 0.8217495083808899
44.0, 0.8262349963188171
45.0, 0.8311487436294556
46.0, 0.8368186950683594
47.0, 0.8424885869026184
48.0, 0.8474560379981995
49.0, 0.8513919711112976
50.0, 0.8553289771080017
51.0, 0.8592182397842407
52.0, 0.863003134727478
53.0, 0.8667880892753601
54.0, 0.870572030544281
55.0, 0.8743569850921631
56.0, 0.8781418800354004
57.0, 0.8822646737098694
58.0, 0.8873006701469421
59.0, 0.8903075456619263
60.0, 0.8926655650138855
61.0, 0.8950245380401611
62.0, 0.8973825573921204
63.0, 0.9000763893127441
64.0, 0.9038613438606262
65.0, 0.9076472520828247
66.0, 0.911433219909668
67.0, 0.9152181148529053
68.0, 0.9190040826797485
69.0, 0.9226160645484924
70.0, 0.9255265593528748
71.0, 0.9284380674362183
72.0, 0.9313614964485168
73.0, 0.9344955682754517
74.0, 0.9376305937767029
75.0, 0.9406782388687134
76.0, 0.9432021975517273
77.0, 0.9457261562347412
78.0, 0.948249101638794
79.0, 0.9507730603218079
80.0, 0.953296959400177
81.0, 0.9558209180831909
82.0, 0.9583438634872437
83.0, 0.9608678221702576
84.0, 0.9633908271789551
85.0, 0.9659137725830078
86.0, 0.9684377312660217
87.0, 0.9709974527359009
88.0, 0.9739933609962463
89.0, 0.9761069416999817
90.0, 0.9782195091247559
91.0, 0.9803330898284912
92.0, 0.9824456572532654
93.0, 0.9845691323280334
94.0, 0.9870980381965637
95.0, 0.989626944065094
96.0, 0.9921548962593079
97.0, 0.9946838021278381
98.0, 0.9972127079963684
99.0, 0.9997416138648987
100.0, 0.2854586323852007
