Time(Seconds), Inputs 
0.0, 0.08103072643280029
1.0, 0.17939820885658264
2.0, 0.2367813140153885
3.0, 0.2805032730102539
4.0, 0.31761428713798523
5.0, 0.3530648648738861
6.0, 0.3839653730392456
7.0, 0.40938472747802734
8.0, 0.4328564703464508
9.0, 0.4538489878177643
10.0, 0.4729783236980438
11.0, 0.488347589969635
12.0, 0.5092347860336304
13.0, 0.5213209390640259
14.0, 0.533790647983551
15.0, 0.5464958548545837
16.0, 0.5565837025642395
17.0, 0.5671495199203491
18.0, 0.5777153372764587
19.0, 0.5864736437797546
20.0, 0.5951256155967712
21.0, 0.6029230356216431
22.0, 0.6108386516571045
23.0, 0.618009090423584
24.0, 0.6239254474639893
25.0, 0.6300584673881531
26.0, 0.6385256052017212
27.0, 0.6434880495071411
28.0, 0.6496508717536926
29.0, 0.6562210917472839
30.0, 0.6622288823127747
31.0, 0.6674795150756836
32.0, 0.6727489829063416
33.0, 0.678180456161499
34.0, 0.6845092177391052
35.0, 0.6895511150360107
36.0, 0.6941628456115723
37.0, 0.6990934610366821
38.0, 0.70436692237854
39.0, 0.7095251083374023
40.0, 0.7141209244728088
41.0, 0.7187176942825317
42.0, 0.725430965423584
43.0, 0.7296571135520935
44.0, 0.7344357371330261
45.0, 0.7396843433380127
46.0, 0.7447918653488159
47.0, 0.7494025230407715
48.0, 0.7540141940116882
49.0, 0.7604383826255798
50.0, 0.7651116251945496
51.0, 0.7682576775550842
52.0, 0.7735182046890259
53.0, 0.7787817120552063
54.0, 0.7840492129325867
55.0, 0.7893177270889282
56.0, 0.7939413189888
57.0, 0.7985420823097229
58.0, 0.804375946521759
59.0, 0.8090502619743347
60.0, 0.8121545314788818
61.0, 0.8160954713821411
62.0, 0.8200492858886719
63.0, 0.82468181848526
64.0, 0.8293153643608093
65.0, 0.833931028842926
66.0, 0.8385407328605652
67.0, 0.8433868885040283
68.0, 0.8485828638076782
69.0, 0.8508146405220032
70.0, 0.8554223775863647
71.0, 0.8600291013717651
72.0, 0.8646367788314819
73.0, 0.8692444562911987
74.0, 0.8735501170158386
75.0, 0.8774920105934143
76.0, 0.8820182681083679
77.0, 0.8902926445007324
78.0, 0.8942981362342834
79.0, 0.8984279036521912
80.0, 0.9030445218086243
81.0, 0.9076591730117798
82.0, 0.9122738242149353
83.0, 0.917021632194519
84.0, 0.922288179397583
85.0, 0.9275556802749634
86.0, 0.9323879480361938
87.0, 0.9357515573501587
88.0, 0.9383947253227234
89.0, 0.9429925084114075
90.0, 0.9477601647377014
91.0, 0.9530227184295654
92.0, 0.9582862854003906
93.0, 0.9623076915740967
94.0, 0.9662496447563171
95.0, 0.9719950556755066
96.0, 0.9786696434020996
97.0, 0.982498288154602
98.0, 0.9857873916625977
99.0, 0.9890764355659485
100.0, 0.8474886982386934
