Time(Seconds), Inputs 
0.0, 0.19968917965888977
1.0, 0.26303038001060486
2.0, 0.3027726709842682
3.0, 0.3350096642971039
4.0, 0.3634687066078186
5.0, 0.3882749676704407
6.0, 0.4120229482650757
7.0, 0.4321112036705017
8.0, 0.45234453678131104
9.0, 0.4710277318954468
10.0, 0.48935022950172424
11.0, 0.5066571831703186
12.0, 0.5231532454490662
13.0, 0.5396493673324585
14.0, 0.5551686882972717
15.0, 0.5703610777854919
16.0, 0.5850655436515808
17.0, 0.5977777242660522
18.0, 0.6104909181594849
19.0, 0.6232040524482727
20.0, 0.6342319250106812
21.0, 0.6459434628486633
22.0, 0.6576550006866455
23.0, 0.668967068195343
24.0, 0.6779568791389465
25.0, 0.6869477033615112
26.0, 0.6959385275840759
27.0, 0.7058504819869995
28.0, 0.7145660519599915
29.0, 0.722311794757843
30.0, 0.7300575375556946
31.0, 0.7378042936325073
32.0, 0.7455500364303589
33.0, 0.7550913691520691
34.0, 0.7615960240364075
35.0, 0.7681016325950623
36.0, 0.7746062874794006
37.0, 0.781110942363739
38.0, 0.7876165509223938
39.0, 0.7948217391967773
40.0, 0.799911379814148
41.0, 0.8048499822616577
42.0, 0.8097885251045227
43.0, 0.8147271275520325
44.0, 0.8196657299995422
45.0, 0.8244284391403198
46.0, 0.8291196227073669
47.0, 0.8338108062744141
48.0, 0.8384343981742859
49.0, 0.8426674604415894
50.0, 0.8469005823135376
51.0, 0.8509746789932251
52.0, 0.8549582958221436
53.0, 0.8589419722557068
54.0, 0.8629246354103088
55.0, 0.8669083118438721
56.0, 0.8708919882774353
57.0, 0.8749263286590576
58.0, 0.8790054321289062
59.0, 0.8827654719352722
60.0, 0.8863685727119446
61.0, 0.8899726867675781
62.0, 0.8935757279396057
63.0, 0.8967952728271484
64.0, 0.8995487689971924
65.0, 0.9023032784461975
66.0, 0.9050577282905579
67.0, 0.907812237739563
68.0, 0.9105657339096069
69.0, 0.913579523563385
70.0, 0.9170067310333252
71.0, 0.9204349517822266
72.0, 0.9236147403717041
73.0, 0.9261645078659058
74.0, 0.928713321685791
75.0, 0.931326687335968
76.0, 0.9340881109237671
77.0, 0.9368485808372498
78.0, 0.9396100044250488
79.0, 0.9423704743385315
80.0, 0.9451308846473694
81.0, 0.9478257894515991
82.0, 0.9503208994865417
83.0, 0.9528160691261292
84.0, 0.9553111791610718
85.0, 0.9578062891960144
86.0, 0.9603014588356018
87.0, 0.9636591076850891
88.0, 0.9673009514808655
89.0, 0.9697036743164062
90.0, 0.972106397151947
91.0, 0.9745091199874878
92.0, 0.9769108295440674
93.0, 0.9793214797973633
94.0, 0.9818196296691895
95.0, 0.9843167066574097
96.0, 0.9868138432502747
97.0, 0.9893109798431396
98.0, 0.991809070110321
99.0, 0.994306206703186
100.0, 0.4835813301738169
