Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6431434154510498
1.0, 1.6431434154510498
2.0, 1.6431434154510498
3.0, 1.6431434154510498
4.0, 1.6431434154510498
5.0, 1.6431434154510498
6.0, 1.6431434154510498
7.0, 1.6431434154510498
8.0, 1.6431434154510498
9.0, 1.6431434154510498
10.0, 1.6431434154510498
11.0, 1.6431434154510498
12.0, 1.6431434154510498
13.0, 1.6431434154510498
14.0, 1.6431434154510498
15.0, 1.6431434154510498
16.0, 1.6431434154510498
17.0, 1.6431434154510498
18.0, 1.6431434154510498
19.0, 1.6431434154510498
20.0, 1.6431434154510498
21.0, 1.6431434154510498
22.0, 1.6431434154510498
23.0, 1.6431434154510498
24.0, 1.6431434154510498
25.0, 1.6431434154510498
26.0, 1.6431434154510498
27.0, 1.6431434154510498
28.0, 1.6431434154510498
29.0, 1.6431434154510498
30.0, 1.6431434154510498
31.0, 1.6431434154510498
32.0, 1.6431434154510498
33.0, 1.6431434154510498
34.0, 1.6431434154510498
35.0, 1.6431434154510498
36.0, 1.6431434154510498
37.0, 1.6431434154510498
38.0, 1.6431434154510498
39.0, 1.6431434154510498
40.0, 1.6431434154510498
41.0, 1.6431434154510498
42.0, 1.6431434154510498
43.0, 1.6431434154510498
44.0, 1.6431434154510498
45.0, 1.6431434154510498
46.0, 1.6431434154510498
47.0, 1.6431434154510498
48.0, 1.6431434154510498
49.0, 1.6431434154510498
50.0, 1.6431434154510498
51.0, 1.6431434154510498
52.0, 1.6431434154510498
53.0, 1.6431434154510498
54.0, 1.6431434154510498
55.0, 1.6431434154510498
56.0, 1.6431434154510498
57.0, 1.6431434154510498
58.0, 1.6431434154510498
59.0, 1.6431434154510498
60.0, 1.6431434154510498
61.0, 1.6431434154510498
62.0, 1.6431434154510498
63.0, 1.6431434154510498
64.0, 1.6431434154510498
65.0, 1.6431434154510498
66.0, 1.6431434154510498
67.0, 1.6431434154510498
68.0, 1.6431434154510498
69.0, 1.6431434154510498
70.0, 1.6431434154510498
71.0, 1.6431434154510498
72.0, 1.6431434154510498
73.0, 1.6431434154510498
74.0, 1.6431434154510498
75.0, 1.6431434154510498
76.0, 1.6431434154510498
77.0, 1.6431434154510498
78.0, 1.6431434154510498
79.0, 1.6431434154510498
80.0, 1.6431434154510498
81.0, 1.6431434154510498
82.0, 1.6431434154510498
83.0, 1.6431434154510498
84.0, 1.6431434154510498
85.0, 1.6431434154510498
86.0, 1.6431434154510498
87.0, 1.6431434154510498
88.0, 1.6431434154510498
89.0, 1.6431434154510498
90.0, 1.6431434154510498
91.0, 1.6431434154510498
92.0, 1.6431434154510498
93.0, 1.6431434154510498
94.0, 1.6431434154510498
95.0, 1.6431434154510498
96.0, 1.6431434154510498
97.0, 1.6431434154510498
98.0, 1.6431434154510498
99.0, 1.6431434154510498
100.0, 1.6431434154510498
