Time(Seconds), StateOfCharge
0.0, 0.7821352895333925
1.0, 0.7820192591496498
2.0, 0.7819324750912499
3.0, 0.7815925796586761
4.0, 0.7812482085429614
5.0, 0.7811106816612409
6.0, 0.780926668639637
7.0, 0.7806239124001184
8.0, 0.7803817648219394
9.0, 0.7800989355825195
10.0, 0.7798663717076058
11.0, 0.7795904478642597
12.0, 0.7791702702969321
13.0, 0.7789111265660452
14.0, 0.778761054552629
15.0, 0.7784786702180133
16.0, 0.7782610377823813
17.0, 0.7779500818782678
18.0, 0.7774439143730887
19.0, 0.7772609489987176
20.0, 0.7770302288645556
21.0, 0.7767284462858833
22.0, 0.7766017204301076
23.0, 0.7764387432179145
24.0, 0.7762394702574728
25.0, 0.7759542428726448
26.0, 0.7756263006806748
27.0, 0.7753595156357896
28.0, 0.7751090559337083
29.0, 0.7748039183190293
30.0, 0.7744915586465423
31.0, 0.7742723754562494
32.0, 0.773976154680872
33.0, 0.7736098747163855
34.0, 0.7732786869882609
35.0, 0.7728288014205386
36.0, 0.7721635671303146
37.0, 0.7716299970405446
38.0, 0.7711489868797475
39.0, 0.7706069044095886
40.0, 0.7700587955016277
41.0, 0.7695364614777548
42.0, 0.7689249432771037
43.0, 0.7684916711058499
44.0, 0.7679323004833778
45.0, 0.7673675643681562
46.0, 0.7669146078721515
47.0, 0.766367569300582
48.0, 0.7658773927197395
49.0, 0.7651609785932721
50.0, 0.7640938541974943
51.0, 0.763110024662129
52.0, 0.7625632228469961
53.0, 0.7623264950182499
54.0, 0.7620494357304922
55.0, 0.7617028677123409
56.0, 0.7612718733353064
57.0, 0.7606686830423203
58.0, 0.7601989740554403
59.0, 0.7600333333333333
60.0, 0.75996254019927
61.0, 0.7597523044293184
62.0, 0.7594617154976818
63.0, 0.7591250774390845
64.0, 0.7587908454177764
65.0, 0.758384398737299
66.0, 0.7579633520765512
67.0, 0.75730720331459
68.0, 0.756558321988754
69.0, 0.7557892364604913
70.0, 0.7547677014895925
71.0, 0.7537381128539016
72.0, 0.7525903235671302
73.0, 0.7512786406234585
74.0, 0.750159819473217
75.0, 0.7496670208148367
76.0, 0.7498133205090264
77.0, 0.7498506471342606
78.0, 0.7493425727532802
79.0, 0.7483217865246129
80.0, 0.7473643425076452
81.0, 0.7464340544539804
82.0, 0.7454728055637762
83.0, 0.7447257985597316
84.0, 0.7440760234783467
85.0, 0.7434522866725856
86.0, 0.7427917293084739
87.0, 0.7424450715201737
88.0, 0.7421812557956002
89.0, 0.7417621761862483
90.0, 0.7414753911413633
91.0, 0.7413611818092137
92.0, 0.7414245447371016
93.0, 0.7415789178257867
94.0, 0.7418557176679491
95.0, 0.7421352007497287
96.0, 0.7424119857946138
97.0, 0.7426360520864161
98.0, 0.7425209716878761
99.0, 0.7422485814343495
100.0, 0.7421015981059483
101.0, 0.7417696557166815
102.0, 0.7414173039360757
103.0, 0.7409297602841077
104.0, 0.7402949176284896
105.0, 0.7396816444707509
106.0, 0.739094391831903
107.0, 0.7386734240899675
108.0, 0.738356630166716
109.0, 0.7381598086218802
110.0, 0.7378688181907863
111.0, 0.7377451070336392
112.0, 0.7377557650192363
113.0, 0.7376611679984215
114.0, 0.7374929416987275
115.0, 0.7372077014895927
116.0, 0.7367455874519089
117.0, 0.7364327641313998
118.0, 0.7361594672980171
119.0, 0.7356119058893164
120.0, 0.7350059928973068
121.0, 0.7344601094998521
122.0, 0.7339763549373582
123.0, 0.7335073670711255
124.0, 0.7329760658972083
125.0, 0.7326001025944558
126.0, 0.732161164052481
127.0, 0.7315843069941798
128.0, 0.7312286159613297
129.0, 0.7307314225115912
130.0, 0.7301146453585874
131.0, 0.7295889247311828
132.0, 0.7290996409194043
133.0, 0.7287596961625727
134.0, 0.7284803649995067
135.0, 0.728101306106343
136.0, 0.727929562987077
137.0, 0.7276468028016178
138.0, 0.7271866104370129
139.0, 0.7268801607970801
140.0, 0.7267107882016376
141.0, 0.7263060461675052
142.0, 0.7258325688073395
143.0, 0.725562450429121
