Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.6687710439922643, 0.6439768990823097, 0.3172656217502104, 0.7310314370028669, 0.6502816757516947
1.0, 0.7327264869425133, 0.7638218544801266, 0.3200985836053482, 0.7310738354675028, 0.6506848874702
2.0, 0.6680128691658637, 0.6302708726015076, 0.3200985836053482, 0.7309400132373862, 0.6506769641448669
3.0, 0.6269269064049894, 0.5559320844714419, 0.3200985836053482, 0.7309330625970354, 0.6509535677438562
4.0, 0.6702300585123749, 0.6462325582901259, 0.3200985836053482, 0.7309131311117333, 0.6511495297816332
5.0, 0.7176207749434789, 0.7339551456263631, 0.3200985836053482, 0.7311084410595008, 0.6517670213084803
6.0, 0.6486094753415949, 0.5953586214780324, 0.3200985836053482, 0.7310047606643231, 0.6517512894770446
7.0, 0.673476926070429, 0.6485250014692936, 0.3200985836053482, 0.7310125472332831, 0.6519988659954371
8.0, 0.6648829023630168, 0.6311822964276352, 0.3200985836053482, 0.7308430936768378, 0.651865590165985
9.0, 0.6545895896693873, 0.6129506911808853, 0.3200985836053482, 0.7306988413488918, 0.6518357214233459
10.0, 0.6907974423173341, 0.6837143741651617, 0.3200985836053482, 0.7306354066629132, 0.6519523781756578
11.0, 0.6265355440826609, 0.558188222659607, 0.3200985836053482, 0.7302967825818761, 0.6515344884099392
12.0, 0.631042069432782, 0.5743112086650605, 0.3200985836053482, 0.7299735223706373, 0.6512018824183026
13.0, 0.7048713301344839, 0.7168901984640682, 0.3200985836053482, 0.7298607164921106, 0.6512930277028168
14.0, 0.6637988327706085, 0.631159235366085, 0.3200985836053482, 0.7296557167419078, 0.6511791106533815
15.0, 0.6528047113050315, 0.6128392195581551, 0.3200985836053482, 0.7295539800233201, 0.6512796233785616
16.0, 0.7071813631046997, 0.7181456802609579, 0.3200985836053482, 0.7295985986993319, 0.6516329059288727
17.0, 0.5749853825979013, 0.46122544402119553, 0.3172656217502104, 0.7292384720070684, 0.6511835545163193
18.0, 0.6547926095956037, 0.6282644255180675, 0.3172656217502104, 0.7291540118637301, 0.6513197767363044
19.0, 0.7032166097157988, 0.7167541881868204, 0.3172656217502104, 0.7292578872573459, 0.6517981670261137
20.0, 0.612170921605322, 0.5374733554633124, 0.3172656217502104, 0.7291699546103251, 0.6518572756589041
21.0, 0.6935116948788749, 0.6996136046236097, 0.3172656217502104, 0.7292294547272585, 0.6522022909377988
22.0, 0.68857827603945, 0.6838342671221277, 0.3172656217502104, 0.7292439370531895, 0.6524431029566305
23.0, 0.6811955175652343, 0.6674178567726333, 0.3172656217502104, 0.7292794951177768, 0.6527215644426578
24.0, 0.6728571178870116, 0.6507633764870095, 0.3172656217502104, 0.7293106874203423, 0.6529797623575109
25.0, 0.634306547965509, 0.5786063334052363, 0.3172656217502104, 0.7291284541153285, 0.6528229691557882
26.0, 0.6592977537736509, 0.631672115978649, 0.3200985836053482, 0.7292070844221521, 0.6532123037741999
27.0, 0.6595733408929408, 0.6316834217571067, 0.3200985836053482, 0.7291584299438109, 0.6532834740524246
28.0, 0.6688394511775076, 0.6495740163306348, 0.3172656217502104, 0.7291039565534098, 0.6533863413720933
29.0, 0.6209450707657309, 0.5583456546574584, 0.3172656217502104, 0.7290697606593398, 0.6535549128832161
30.0, 0.6746793167576851, 0.6660136569814025, 0.3172656217502104, 0.7291338897785744, 0.6538736551246296
31.0, 0.6581973059541829, 0.6313821700144627, 0.3172656217502104, 0.729124879938092, 0.6540420275222072
32.0, 0.638242840963877, 0.5948131558323569, 0.3172656217502104, 0.7290932343591036, 0.6541728057200431
33.0, 0.6257900451175802, 0.5745671174259714, 0.3172656217502104, 0.7288541975123817, 0.653905403980966
34.0, 0.6621042933671655, 0.6468209056954357, 0.3172656217502104, 0.7288485679205124, 0.6541351248101254
35.0, 0.5387764641798618, 0.4120920402462279, 0.3172656217502104, 0.7284888500003754, 0.6536594379553665
36.0, 0.5795835167626647, 0.5061618549531957, 0.3172656217502104, 0.7281401845839839, 0.6532503699682717
