Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7206766605377197
1.0, 1.7206766605377197
2.0, 1.7206766605377197
3.0, 1.7206766605377197
4.0, 1.7206766605377197
5.0, 1.7206766605377197
6.0, 1.7206766605377197
7.0, 1.7206766605377197
8.0, 1.7206766605377197
9.0, 1.7206766605377197
10.0, 1.7206766605377197
11.0, 1.7206766605377197
12.0, 1.7206766605377197
13.0, 1.7206766605377197
14.0, 1.7206766605377197
15.0, 1.7206766605377197
16.0, 1.7206766605377197
17.0, 1.7206766605377197
18.0, 1.7206766605377197
19.0, 1.7206766605377197
20.0, 1.7206766605377197
21.0, 1.7206766605377197
22.0, 1.7206766605377197
23.0, 1.7206766605377197
24.0, 1.7206766605377197
25.0, 1.7206766605377197
26.0, 1.7206766605377197
27.0, 1.7206766605377197
28.0, 1.7206766605377197
29.0, 1.7206766605377197
30.0, 1.7206766605377197
31.0, 1.7206766605377197
32.0, 1.7206766605377197
33.0, 1.7206766605377197
34.0, 1.7206766605377197
35.0, 1.7206766605377197
36.0, 1.7206766605377197
37.0, 1.7206766605377197
38.0, 1.7206766605377197
39.0, 1.7206766605377197
40.0, 1.7206766605377197
41.0, 1.7206766605377197
42.0, 1.7206766605377197
43.0, 1.7206766605377197
44.0, 1.7206766605377197
45.0, 1.7206766605377197
46.0, 1.7206766605377197
47.0, 1.7206766605377197
48.0, 1.7206766605377197
49.0, 1.7206766605377197
50.0, 1.7206766605377197
51.0, 1.7206766605377197
52.0, 1.7206766605377197
53.0, 1.7206766605377197
54.0, 1.7206766605377197
55.0, 1.7206766605377197
56.0, 1.7206766605377197
57.0, 1.7206766605377197
58.0, 1.7206766605377197
59.0, 1.7206766605377197
60.0, 1.7206766605377197
61.0, 1.7206766605377197
62.0, 1.7206766605377197
63.0, 1.7206766605377197
64.0, 1.7206766605377197
65.0, 1.7206766605377197
66.0, 1.7206766605377197
67.0, 1.7206766605377197
68.0, 1.7206766605377197
69.0, 1.7206766605377197
70.0, 1.7206766605377197
71.0, 1.7206766605377197
72.0, 1.7206766605377197
73.0, 1.7206766605377197
74.0, 1.7206766605377197
75.0, 1.7206766605377197
76.0, 1.7206766605377197
77.0, 1.7206766605377197
78.0, 1.7206766605377197
79.0, 1.7206766605377197
80.0, 1.7206766605377197
81.0, 1.7206766605377197
82.0, 1.7206766605377197
83.0, 1.7206766605377197
84.0, 1.7206766605377197
85.0, 1.7206766605377197
86.0, 1.7206766605377197
87.0, 1.7206766605377197
88.0, 1.7206766605377197
89.0, 1.7206766605377197
90.0, 1.7206766605377197
91.0, 1.7206766605377197
92.0, 1.7206766605377197
93.0, 1.7206766605377197
94.0, 1.7206766605377197
95.0, 1.7206766605377197
96.0, 1.7206766605377197
97.0, 1.7206766605377197
98.0, 1.7206766605377197
99.0, 1.7206766605377197
100.0, 1.7206766605377197
