Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6370419263839722
1.0, 1.6370419263839722
2.0, 1.6370419263839722
3.0, 1.6370419263839722
4.0, 1.6370419263839722
5.0, 1.6370419263839722
6.0, 1.6370419263839722
7.0, 1.6370419263839722
8.0, 1.6370419263839722
9.0, 1.6370419263839722
10.0, 1.6370419263839722
11.0, 1.6370419263839722
12.0, 1.6370419263839722
13.0, 1.6370419263839722
14.0, 1.6370419263839722
15.0, 1.6370419263839722
16.0, 1.6370419263839722
17.0, 1.6370419263839722
18.0, 1.6370419263839722
19.0, 1.6370419263839722
20.0, 1.6370419263839722
21.0, 1.6370419263839722
22.0, 1.6370419263839722
23.0, 1.6370419263839722
24.0, 1.6370419263839722
25.0, 1.6370419263839722
26.0, 1.6370419263839722
27.0, 1.6370419263839722
28.0, 1.6370419263839722
29.0, 1.6370419263839722
30.0, 1.6370419263839722
31.0, 1.6370419263839722
32.0, 1.6370419263839722
33.0, 1.6370419263839722
34.0, 1.6370419263839722
35.0, 1.6370419263839722
36.0, 1.6370419263839722
37.0, 1.6370419263839722
38.0, 1.6370419263839722
39.0, 1.6370419263839722
40.0, 1.6370419263839722
41.0, 1.6370419263839722
42.0, 1.6370419263839722
43.0, 1.6370419263839722
44.0, 1.6370419263839722
45.0, 1.6370419263839722
46.0, 1.6370419263839722
47.0, 1.6370419263839722
48.0, 1.6370419263839722
49.0, 1.6370419263839722
50.0, 1.6370419263839722
51.0, 1.6370419263839722
52.0, 1.6370419263839722
53.0, 1.6370419263839722
54.0, 1.6370419263839722
55.0, 1.6370419263839722
56.0, 1.6370419263839722
57.0, 1.6370419263839722
58.0, 1.6370419263839722
59.0, 1.6370419263839722
60.0, 1.6370419263839722
61.0, 1.6370419263839722
62.0, 1.6370419263839722
63.0, 1.6370419263839722
64.0, 1.6370419263839722
65.0, 1.6370419263839722
66.0, 1.6370419263839722
67.0, 1.6370419263839722
68.0, 1.6370419263839722
69.0, 1.6370419263839722
70.0, 1.6370419263839722
71.0, 1.6370419263839722
72.0, 1.6370419263839722
73.0, 1.6370419263839722
74.0, 1.6370419263839722
75.0, 1.6370419263839722
76.0, 1.6370419263839722
77.0, 1.6370419263839722
78.0, 1.6370419263839722
79.0, 1.6370419263839722
80.0, 1.6370419263839722
81.0, 1.6370419263839722
82.0, 1.6370419263839722
83.0, 1.6370419263839722
84.0, 1.6370419263839722
85.0, 1.6370419263839722
86.0, 1.6370419263839722
87.0, 1.6370419263839722
88.0, 1.6370419263839722
89.0, 1.6370419263839722
90.0, 1.6370419263839722
91.0, 1.6370419263839722
92.0, 1.6370419263839722
93.0, 1.6370419263839722
94.0, 1.6370419263839722
95.0, 1.6370419263839722
96.0, 1.6370419263839722
97.0, 1.6370419263839722
98.0, 1.6370419263839722
99.0, 1.6370419263839722
100.0, 1.6370419263839722
