Time(Seconds), Inputs 
0.0, 0.17537975311279297
1.0, 0.25189918279647827
2.0, 0.2954850196838379
3.0, 0.3305768668651581
4.0, 0.36065560579299927
5.0, 0.38945943117141724
6.0, 0.41420605778694153
7.0, 0.4380633533000946
8.0, 0.46016383171081543
9.0, 0.48069724440574646
10.0, 0.5002290606498718
11.0, 0.5195422172546387
12.0, 0.5376063585281372
13.0, 0.5556694865226746
14.0, 0.5717045068740845
15.0, 0.5865958333015442
16.0, 0.6013699173927307
17.0, 0.6137322783470154
18.0, 0.6260946393013
19.0, 0.6395977735519409
20.0, 0.6516660451889038
21.0, 0.6628081798553467
22.0, 0.6739503741264343
23.0, 0.6850925087928772
24.0, 0.6937792301177979
25.0, 0.702418327331543
26.0, 0.7110573649406433
27.0, 0.7196954488754272
28.0, 0.7283345460891724
29.0, 0.7354055643081665
30.0, 0.7424606680870056
31.0, 0.7495158314704895
32.0, 0.7565709948539734
33.0, 0.763445258140564
34.0, 0.7697859406471252
35.0, 0.7754608392715454
36.0, 0.7809837460517883
37.0, 0.7865076065063477
38.0, 0.7920563220977783
39.0, 0.7976288795471191
40.0, 0.80320143699646
41.0, 0.8087739944458008
42.0, 0.8135039210319519
43.0, 0.8170702457427979
44.0, 0.8215785622596741
45.0, 0.8260869383811951
46.0, 0.8305962681770325
47.0, 0.8350558876991272
48.0, 0.8389014005661011
49.0, 0.8427459597587585
50.0, 0.8465915322303772
51.0, 0.8504370450973511
52.0, 0.8539994359016418
53.0, 0.8570827841758728
54.0, 0.8603599667549133
55.0, 0.8636381030082703
56.0, 0.8669152855873108
57.0, 0.870338499546051
58.0, 0.8738561272621155
59.0, 0.8773728013038635
60.0, 0.880890429019928
61.0, 0.8844070434570312
62.0, 0.8875778913497925
63.0, 0.8906900882720947
64.0, 0.893802285194397
65.0, 0.896914541721344
66.0, 0.9005017280578613
67.0, 0.9033923149108887
68.0, 0.9062819480895996
69.0, 0.9091715812683105
70.0, 0.9120621681213379
71.0, 0.9148176908493042
72.0, 0.9173763990402222
73.0, 0.9199361205101013
74.0, 0.9224948287010193
75.0, 0.9250545501708984
76.0, 0.9280574917793274
77.0, 0.9312949180603027
78.0, 0.9345313310623169
79.0, 0.9377687573432922
80.0, 0.9410051703453064
81.0, 0.943523108959198
82.0, 0.9460848569869995
83.0, 0.9486465454101562
84.0, 0.9512082934379578
85.0, 0.9538335800170898
86.0, 0.9567351341247559
87.0, 0.9596366882324219
88.0, 0.9625382423400879
89.0, 0.9654397964477539
90.0, 0.9683303833007812
91.0, 0.9712070822715759
92.0, 0.9740847945213318
93.0, 0.9769614934921265
94.0, 0.9798392057418823
95.0, 0.9846804141998291
96.0, 0.9870871305465698
97.0, 0.9894928336143494
98.0, 0.9918994903564453
99.0, 0.994306206703186
100.0, 0.4305007514708956
