Time(Seconds), Inputs 
0.0, 0.04273723438382149
1.0, 0.24459461867809296
2.0, 0.28762102127075195
3.0, 0.32337963581085205
4.0, 0.35433775186538696
5.0, 0.3813171982765198
6.0, 0.40608668327331543
7.0, 0.4303394854068756
8.0, 0.45198583602905273
9.0, 0.47343045473098755
10.0, 0.49226269125938416
11.0, 0.5109707117080688
12.0, 0.5298208594322205
13.0, 0.546745240688324
14.0, 0.5630704164505005
15.0, 0.5777153372764587
16.0, 0.5923601984977722
17.0, 0.6086724400520325
18.0, 0.6215773820877075
19.0, 0.6344823241233826
20.0, 0.6470931172370911
21.0, 0.6587867736816406
22.0, 0.669786810874939
23.0, 0.6807868480682373
24.0, 0.6906391978263855
25.0, 0.6992723345756531
26.0, 0.7078607082366943
27.0, 0.7162752151489258
28.0, 0.7246897220611572
29.0, 0.7324036359786987
30.0, 0.7394289970397949
31.0, 0.7463439702987671
32.0, 0.7530503273010254
33.0, 0.7597576975822449
34.0, 0.7664640545845032
35.0, 0.7728355526924133
36.0, 0.7782461047172546
37.0, 0.7835235595703125
38.0, 0.7888010144233704
39.0, 0.7940794229507446
40.0, 0.7993568778038025
41.0, 0.8044971823692322
42.0, 0.8095391392707825
43.0, 0.8144399523735046
44.0, 0.8186909556388855
45.0, 0.8229429125785828
46.0, 0.8268371224403381
47.0, 0.83056640625
48.0, 0.8342956900596619
49.0, 0.8380259871482849
50.0, 0.8417552709579468
51.0, 0.8459019064903259
52.0, 0.8501459360122681
53.0, 0.854388952255249
54.0, 0.8577207326889038
55.0, 0.8604434132575989
56.0, 0.8638001084327698
57.0, 0.8672034740447998
58.0, 0.8706068396568298
59.0, 0.8740111589431763
60.0, 0.8774155378341675
61.0, 0.8808367848396301
62.0, 0.8842589855194092
63.0, 0.8876802325248718
64.0, 0.8911024928092957
65.0, 0.8948615789413452
66.0, 0.8992456793785095
67.0, 0.9014914035797119
68.0, 0.9037371277809143
69.0, 0.9059828519821167
70.0, 0.9085614681243896
71.0, 0.9119707942008972
72.0, 0.9153791069984436
73.0, 0.9187884330749512
74.0, 0.9221967458724976
75.0, 0.925480842590332
76.0, 0.928577184677124
77.0, 0.9316734671592712
78.0, 0.9347707629203796
79.0, 0.9378671050071716
80.0, 0.941531777381897
81.0, 0.9431197047233582
82.0, 0.9447066187858582
83.0, 0.9462944865226746
84.0, 0.9478824138641357
85.0, 0.9504182934761047
86.0, 0.9535294771194458
87.0, 0.9566397070884705
88.0, 0.9597509503364563
89.0, 0.962861180305481
90.0, 0.9654964208602905
91.0, 0.9679766297340393
92.0, 0.9704568386077881
93.0, 0.9729371070861816
94.0, 0.9754173159599304
95.0, 0.9799157381057739
96.0, 0.983855664730072
97.0, 0.985694944858551
98.0, 0.9875352382659912
99.0, 0.9893755316734314
100.0, 0.45917073391836655
