Time(Seconds), Inputs 
0.0, 0.1932726353406906 
1.0, 0.2609903812408447 
2.0, 0.3033652603626251 
3.0, 0.33679842948913574 
4.0, 0.36650288105010986 
5.0, 0.39352381229400635 
6.0, 0.4180946946144104 
7.0, 0.43984100222587585 
8.0, 0.4605371356010437 
9.0, 0.4823082685470581 
10.0, 0.5019621849060059 
11.0, 0.5187696814537048 
12.0, 0.5355771780014038 
13.0, 0.5526439547538757 
14.0, 0.5677257180213928 
15.0, 0.5827507972717285 
16.0, 0.597526490688324 
17.0, 0.6123032569885254 
18.0, 0.6254416108131409 
19.0, 0.6365333199501038 
20.0, 0.6486871838569641 
21.0, 0.6608409881591797 
22.0, 0.6717965602874756 
23.0, 0.6820467710494995 
24.0, 0.6922155022621155 
25.0, 0.7021448016166687 
26.0, 0.7111859321594238 
27.0, 0.7189542651176453 
28.0, 0.7267226576805115 
29.0, 0.7344910502433777 
30.0, 0.7430532574653625 
31.0, 0.7513681054115295 
32.0, 0.7572368383407593 
33.0, 0.7631056308746338 
34.0, 0.7689743638038635 
35.0, 0.7749951481819153 
36.0, 0.7811728715896606 
37.0, 0.787350594997406 
38.0, 0.7934677600860596 
39.0, 0.7982048988342285 
40.0, 0.8029499650001526 
41.0, 0.8077645897865295 
42.0, 0.8125792145729065 
43.0, 0.8173938393592834 
44.0, 0.8222084641456604 
45.0, 0.8270230889320374 
46.0, 0.8317890763282776 
47.0, 0.8364983797073364 
48.0, 0.8409612774848938 
49.0, 0.8454251885414124 
50.0, 0.8498881459236145 
51.0, 0.8536247611045837 
52.0, 0.8561692237854004 
53.0, 0.8587126135826111 
54.0, 0.8612570762634277 
55.0, 0.8638014793395996 
56.0, 0.8663458824157715 
57.0, 0.8730332851409912 
58.0, 0.879085898399353 
59.0, 0.8820803761482239 
60.0, 0.8850758671760559 
61.0, 0.8880712985992432 
62.0, 0.8909724354743958 
63.0, 0.8938158750534058 
64.0, 0.8966593742370605 
65.0, 0.8995038270950317 
66.0, 0.9023473262786865 
67.0, 0.9053905010223389 
68.0, 0.9089840650558472 
69.0, 0.9125766754150391 
70.0, 0.9161702394485474 
71.0, 0.9197638034820557 
72.0, 0.9224681854248047 
73.0, 0.9252153038978577 
74.0, 0.9280428886413574 
75.0, 0.9308704733848572 
76.0, 0.9336979985237122 
77.0, 0.9365255832672119 
78.0, 0.9393591284751892 
79.0, 0.942198634147644 
80.0, 0.9450381398200989 
81.0, 0.9478776454925537 
82.0, 0.950718104839325 
83.0, 0.9536112546920776 
84.0, 0.9568431973457336 
85.0, 0.9600751399993896 
86.0, 0.9633080959320068 
87.0, 0.9650517106056213 
88.0, 0.9665111899375916 
89.0, 0.9689980149269104 
90.0, 0.971824586391449 
91.0, 0.9746511578559875 
92.0, 0.9774777293205261 
93.0, 0.9803033471107483 
94.0, 0.9829282164573669 
95.0, 0.9851994514465332 
96.0, 0.9874706268310547 
97.0, 0.989741861820221 
98.0, 0.9920130372047424 
99.0, 0.9942842721939087 
100.0, 0.39217080638224483 
