Time(Seconds), Inputs 
0.0, 0.10951738804578781 
1.0, 0.28489163517951965 
2.0, 0.31978726387023926 
3.0, 0.3497242033481598 
4.0, 0.3732191026210785 
5.0, 0.39543235301971436 
6.0, 0.4167047441005707 
7.0, 0.4378887116909027 
8.0, 0.4533221423625946 
9.0, 0.4707585275173187 
10.0, 0.4875640273094177 
11.0, 0.5030302405357361 
12.0, 0.5184964537620544 
13.0, 0.5327585339546204 
14.0, 0.5460857152938843 
15.0, 0.5594128370285034 
16.0, 0.5740693807601929 
17.0, 0.5857363343238831 
18.0, 0.597403347492218 
19.0, 0.609069287776947 
20.0, 0.6201521158218384 
21.0, 0.6311514377593994 
22.0, 0.6421507596969604 
23.0, 0.6531500816345215 
24.0, 0.662021279335022 
25.0, 0.6720350384712219 
26.0, 0.6820487976074219 
27.0, 0.6920635104179382 
28.0, 0.7013341188430786 
29.0, 0.7090389132499695 
30.0, 0.7167437076568604 
31.0, 0.7244495153427124 
32.0, 0.7326162457466125 
33.0, 0.7409261465072632 
34.0, 0.7479950785636902 
35.0, 0.7549735903739929 
36.0, 0.7619521021842957 
37.0, 0.768929660320282 
38.0, 0.7759081721305847 
39.0, 0.7828866839408875 
40.0, 0.7870108485221863 
41.0, 0.7926838994026184 
42.0, 0.7983559370040894 
43.0, 0.8040279746055603 
44.0, 0.8097000122070312 
45.0, 0.8153720498085022 
46.0, 0.8210440874099731 
47.0, 0.8267161250114441 
48.0, 0.8303226232528687 
49.0, 0.8347199559211731 
50.0, 0.8391172885894775 
51.0, 0.8435146808624268 
52.0, 0.8479120135307312 
53.0, 0.8523093461990356 
54.0, 0.8567066788673401 
55.0, 0.8611040711402893 
56.0, 0.8664402961730957 
57.0, 0.8711158037185669 
58.0, 0.8748117089271545 
59.0, 0.8785066604614258 
60.0, 0.8822025656700134 
61.0, 0.8858984708786011 
62.0, 0.8895943760871887 
63.0, 0.8932903409004211 
64.0, 0.8971352577209473 
65.0, 0.9010040760040283 
66.0, 0.9048718810081482 
67.0, 0.9087396264076233 
68.0, 0.9123879075050354 
69.0, 0.9147246479988098 
70.0, 0.9170624017715454 
71.0, 0.9193992018699646 
72.0, 0.9225466847419739 
73.0, 0.9257975220680237 
74.0, 0.9290482997894287 
75.0, 0.9322991371154785 
76.0, 0.9355499744415283 
77.0, 0.9388007521629333 
78.0, 0.9420515894889832 
79.0, 0.945302426815033 
80.0, 0.9490628838539124 
81.0, 0.9528670907020569 
82.0, 0.9558258652687073 
83.0, 0.9580056071281433 
84.0, 0.9601854085922241 
85.0, 0.9623652100563049 
86.0, 0.9645450115203857 
87.0, 0.9667248129844666 
88.0, 0.9691877961158752 
89.0, 0.9716715812683105 
90.0, 0.9741554260253906 
91.0, 0.9766392111778259 
92.0, 0.979123055934906 
93.0, 0.9816078543663025 
94.0, 0.9840916395187378 
95.0, 0.9865754842758179 
96.0, 0.9892579913139343 
97.0, 0.9919484853744507 
98.0, 0.9946389198303223 
99.0, 0.9973294138908386 
100.0, 0.26431086829700345 
